Date,Weekly_Sales,Weekly_Sales_pred,Store
04/05/2012,426959.62000000017,426959.62000000017,16
11/05/2012,479855.00000000006,479855.00000000006,16
18/05/2012,493506.4700000002,493506.4700000002,16
25/05/2012,518045.0899999999,518045.0899999999,16
01/06/2012,532311.9299999998,532311.9299999998,16
08/06/2012,603618.8900000002,603618.8900000002,16
15/06/2012,570045.7899999999,570045.7899999999,16
22/06/2012,581745.7199999999,581745.7199999999,16
29/06/2012,570162.2799999999,570162.2799999999,16
06/07/2012,641763.5299999999,641763.5299999999,16
13/07/2012,569005.06,569005.06,16
20/07/2012,565297.54,565297.54,16
27/07/2012,539337.87,539337.87,16
03/08/2012,584000.71,584000.71,16
10/08/2012,554036.8400000001,554036.8400000001,16
17/08/2012,521896.6,521896.6,16
24/08/2012,551152.1499999999,551152.1499999999,16
31/08/2012,551837.31,551837.31,16
07/09/2012,537138.58,537138.58,16
14/09/2012,526525.1599999999,526525.1599999999,16
21/09/2012,509942.55999999994,509942.55999999994,16
28/09/2012,469607.73,469607.73,16
05/10/2012,471281.6800000001,471281.6800000001,16
12/10/2012,491817.1899999997,491817.1899999997,16
19/10/2012,577198.97,577198.97,16
26/10/2012,475770.14,475770.14,16
02/11/2012,0.0,0.0,16
09/11/2012,0.0,0.0,16
16/11/2012,0.0,0.0,16
23/11/2012,0.0,0.0,16
30/11/2012,0.0,0.0,16
07/12/2012,0.0,0.0,16
14/12/2012,0.0,0.0,16
21/12/2012,0.0,0.0,16
28/12/2012,0.0,0.0,16
04/01/2013,0.0,0.0,16
11/01/2013,0.0,0.0,16
18/01/2013,0.0,0.0,16
25/01/2013,0.0,0.0,16
01/02/2013,0.0,0.0,16
08/02/2013,0.0,0.0,16
15/02/2013,0.0,0.0,16
22/02/2013,0.0,0.0,16
01/03/2013,0.0,0.0,16
08/03/2013,0.0,0.0,16
15/03/2013,0.0,0.0,16
22/03/2013,0.0,0.0,16
29/03/2013,0.0,0.0,16
05/04/2013,0.0,0.0,16
12/04/2013,0.0,0.0,16
19/04/2013,0.0,0.0,16
26/04/2013,0.0,0.0,16
03/05/2013,0.0,0.0,16
10/05/2013,0.0,0.0,16
17/05/2013,0.0,0.0,16
24/05/2013,0.0,0.0,16
31/05/2013,0.0,0.0,16
07/06/2013,0.0,0.0,16
14/06/2013,0.0,0.0,16
21/06/2013,0.0,0.0,16
28/06/2013,0.0,0.0,16
05/07/2013,0.0,0.0,16
12/07/2013,0.0,0.0,16
19/07/2013,0.0,0.0,16
26/07/2013,0.0,0.0,16
05/02/2010,789036.02,789036.02,17
12/02/2010,841951.9099999999,841951.9099999999,17
19/02/2010,800713.9999999998,800713.9999999998,17
26/02/2010,749549.55,749549.55,17
05/03/2010,783300.0500000002,783300.0500000002,17
12/03/2010,763961.82,763961.82,17
19/03/2010,752034.5199999998,752034.5199999998,17
26/03/2010,793097.64,793097.64,17
02/04/2010,848521.1699999998,848521.1699999998,17
09/04/2010,770228.0200000001,770228.0200000001,17
16/04/2010,757738.7600000001,757738.7600000001,17
23/04/2010,977790.8299999998,977790.8299999998,17
30/04/2010,807798.7300000002,807798.7300000002,17
07/05/2010,843848.6500000001,843848.6500000001,17
14/05/2010,813756.0899999999,813756.0899999999,17
21/05/2010,826626.5,826626.5,17
28/05/2010,872817.6199999998,872817.6199999998,17
04/06/2010,876902.8700000002,876902.8700000002,17
11/06/2010,845252.2099999996,845252.2099999996,17
18/06/2010,877996.2699999999,877996.2699999999,17
25/06/2010,893995.4399999998,893995.4399999998,17
02/07/2010,958875.37,958875.37,17
09/07/2010,836915.9199999998,836915.9199999998,17
16/07/2010,876591.41,876591.41,17
23/07/2010,893504.8700000001,893504.8700000001,17
30/07/2010,833517.1900000002,833517.1900000002,17
06/08/2010,795301.1699999998,795301.1699999998,17
13/08/2010,759995.18,759995.18,17
20/08/2010,783929.7,783929.7,17
27/08/2010,802583.8900000001,802583.8900000001,17
03/09/2010,834373.7300000001,834373.7300000001,17
10/09/2010,1200888.2799999998,1200888.2799999998,17
17/09/2010,871264.2499999999,871264.2499999999,17
24/09/2010,852876.2899999998,852876.2899999998,17
01/10/2010,829207.2699999999,829207.2699999999,17
08/10/2010,827738.0600000002,827738.0600000002,17
15/10/2010,838297.3200000001,838297.3200000001,17
22/10/2010,815093.7599999999,815093.7599999999,17
29/10/2010,861941.2499999999,861941.2499999999,17
05/11/2010,818434.4900000002,818434.4900000002,17
12/11/2010,855459.9599999995,855459.9599999995,17
19/11/2010,782252.5700000001,782252.5700000001,17
26/11/2010,1005448.7600000002,1005448.7600000002,17
03/12/2010,926573.8099999998,926573.8099999998,17
10/12/2010,962475.5499999999,962475.5499999999,17
17/12/2010,1049372.3800000001,1049372.3800000001,17
24/12/2010,1309226.7899999998,1309226.7899999998,17
31/12/2010,635862.55,635862.55,17
07/01/2011,1083071.1399999994,1083071.1399999994,17
14/01/2011,758510.3600000001,758510.3600000001,17
21/01/2011,755804.37,755804.37,17
28/01/2011,736335.69,736335.69,17
04/02/2011,816603.0500000002,816603.0500000002,17
11/02/2011,813211.46,813211.46,17
18/02/2011,860962.9099999999,860962.9099999999,17
25/02/2011,767256.5299999998,767256.5299999998,17
04/03/2011,816138.3300000001,816138.3300000001,17
11/03/2011,779602.3600000002,779602.3600000002,17
18/03/2011,778436.8100000002,778436.8100000002,17
25/03/2011,781267.7600000002,781267.7600000002,17
01/04/2011,795859.2300000002,795859.2300000002,17
08/04/2011,811855.7200000001,811855.7200000001,17
15/04/2011,825283.4300000005,825283.4300000005,17
22/04/2011,1060770.1099999999,1060770.1099999999,17
29/04/2011,806979.15,806979.15,17
06/05/2011,882132.2800000003,882132.2800000003,17
13/05/2011,870625.4900000002,870625.4900000002,17
20/05/2011,844443.3499999999,844443.3499999999,17
27/05/2011,892056.6399999995,892056.6399999995,17
03/06/2011,895020.48,895020.48,17
10/06/2011,881190.4600000001,881190.4600000001,17
17/06/2011,894686.6699999997,894686.6699999997,17
24/06/2011,920719.9800000001,920719.9800000001,17
01/07/2011,940554.3399999997,940554.3399999997,17
08/07/2011,915064.2200000002,915064.2200000002,17
15/07/2011,902727.7600000001,902727.7600000001,17
22/07/2011,899044.34,899044.34,17
29/07/2011,861894.7700000001,861894.7700000001,17
05/08/2011,866184.9200000003,866184.9200000003,17
12/08/2011,800819.7900000002,800819.7900000002,17
19/08/2011,797523.0400000002,797523.0400000002,17
26/08/2011,837390.7899999998,837390.7899999998,17
02/09/2011,847380.0699999997,847380.0699999997,17
09/09/2011,1161900.1800000002,1161900.1800000002,17
16/09/2011,1051116.9500000002,1051116.9500000002,17
23/09/2011,895535.3100000002,895535.3100000002,17
30/09/2011,868191.0500000003,868191.0500000003,17
07/10/2011,918006.8999999999,918006.8999999999,17
14/10/2011,884042.6300000001,884042.6300000001,17
21/10/2011,877380.2200000001,877380.2200000001,17
28/10/2011,936508.4300000002,936508.4300000002,17
04/11/2011,927657.6299999999,927657.6299999999,17
11/11/2011,914759.1999999997,914759.1999999997,17
18/11/2011,877724.3099999999,877724.3099999999,17
25/11/2011,1225700.2799999998,1225700.2799999998,17
02/12/2011,945267.6800000004,945267.6800000004,17
09/12/2011,976522.93,976522.93,17
16/12/2011,1067754.0599999996,1067754.0599999996,17
23/12/2011,1289156.9000000001,1289156.9000000001,17
30/12/2011,777207.3,777207.3,17
06/01/2012,1198104.2200000004,1198104.2200000004,17
13/01/2012,873576.9599999996,873576.9599999996,17
20/01/2012,809272.6499999998,809272.6499999998,17
27/01/2012,769522.3299999998,769522.3299999998,17
03/02/2012,864852.85,864852.85,17
10/02/2012,880165.7000000002,880165.7000000002,17
17/02/2012,927084.6500000003,927084.6500000003,17
24/02/2012,843864.4299999997,843864.4299999997,17
02/03/2012,856178.4700000002,856178.4700000002,17
09/03/2012,860224.9800000001,860224.9800000001,17
16/03/2012,853136.4600000001,853136.4600000001,17
23/03/2012,851762.2799999999,851762.2799999999,17
30/03/2012,872469.0299999997,872469.0299999997,17
06/04/2012,986922.6199999999,986922.6199999999,17
13/04/2012,877055.3199999997,877055.3199999997,17
20/04/2012,1119979.98,1119979.98,17
27/04/2012,925916.6500000003,925916.6500000003,17
04/05/2012,930121.1399999997,930121.1399999997,17
11/05/2012,944100.3000000002,944100.3000000002,17
18/05/2012,968816.3300000002,968816.3300000002,17
25/05/2012,984881.5900000002,984881.5900000002,17
01/06/2012,938914.2799999999,938914.2799999999,17
08/06/2012,987990.2400000002,987990.2400000002,17
15/06/2012,964169.6700000002,964169.6700000002,17
22/06/2012,981210.5700000003,981210.5700000003,17
29/06/2012,982322.2399999999,982322.2399999999,17
06/07/2012,1046782.5199999998,1046782.5199999998,17
13/07/2012,960746.0399999997,960746.0399999997,17
20/07/2012,944698.7,944698.7,17
27/07/2012,907493.2400000003,907493.2400000003,17
03/08/2012,877813.3300000001,877813.3300000001,17
10/08/2012,849074.0399999999,849074.0399999999,17
17/08/2012,844928.1699999999,844928.1699999999,17
24/08/2012,924299.7799999998,924299.7799999998,17
31/08/2012,865924.1999999997,865924.1999999997,17
07/09/2012,1255633.2899999998,1255633.2899999998,17
14/09/2012,1071040.22,1071040.22,17
21/09/2012,938303.2800000003,938303.2800000003,17
28/09/2012,972716.2400000001,972716.2400000001,17
05/10/2012,952609.1700000002,952609.1700000002,17
12/10/2012,919878.3400000002,919878.3400000002,17
19/10/2012,957356.84,957356.84,17
26/10/2012,943465.2899999997,943465.2899999997,17
02/11/2012,0.0,0.0,17
09/11/2012,0.0,0.0,17
16/11/2012,0.0,0.0,17
23/11/2012,0.0,0.0,17
30/11/2012,0.0,0.0,17
07/12/2012,0.0,0.0,17
14/12/2012,0.0,0.0,17
21/12/2012,0.0,0.0,17
28/12/2012,0.0,0.0,17
04/01/2013,0.0,0.0,17
11/01/2013,0.0,0.0,17
18/01/2013,0.0,0.0,17
25/01/2013,0.0,0.0,17
01/02/2013,0.0,0.0,17
08/02/2013,0.0,0.0,17
15/02/2013,0.0,0.0,17
22/02/2013,0.0,0.0,17
01/03/2013,0.0,0.0,17
08/03/2013,0.0,0.0,17
15/03/2013,0.0,0.0,17
22/03/2013,0.0,0.0,17
29/03/2013,0.0,0.0,17
05/04/2013,0.0,0.0,17
12/04/2013,0.0,0.0,17
19/04/2013,0.0,0.0,17
26/04/2013,0.0,0.0,17
03/05/2013,0.0,0.0,17
10/05/2013,0.0,0.0,17
17/05/2013,0.0,0.0,17
24/05/2013,0.0,0.0,17
31/05/2013,0.0,0.0,17
07/06/2013,0.0,0.0,17
14/06/2013,0.0,0.0,17
21/06/2013,0.0,0.0,17
28/06/2013,0.0,0.0,17
05/07/2013,0.0,0.0,17
12/07/2013,0.0,0.0,17
19/07/2013,0.0,0.0,17
26/07/2013,0.0,0.0,17
05/02/2010,1205307.5,1205307.5,18
12/02/2010,1187880.7000000002,1187880.7000000002,18
19/02/2010,1150663.4199999997,1150663.4199999997,18
26/02/2010,1068157.4500000004,1068157.4500000004,18
05/03/2010,1179738.5000000002,1179738.5000000002,18
12/03/2010,1138800.32,1138800.32,18
19/03/2010,1087507.4700000002,1087507.4700000002,18
26/03/2010,1092704.09,1092704.09,18
02/04/2010,1254107.8400000003,1254107.8400000003,18
09/04/2010,1174447.5499999996,1174447.5499999996,18
16/04/2010,1135577.62,1135577.62,18
23/04/2010,1132433.5499999996,1132433.5499999996,18
30/04/2010,1060446.16,1060446.16,18
07/05/2010,1222255.4699999997,1222255.4699999997,18
14/05/2010,1092616.4899999998,1092616.4899999998,18
21/05/2010,1101621.3599999999,1101621.3599999999,18
28/05/2010,1256282.7899999998,1256282.7899999998,18
04/06/2010,1271311.76,1271311.76,18
11/06/2010,1173521.8199999998,1173521.8199999998,18
18/06/2010,1183225.9199999995,1183225.9199999995,18
25/06/2010,1220983.1700000002,1220983.1700000002,18
02/07/2010,1257928.3500000006,1257928.3500000006,18
09/07/2010,1171391.4100000006,1171391.4100000006,18
16/07/2010,1115514.61,1115514.61,18
23/07/2010,1032908.2300000003,1032908.2300000003,18
30/07/2010,1078557.62,1078557.62,18
06/08/2010,1166117.85,1166117.85,18
13/08/2010,1084722.7800000003,1084722.7800000003,18
20/08/2010,1141860.6700000002,1141860.6700000002,18
27/08/2010,1214302.76,1214302.76,18
03/09/2010,1187359.77,1187359.77,18
10/09/2010,1011201.1200000001,1011201.1200000001,18
17/09/2010,997998.2099999997,997998.2099999997,18
24/09/2010,950862.9199999997,950862.9199999997,18
01/10/2010,948977.4999999999,948977.4999999999,18
08/10/2010,1107432.7099999997,1107432.7099999997,18
15/10/2010,1029618.1,1029618.1,18
22/10/2010,1052120.4299999997,1052120.4299999997,18
29/10/2010,1038576.5399999997,1038576.5399999997,18
05/11/2010,1089530.9400000002,1089530.9400000002,18
12/11/2010,1081322.12,1081322.12,18
19/11/2010,1045722.37,1045722.37,18
26/11/2010,1653759.3599999992,1653759.3599999992,18
03/12/2010,1211026.1299999994,1211026.1299999994,18
10/12/2010,1416168.98,1416168.98,18
17/12/2010,1588430.7099999997,1588430.7099999997,18
24/12/2010,2027507.1500000006,2027507.1500000006,18
31/12/2010,887907.01,887907.01,18
07/01/2011,933960.3,933960.3,18
14/01/2011,777175.2800000001,777175.2800000001,18
21/01/2011,891148.5500000003,891148.5500000003,18
28/01/2011,849540.8500000004,849540.8500000004,18
04/02/2011,1055841.24,1055841.24,18
11/02/2011,1122053.58,1122053.58,18
18/02/2011,1095058.5699999998,1095058.5699999998,18
25/02/2011,1005983.3100000004,1005983.3100000004,18
04/03/2011,1063310.62,1063310.62,18
11/03/2011,1002714.25,1002714.25,18
18/03/2011,945889.5900000002,945889.5900000002,18
25/03/2011,944523.3000000006,944523.3000000006,18
01/04/2011,938083.1699999999,938083.1699999999,18
08/04/2011,1018541.3000000002,1018541.3000000002,18
15/04/2011,988157.7199999999,988157.7199999999,18
22/04/2011,1105860.0600000005,1105860.0600000005,18
29/04/2011,974114.3900000002,974114.3900000002,18
06/05/2011,1065427.3699999999,1065427.3699999999,18
13/05/2011,993172.9799999996,993172.9799999996,18
20/05/2011,994610.4300000002,994610.4300000002,18
27/05/2011,1065214.1399999997,1065214.1399999997,18
03/06/2011,1178038.9999999995,1178038.9999999995,18
10/06/2011,1044079.2,1044079.2,18
17/06/2011,1045859.3900000001,1045859.3900000001,18
24/06/2011,1056478.6500000006,1056478.6500000006,18
01/07/2011,1087051.2600000002,1087051.2600000002,18
08/07/2011,1048802.6199999999,1048802.6199999999,18
15/07/2011,974916.13,974916.13,18
22/07/2011,991262.4599999998,991262.4599999998,18
29/07/2011,954148.6399999998,954148.6399999998,18
05/08/2011,1002806.3899999998,1002806.3899999998,18
12/08/2011,928470.8300000001,928470.8300000001,18
19/08/2011,932679.7900000002,932679.7900000002,18
26/08/2011,1147906.4600000004,1147906.4600000004,18
02/09/2011,540922.9400000001,540922.9400000001,18
09/09/2011,951549.6100000002,951549.6100000002,18
16/09/2011,845715.3700000001,845715.3700000001,18
23/09/2011,853073.17,853073.17,18
30/09/2011,847348.0800000001,847348.0800000001,18
07/10/2011,1019741.0999999999,1019741.0999999999,18
14/10/2011,953533.9500000002,953533.9500000002,18
21/10/2011,1048212.6199999996,1048212.6199999996,18
28/10/2011,1106642.6300000001,1106642.6300000001,18
04/11/2011,1100625.06,1100625.06,18
11/11/2011,1079931.63,1079931.63,18
18/11/2011,1056992.1799999995,1056992.1799999995,18
25/11/2011,1624170.9900000002,1624170.9900000002,18
02/12/2011,1188047.6099999996,1188047.6099999996,18
09/12/2011,1368471.2300000004,1368471.2300000004,18
16/12/2011,1516924.2299999993,1516924.2299999993,18
23/12/2011,1882393.4,1882393.4,18
30/12/2011,1010562.4899999999,1010562.4899999999,18
06/01/2012,977286.0700000001,977286.0700000001,18
13/01/2012,890130.2499999999,890130.2499999999,18
20/01/2012,937522.7700000003,937522.7700000003,18
27/01/2012,825584.22,825584.22,18
03/02/2012,1049772.0399999998,1049772.0399999998,18
10/02/2012,1161615.51,1161615.51,18
17/02/2012,1115985.8099999996,1115985.8099999996,18
24/02/2012,1037861.1100000002,1037861.1100000002,18
02/03/2012,1047178.91,1047178.91,18
09/03/2012,1084894.4699999997,1084894.4699999997,18
16/03/2012,1022018.4299999999,1022018.4299999999,18
23/03/2012,1031139.3,1031139.3,18
30/03/2012,1009121.1999999998,1009121.1999999998,18
06/04/2012,1200815.3000000003,1200815.3000000003,18
13/04/2012,998443.4999999999,998443.4999999999,18
20/04/2012,1025813.8,1025813.8,18
27/04/2012,961186.2300000001,961186.2300000001,18
04/05/2012,1050027.8900000001,1050027.8900000001,18
11/05/2012,1060433.1000000003,1060433.1000000003,18
18/05/2012,1047444.59,1047444.59,18
25/05/2012,1088446.58,1088446.58,18
01/06/2012,1118313.6999999997,1118313.6999999997,18
08/06/2012,1110479.9400000002,1110479.9400000002,18
15/06/2012,1057425.8300000003,1057425.8300000003,18
22/06/2012,1080357.89,1080357.89,18
29/06/2012,1097006.3,1097006.3,18
06/07/2012,1158247.3099999998,1158247.3099999998,18
13/07/2012,1024784.92,1024784.92,18
20/07/2012,1033543.5599999998,1033543.5599999998,18
27/07/2012,924506.2599999999,924506.2599999999,18
03/08/2012,1052066.5800000003,1052066.5800000003,18
10/08/2012,967304.07,967304.07,18
17/08/2012,1048134.2400000001,1048134.2400000001,18
24/08/2012,1145840.9099999997,1145840.9099999997,18
31/08/2012,1117097.23,1117097.23,18
07/09/2012,1083521.2400000002,1083521.2400000002,18
14/09/2012,960476.1,960476.1,18
21/09/2012,971386.6499999999,971386.6499999999,18
28/09/2012,1002856.2000000002,1002856.2000000002,18
05/10/2012,1092204.79,1092204.79,18
12/10/2012,1074079.0,1074079.0,18
19/10/2012,1048706.7500000002,1048706.7500000002,18
26/10/2012,1127516.25,1127516.25,18
02/11/2012,0.0,0.0,18
09/11/2012,0.0,0.0,18
16/11/2012,0.0,0.0,18
23/11/2012,0.0,0.0,18
30/11/2012,0.0,0.0,18
07/12/2012,0.0,0.0,18
14/12/2012,0.0,0.0,18
21/12/2012,0.0,0.0,18
28/12/2012,0.0,0.0,18
04/01/2013,0.0,0.0,18
11/01/2013,0.0,0.0,18
18/01/2013,0.0,0.0,18
25/01/2013,0.0,0.0,18
01/02/2013,0.0,0.0,18
08/02/2013,0.0,0.0,18
15/02/2013,0.0,0.0,18
22/02/2013,0.0,0.0,18
01/03/2013,0.0,0.0,18
08/03/2013,0.0,0.0,18
15/03/2013,0.0,0.0,18
22/03/2013,0.0,0.0,18
29/03/2013,0.0,0.0,18
05/04/2013,0.0,0.0,18
12/04/2013,0.0,0.0,18
19/04/2013,0.0,0.0,18
26/04/2013,0.0,0.0,18
03/05/2013,0.0,0.0,18
10/05/2013,0.0,0.0,18
17/05/2013,0.0,0.0,18
24/05/2013,0.0,0.0,18
31/05/2013,0.0,0.0,18
07/06/2013,0.0,0.0,18
14/06/2013,0.0,0.0,18
21/06/2013,0.0,0.0,18
28/06/2013,0.0,0.0,18
05/07/2013,0.0,0.0,18
12/07/2013,0.0,0.0,18
19/07/2013,0.0,0.0,18
26/07/2013,0.0,0.0,18
05/02/2010,1507637.1699999997,1507637.1699999997,19
12/02/2010,1536549.95,1536549.95,19
19/02/2010,1515976.11,1515976.11,19
26/02/2010,1373270.0599999998,1373270.0599999998,19
05/03/2010,1495844.5699999998,1495844.5699999998,19
12/03/2010,1467889.2,1467889.2,19
19/03/2010,1332940.3499999996,1332940.3499999996,19
26/03/2010,1427023.45,1427023.45,19
02/04/2010,1642970.2699999998,1642970.2699999998,19
09/04/2010,1489613.3199999996,1489613.3199999996,19
16/04/2010,1460354.6699999997,1460354.6699999997,19
23/04/2010,1456793.3299999994,1456793.3299999994,19
30/04/2010,1405065.5700000008,1405065.5700000008,19
07/05/2010,1566219.7699999998,1566219.7699999998,19
14/05/2010,1437319.4500000002,1437319.4500000002,19
21/05/2010,1377716.17,1377716.17,19
28/05/2010,1648882.6200000003,1648882.6200000003,19
04/06/2010,1519013.4899999998,1519013.4899999998,19
11/06/2010,1410683.94,1410683.94,19
18/06/2010,1457314.3900000004,1457314.3900000004,19
25/06/2010,1450407.3199999998,1450407.3199999998,19
02/07/2010,1549018.68,1549018.68,19
09/07/2010,1577541.2400000005,1577541.2400000005,19
16/07/2010,1412157.02,1412157.02,19
23/07/2010,1372043.7099999995,1372043.7099999995,19
30/07/2010,1366395.96,1366395.96,19
06/08/2010,1492060.8900000001,1492060.8900000001,19
13/08/2010,1418027.0799999998,1418027.0799999998,19
20/08/2010,1419383.1900000002,1419383.1900000002,19
27/08/2010,1557888.1600000001,1557888.1600000001,19
03/09/2010,1623519.64,1623519.64,19
10/09/2010,1591453.39,1591453.39,19
17/09/2010,1386789.31,1386789.31,19
24/09/2010,1318343.5800000003,1318343.5800000003,19
01/10/2010,1379456.3,1379456.3,19
08/10/2010,1428960.7199999997,1428960.7199999997,19
15/10/2010,1369317.6299999997,1369317.6299999997,19
22/10/2010,1357154.7100000002,1357154.7100000002,19
29/10/2010,1404576.4800000004,1404576.4800000004,19
05/11/2010,1435379.25,1435379.25,19
12/11/2010,1490235.8600000008,1490235.8600000008,19
19/11/2010,1377593.0999999999,1377593.0999999999,19
26/11/2010,1993367.8299999996,1993367.8299999996,19
03/12/2010,1615987.9600000002,1615987.9600000002,19
10/12/2010,1799070.9800000004,1799070.9800000004,19
17/12/2010,1911967.4400000004,1911967.4400000004,19
24/12/2010,2678206.420000001,2678206.420000001,19
31/12/2010,1275146.9399999997,1275146.9399999997,19
07/01/2011,1224175.99,1224175.99,19
14/01/2011,1181204.53,1181204.53,19
21/01/2011,1212967.8399999999,1212967.8399999999,19
