Date,Weekly_Sales,Weekly_Sales_pred,Store
28/10/2011,589842.6899999998,582282.1496786186,15
04/11/2011,615121.7800000001,583688.4321136682,15
11/11/2011,618949.8200000001,614922.5176192062,15
18/11/2011,597856.51,593272.115416819,15
25/11/2011,1066478.1,1071355.4480452414,15
02/12/2011,699028.66,710880.7541188536,15
09/12/2011,764565.5500000002,739843.4496048013,15
16/12/2011,870415.4899999998,842891.2289894576,15
23/12/2011,1182691.8699999996,1134456.9269785772,15
30/12/2011,603460.7900000002,606660.8487704074,15
06/01/2012,516087.6500000002,532022.0139822104,15
13/01/2012,454183.4200000001,484423.041420971,15
20/01/2012,492721.85000000003,498438.2854222155,15
27/01/2012,466045.62999999983,492486.6044527631,15
03/02/2012,523831.6400000001,537838.2962645488,15
10/02/2012,628218.22,607633.416794141,15
17/02/2012,598502.83,591796.7720619194,15
24/02/2012,561137.0599999997,555409.4725563035,15
02/03/2012,541292.6400000002,540949.0412124774,15
09/03/2012,545120.6699999999,568371.1687663093,15
16/03/2012,570611.2300000001,569269.646062033,15
23/03/2012,565481.8799999998,569269.646062033,15
30/03/2012,557547.2499999999,567036.0061071868,15
06/04/2012,659950.3600000002,632328.988136973,15
13/04/2012,558585.13,552251.3927822217,15
20/04/2012,534780.5699999997,546233.2507802248,15
27/04/2012,527402.6199999999,564500.659303512,15
04/05/2012,577868.3799999999,588524.6339014533,15
11/05/2012,579539.95,590625.4451290544,15
18/05/2012,600050.9800000001,580240.505718679,15
25/05/2012,693780.4200000003,659101.2867461757,15
01/06/2012,663971.26,637305.3731232772,15
08/06/2012,611390.6699999998,599179.9180305367,15
15/06/2012,636737.6499999998,633266.2159320199,15
22/06/2012,687085.5999999999,639933.74282632,15
29/06/2012,624099.4799999999,630571.6734904763,15
06/07/2012,678024.75,662622.4677484067,15
13/07/2012,591335.5000000003,594344.1190704113,15
20/07/2012,592369.2199999996,600252.3107999511,15
27/07/2012,571190.8300000001,585033.5736004794,15
03/08/2012,590739.6200000001,593256.65185485,15
10/08/2012,590453.6299999998,599074.7421544545,15
17/08/2012,579738.2,589157.9321383225,15
24/08/2012,606210.7699999998,607415.5304845457,15
31/08/2012,610185.3199999998,610861.2682354186,15
07/09/2012,587259.82,576258.9531089575,15
14/09/2012,527509.76,541016.7932472351,15
21/09/2012,533161.64,530701.3295978528,15
28/09/2012,553901.9700000001,557506.0195415665,15
05/10/2012,573498.64,548596.9069039427,15
12/10/2012,551799.6300000001,540719.5435300203,15
19/10/2012,555652.7700000001,538529.371504191,15
26/10/2012,558473.6,538365.8692317173,15
02/11/2012,0.0,313.1795723479189,15
09/11/2012,0.0,-585.2977233758361,15
16/11/2012,0.0,5147.155631237546,15
23/11/2012,0.0,9059.2007183291,15
30/11/2012,0.0,15088.338658677454,15
07/12/2012,0.0,6074.1059164541575,15
14/12/2012,0.0,6027.919932750895,15
21/12/2012,0.0,6475.556947444921,15
28/12/2012,0.0,4548.18526873642,15
04/01/2013,0.0,-6079.91468556116,15
11/01/2013,0.0,-909.6882155099058,15
18/01/2013,0.0,-585.2977233758361,15
25/01/2013,0.0,-6712.337752768357,15
01/02/2013,0.0,-886.0243847182426,15
08/02/2013,0.0,1193.251382264256,15
15/02/2013,0.0,2020.6060157074703,15
22/02/2013,0.0,-693.6745109001297,15
01/03/2013,0.0,13131.860768364688,15
08/03/2013,0.0,1971.8127974329996,15
15/03/2013,0.0,6027.919932750895,15
22/03/2013,0.0,3461.641241079552,15
29/03/2013,0.0,6475.556947444921,15
05/04/2013,0.0,-5531.474250770485,15
12/04/2013,0.0,-246.65791085113045,15
19/04/2013,0.0,-663.6134546731846,15
26/04/2013,0.0,378.57797427934054,15
03/05/2013,0.0,-663.6134546731846,15
10/05/2013,0.0,760.1314809990196,15
17/05/2013,0.0,760.1314809990196,15
24/05/2013,0.0,-663.6134546731846,15
31/05/2013,0.0,-1111.2504693672113,15
07/06/2013,0.0,-2097.7057011522224,15
14/06/2013,0.0,-663.6134546731846,15
21/06/2013,0.0,-663.6134546731846,15
28/06/2013,0.0,16382.73661376137,15
05/07/2013,0.0,8549.800819037608,15
12/07/2013,0.0,8856.816488646835,15
19/07/2013,0.0,11712.732819821378,15
26/07/2013,0.0,7392.704756609703,15
05/02/2010,477409.2999999998,478809.4459756945,16
12/02/2010,472044.27999999997,484208.6000259279,16
19/02/2010,469868.7,469605.45606032514,16
26/02/2010,443242.17,457576.6246512909,16
05/03/2010,444181.85,449228.4932891427,16
12/03/2010,445393.74,461832.3182593686,16
19/03/2010,504307.34999999986,491637.027717695,16
26/03/2010,483177.1999999997,482726.61822560924,16
02/04/2010,490503.69,465164.18814987753,16
09/04/2010,424083.98999999993,419176.4133818357,16
16/04/2010,436312.41,427003.01428748714,16
23/04/2010,370230.93999999994,407807.83385224536,16
30/04/2010,383550.9299999999,407807.83385224536,16
07/05/2010,403217.2199999998,407807.83385224536,16
14/05/2010,401770.89999999997,415119.3753563022,16
21/05/2010,435300.51000000007,438466.69640080305,16
28/05/2010,479430.0000000001,469700.6992777274,16
04/06/2010,516295.81,513698.80576874356,16
11/06/2010,535587.3099999999,547461.2371918743,16
18/06/2010,540149.8499999999,513698.80576874356,16
25/06/2010,546554.9599999998,550474.9245773116,16
02/07/2010,610641.42,590363.0269517904,16
09/07/2010,614253.3299999998,580830.6936950115,16
16/07/2010,586583.69,574275.6416300088,16
23/07/2010,588344.18,579575.2657777515,16
30/07/2010,562633.6699999999,570823.9195578895,16
06/08/2010,586936.4500000002,575871.6610946849,16
13/08/2010,543757.97,567709.752682237,16
20/08/2010,521516.9600000001,545097.6695487932,16
27/08/2010,581010.5200000004,559587.79372876,16
03/09/2010,542087.8899999999,519940.8741522016,16
10/09/2010,537518.5699999998,542192.703374273,16
17/09/2010,522049.52,514276.14883877616,16
24/09/2010,511330.31999999995,514276.14883877616,16
01/10/2010,463977.54,498552.578332253,16
08/10/2010,442894.19999999995,488419.9293212533,16
15/10/2010,452169.2799999999,459985.5604069088,16
22/10/2010,541216.9200000002,516237.47851576033,16
29/10/2010,495022.51,491441.74799189524,16
05/11/2010,446905.0199999999,480701.6152626552,16
12/11/2010,453632.76,479882.1992908128,16
19/11/2010,458634.6799999999,480601.1494802756,16
26/11/2010,651837.77,593374.0726406615,16
03/12/2010,512260.5899999998,524131.4018013074,16
10/12/2010,570103.6400000001,544037.6733035163,16
17/12/2010,648652.0099999999,609904.7845986256,16
24/12/2010,1004730.6899999998,910144.021721991,16
31/12/2010,575317.3800000001,592502.3143914934,16
07/01/2011,573545.96,550537.6361320311,16
14/01/2011,470365.58999999997,480677.3654747836,16
21/01/2011,462888.13,464230.77586201695,16
28/01/2011,448391.99000000017,482094.01898990857,16
04/02/2011,479263.15,481905.6361494149,16
11/02/2011,466806.8899999999,476422.6476157997,16
18/02/2011,491179.79,476419.41235204716,16
25/02/2011,475201.6399999999,478229.6522770713,16
04/03/2011,484829.07,480181.88130969537,16
11/03/2011,457504.3500000001,464230.77586201695,16
18/03/2011,497373.49,462783.93156628346,16
25/03/2011,465279.6799999998,470398.6518925574,16
01/04/2011,459756.11,462783.93156628346,16
08/04/2011,439276.4999999999,448724.9955603039,16
15/04/2011,427855.24000000005,440581.46298162267,16
22/04/2011,368600.0,425230.3558394735,16
29/04/2011,378100.31000000006,419045.7202450324,16
06/05/2011,423805.22000000003,427429.59977429453,16
13/05/2011,410406.9499999998,410801.8480940202,16
20/05/2011,435397.1900000002,437301.5540502625,16
27/05/2011,444718.67999999976,446871.5045595831,16
03/06/2011,531080.3099999999,537389.8870675889,16
10/06/2011,600952.0600000002,559492.0533606097,16
17/06/2011,581546.23,559492.0533606097,16
24/06/2011,569105.03,557292.8094257887,16
01/07/2011,608737.5599999998,595284.9317463997,16
08/07/2011,634634.66,616576.3850228384,16
15/07/2011,586841.77,582003.4174988418,16
22/07/2011,581758.2199999999,582003.4174988418,16
29/07/2011,582381.9500000002,582003.4174988418,16
05/08/2011,592981.33,580079.7666794967,16
12/08/2011,563884.4699999999,575263.8006393367,16
19/08/2011,554630.42,570843.2992663535,16
26/08/2011,557312.0099999998,575263.8006393367,16
02/09/2011,580805.33,571068.113078184,16
09/09/2011,574622.5599999999,543603.3481886889,16
16/09/2011,539081.0899999999,522943.34174657316,16
23/09/2011,504856.97000000015,509834.59801893635,16
30/09/2011,450075.31,531597.6610052708,16
07/10/2011,482926.92999999993,509834.59801893635,16
14/10/2011,498241.05999999994,494598.8314859121,16
21/10/2011,560104.1599999999,509834.59801893635,16
28/10/2011,505918.2099999999,494598.8314859121,16
04/11/2011,511059.95,502213.551812186,16
11/11/2011,513181.31,530264.3580723221,16
18/11/2011,480353.6400000001,498536.60489133187,16
25/11/2011,712422.4000000003,694140.3851147018,16
02/12/2011,530492.8400000001,546476.7458200436,16
09/12/2011,574798.8600000001,563331.7257537765,16
16/12/2011,679481.8999999999,648169.2183690082,16
23/12/2011,950691.9600000001,914335.0077380914,16
30/12/2011,665861.0599999998,659500.9592579656,16
06/01/2012,564538.07,551146.0082844709,16
13/01/2012,508520.08999999997,508481.93553201697,16
20/01/2012,474389.7499999999,478100.410042904,16
27/01/2012,453979.19,475023.7072056667,16
03/02/2012,475905.1000000001,483857.7661944825,16
10/02/2012,473766.97,486281.9164481738,16
17/02/2012,494069.49,492448.0150856953,16
24/02/2012,495720.3,493906.90480994165,16
02/03/2012,464189.09000000014,483012.2321515356,16
09/03/2012,495951.66000000003,486151.4546266803,16
16/03/2012,520850.71,484952.8008405788,16
23/03/2012,493503.88999999996,486009.5273056627,16
30/03/2012,485095.41,500706.4176683775,16
06/04/2012,502662.07000000024,482110.858654389,16
13/04/2012,450756.71,454279.59955683176,16
20/04/2012,436221.26000000007,436643.69382944406,16
27/04/2012,398445.1500000001,415229.3453992812,16
04/05/2012,426959.62000000017,439030.1657284515,16
11/05/2012,479855.00000000006,489079.67121204786,16
18/05/2012,493506.4700000002,502351.73657277896,16
25/05/2012,518045.0899999999,528652.7558045374,16
01/06/2012,532311.9299999998,529144.4320661124,16
08/06/2012,603618.8900000002,588601.6606706097,16
15/06/2012,570045.7899999999,575413.6642288218,16
22/06/2012,581745.7199999999,570087.6837239165,16
29/06/2012,570162.2799999999,569897.4179790416,16
06/07/2012,641763.5299999999,619206.3930349657,16
13/07/2012,569005.06,565847.9936839713,16
20/07/2012,565297.54,560119.6271682467,16
27/07/2012,539337.87,556142.4307435085,16
03/08/2012,584000.71,571862.1544317291,16
10/08/2012,554036.8400000001,559430.5141370052,16
17/08/2012,521896.6,550134.3117545802,16
24/08/2012,551152.1499999999,545423.6208153319,16
31/08/2012,551837.31,561667.5115450898,16
07/09/2012,537138.58,553972.6494268521,16
14/09/2012,526525.1599999999,518956.6769113712,16
21/09/2012,509942.55999999994,518514.4498294795,16
28/09/2012,469607.73,471846.465601127,16
05/10/2012,471281.6800000001,472298.4793310992,16
12/10/2012,491817.1899999997,486236.98786529363,16
19/10/2012,577198.97,525312.264596373,16
26/10/2012,475770.14,476813.6748389328,16
02/11/2012,0.0,-218.47086202256614,16
09/11/2012,0.0,306.06565506910573,16
16/11/2012,0.0,-3369.0043351909635,16
23/11/2012,0.0,9268.775348375313,16
30/11/2012,0.0,5443.102897002542,16
07/12/2012,0.0,1132.436282000491,16
14/12/2012,0.0,7861.9561648671015,16
21/12/2012,0.0,5435.658294013914,16
28/12/2012,0.0,-2446.3338385420284,16
04/01/2013,0.0,-105.43267407841401,16
11/01/2013,0.0,439.7072515420956,16
18/01/2013,0.0,-363.5751288981486,16
25/01/2013,0.0,-175.19228840443625,16
01/02/2013,0.0,-3826.0506422624044,16
08/02/2013,0.0,481.3810407655212,16
15/02/2013,0.0,-400.39969878283136,16
22/02/2013,0.0,1903.271177541775,16
01/03/2013,0.0,533.3017415999848,16
08/03/2013,0.0,2140.095366268315,16
15/03/2013,0.0,3864.2849005732933,16
22/03/2013,0.0,5443.102897002585,16
29/03/2013,0.0,5333.760538824994,16
05/04/2013,0.0,1132.436282000491,16
12/04/2013,0.0,3634.9084537163117,16
19/04/2013,0.0,5333.760538825009,16
26/04/2013,0.0,2605.449265901287,16
03/05/2013,0.0,1132.4362820005056,16
10/05/2013,0.0,-742.6476431525366,16
17/05/2013,0.0,4608.412452769167,16
24/05/2013,0.0,621.1194009374998,16
31/05/2013,0.0,2073.164334643584,16
07/06/2013,0.0,-268.25529456323284,16
14/06/2013,0.0,815.5023982989682,16
21/06/2013,0.0,4608.412452769167,16
28/06/2013,0.0,778.6845224400803,16
05/07/2013,0.0,1460.0069786015433,16
12/07/2013,0.0,4541.109865431793,16
19/07/2013,0.0,4581.207256797802,16
26/07/2013,0.0,3934.3164388797813,16
05/02/2010,789036.02,797699.2523450472,17
12/02/2010,841951.9099999999,836315.950119121,17
19/02/2010,800713.9999999998,797699.2523450472,17
26/02/2010,749549.55,776603.97348989,17
05/03/2010,783300.0500000002,779811.0586644282,17
12/03/2010,763961.82,779811.0586644282,17
19/03/2010,752034.5199999998,778304.9896161492,17
26/03/2010,793097.64,807363.8453211471,17
02/04/2010,848521.1699999998,814769.3645334496,17
09/04/2010,770228.0200000001,803012.1042573829,17
16/04/2010,757738.7600000001,810725.7208929841,17
23/04/2010,977790.8299999998,875767.0598968716,17
30/04/2010,807798.7300000002,830278.282865233,17
07/05/2010,843848.6500000001,818709.7815041498,17
14/05/2010,813756.0899999999,830278.282865233,17
21/05/2010,826626.5,852401.6592688919,17
28/05/2010,872817.6199999998,843201.6314904571,17
04/06/2010,876902.8700000002,880639.0953215351,17
11/06/2010,845252.2099999996,850265.8395885628,17
18/06/2010,877996.2699999999,883332.2807216195,17
25/06/2010,893995.4399999998,882396.5162761917,17
02/07/2010,958875.37,903210.4380816183,17
09/07/2010,836915.9199999998,852538.26661606,17
16/07/2010,876591.41,863139.3323547639,17
23/07/2010,893504.8700000001,891867.0909668904,17
30/07/2010,833517.1900000002,843528.0650424514,17
06/08/2010,795301.1699999998,806514.1002363561,17
13/08/2010,759995.18,778019.7457571228,17
20/08/2010,783929.7,797688.9727656705,17
27/08/2010,802583.8900000001,810513.7703695206,17
03/09/2010,834373.7300000001,838865.3144954689,17
10/09/2010,1200888.2799999998,1147084.6363126193,17
17/09/2010,871264.2499999999,859454.3762968491,17
24/09/2010,852876.2899999998,852401.6592688919,17
01/10/2010,829207.2699999999,842877.5866311771,17
08/10/2010,827738.0600000002,857560.8723881716,17
15/10/2010,838297.3200000001,846885.6543708922,17
22/10/2010,815093.7599999999,836763.5825269211,17
29/10/2010,861941.2499999999,849045.3766287587,17
05/11/2010,818434.4900000002,846885.6543708922,17
12/11/2010,855459.9599999995,849045.3766287587,17
19/11/2010,782252.5700000001,832596.8959987035,17
26/11/2010,1005448.7600000002,972489.8784555049,17
03/12/2010,926573.8099999998,938022.5319078082,17
10/12/2010,962475.5499999999,938368.2402607892,17
17/12/2010,1049372.3800000001,992546.03036498,17
24/12/2010,1309226.7899999998,1165146.3233088998,17
31/12/2010,635862.55,696694.7725325497,17
07/01/2011,1083071.1399999994,1030752.0312282171,17
14/01/2011,758510.3600000001,799295.1084743545,17
21/01/2011,755804.37,805023.3085955917,17
28/01/2011,736335.69,805023.3085955917,17
04/02/2011,816603.0500000002,805942.7114981331,17
11/02/2011,813211.46,824117.6206021506,17
18/02/2011,860962.9099999999,805023.3085955917,17
25/02/2011,767256.5299999998,805023.3085955917,17
04/03/2011,816138.3300000001,805023.3085955917,17
11/03/2011,779602.3600000002,803826.1800349253,17
18/03/2011,778436.8100000002,803826.1800349253,17
25/03/2011,781267.7600000002,803826.1800349253,17
01/04/2011,795859.2300000002,815639.6831293333,17
08/04/2011,811855.7200000001,818334.7172107932,17
15/04/2011,825283.4300000005,833601.66647573,17
22/04/2011,1060770.1099999999,946320.5276526392,17
29/04/2011,806979.15,859898.1128715716,17
06/05/2011,882132.2800000003,886202.8406355723,17
13/05/2011,870625.4900000002,892924.3183202285,17
20/05/2011,844443.3499999999,883689.8462634392,17
27/05/2011,892056.6399999995,892924.3183202285,17
03/06/2011,895020.48,892924.3183202285,17
10/06/2011,881190.4600000001,902124.3460986633,17
17/06/2011,894686.6699999997,902124.3460986633,17
24/06/2011,920719.9800000001,902124.3460986633,17
01/07/2011,940554.3399999997,874363.8612019666,17
08/07/2011,915064.2200000002,866524.954301045,17
15/07/2011,902727.7600000001,863546.1646003134,17
22/07/2011,899044.34,866524.954301045,17
29/07/2011,861894.7700000001,863546.1646003134,17
05/08/2011,866184.9200000003,868935.5235372685,17
12/08/2011,800819.7900000002,868935.5235372685,17
19/08/2011,797523.0400000002,863546.1646003134,17
26/08/2011,837390.7899999998,866524.954301045,17
02/09/2011,847380.0699999997,866524.954301045,17
09/09/2011,1161900.1800000002,1149014.7330330703,17
16/09/2011,1051116.9500000002,978598.2259025789,17
23/09/2011,895535.3100000002,928908.8048710676,17
30/09/2011,868191.0500000003,921036.583660486,17
07/10/2011,918006.8999999999,895840.1737133375,17
14/10/2011,884042.6300000001,881250.7869979476,17
21/10/2011,877380.2200000001,874529.3093132915,17
28/10/2011,936508.4300000002,874529.3093132915,17
04/11/2011,927657.6299999999,854244.2119426947,17
11/11/2011,914759.1999999997,913160.9901915409,17
18/11/2011,877724.3099999999,925596.9960829874,17
25/11/2011,1225700.2799999998,1188547.453460409,17
02/12/2011,945267.6800000004,966987.4669964357,17
09/12/2011,976522.93,963570.6207499973,17
16/12/2011,1067754.0599999996,1018991.6405783811,17
23/12/2011,1289156.9000000001,1228543.4349058743,17
30/12/2011,777207.3,807184.352980144,17
06/01/2012,1198104.2200000004,1116811.934930606,17
13/01/2012,873576.9599999996,862731.7194457323,17
20/01/2012,809272.6499999998,834665.7323134388,17
27/01/2012,769522.3299999998,834640.8393598736,17
03/02/2012,864852.85,887970.915181019,17
10/02/2012,880165.7000000002,909727.7639986932,17
17/02/2012,927084.6500000003,902679.6844295961,17
24/02/2012,843864.4299999997,852034.715916705,17
02/03/2012,856178.4700000002,879213.5300002195,17
09/03/2012,860224.9800000001,864812.8338764986,17
16/03/2012,853136.4600000001,873260.254183327,17
23/03/2012,851762.2799999999,896707.0763593431,17
30/03/2012,872469.0299999997,913341.6512481754,17
06/04/2012,986922.6199999999,972556.6353199243,17
13/04/2012,877055.3199999997,904106.8745525989,17
20/04/2012,1119979.98,1089913.7145837587,17
27/04/2012,925916.6500000003,926632.4230512865,17
04/05/2012,930121.1399999997,940280.5432625684,17
11/05/2012,944100.3000000002,959343.6238919895,17
18/05/2012,968816.3300000002,968543.6516704243,17
25/05/2012,984881.5900000002,972120.192223446,17
01/06/2012,938914.2799999999,974405.7176596812,17
08/06/2012,987990.2400000002,974474.9807573705,17
15/06/2012,964169.6700000002,942174.7381505672,17
22/06/2012,981210.5700000003,953660.0645220766,17
29/06/2012,982322.2399999999,939609.5818658083,17
06/07/2012,1046782.5199999998,1002561.6054516498,17
13/07/2012,960746.0399999997,910884.7101377796,17
20/07/2012,944698.7,948316.0669612117,17
27/07/2012,907493.2400000003,898174.758337399,17
03/08/2012,877813.3300000001,878646.5937015432,17
10/08/2012,849074.0399999999,871488.0065826966,17
17/08/2012,844928.1699999999,888300.9595151143,17
24/08/2012,924299.7799999998,932201.8880193101,17
