Date,Weekly_Sales,Weekly_Sales_pred,Store
24/02/2012,495720.3,361466.89074968826,16
02/03/2012,464189.09000000014,348925.91020651255,16
09/03/2012,495951.66000000003,470362.9048220152,16
16/03/2012,520850.71,422308.48891396355,16
23/03/2012,493503.88999999996,457241.7755096443,16
30/03/2012,485095.41,483961.39138592966,16
06/04/2012,502662.07000000024,568389.9488901766,16
13/04/2012,450756.71,566230.3456733879,16
20/04/2012,436221.26000000007,563437.4811621895,16
27/04/2012,398445.1500000001,577053.0583039885,16
04/05/2012,426959.62000000017,563395.2495255619,16
11/05/2012,479855.00000000006,523010.03208811115,16
18/05/2012,493506.4700000002,546043.0689988714,16
25/05/2012,518045.0899999999,537675.0143452724,16
01/06/2012,532311.9299999998,505970.4752878528,16
08/06/2012,603618.8900000002,583879.2589549059,16
15/06/2012,570045.7899999999,520132.87339134887,16
22/06/2012,581745.7199999999,557738.8909972152,16
29/06/2012,570162.2799999999,550824.2752721487,16
06/07/2012,641763.5299999999,519059.3556352267,16
13/07/2012,569005.06,463118.629657357,16
20/07/2012,565297.54,432963.4317444032,16
27/07/2012,539337.87,452209.78315375,16
03/08/2012,584000.71,485852.9487485178,16
10/08/2012,554036.8400000001,465659.99622305203,16
17/08/2012,521896.6,425136.43358464073,16
24/08/2012,551152.1499999999,436527.81849572156,16
31/08/2012,551837.31,500039.64228296094,16
07/09/2012,537138.58,421858.71201245394,16
14/09/2012,526525.1599999999,482832.0664475616,16
21/09/2012,509942.55999999994,511256.9713192731,16
28/09/2012,469607.73,474352.61016163416,16
05/10/2012,471281.6800000001,405936.22170448396,16
12/10/2012,491817.1899999997,379289.21346559934,16
19/10/2012,577198.97,319140.59554569423,16
26/10/2012,475770.14,301610.0757768983,16
02/11/2012,0.0,296475.95564230345,16
09/11/2012,0.0,390637.9697566461,16
16/11/2012,0.0,265739.8849177826,16
23/11/2012,0.0,230468.71995695215,16
30/11/2012,0.0,291189.8191596661,16
07/12/2012,0.0,280192.62302916124,16
14/12/2012,0.0,180557.66995362565,16
21/12/2012,0.0,154996.02767654788,16
28/12/2012,0.0,248244.54444585647,16
04/01/2013,0.0,10988.953186389059,16
11/01/2013,0.0,-53942.0769405812,16
18/01/2013,0.0,-137855.49250178505,16
25/01/2013,0.0,-175240.5321135819,16
01/02/2013,0.0,-89491.39745094813,16
08/02/2013,0.0,138431.65939221345,16
15/02/2013,0.0,20705.20884863939,16
22/02/2013,0.0,87320.71012212522,16
01/03/2013,0.0,23178.715287066996,16
08/03/2013,0.0,40109.52746311296,16
15/03/2013,0.0,30613.986482883804,16
22/03/2013,0.0,27434.578308600932,16
29/03/2013,0.0,28955.51263583824,16
05/04/2013,0.0,6753.877970626578,16
12/04/2013,0.0,-4535.075818599202,16
19/04/2013,0.0,-3042.0198560105637,16
26/04/2013,0.0,-20244.938988505863,16
03/05/2013,0.0,-5033.67186226137,16
10/05/2013,0.0,10278.60176716838,16
17/05/2013,0.0,91690.53937354311,16
24/05/2013,0.0,95435.19276802428,16
31/05/2013,0.0,79905.05384151079,16
07/06/2013,0.0,112411.07657099515,16
14/06/2013,0.0,115778.48978136666,16
21/06/2013,0.0,85091.13303933386,16
28/06/2013,0.0,79992.6362505192,16
05/07/2013,0.0,68555.28015729506,16
12/07/2013,0.0,71479.44199565798,16
19/07/2013,0.0,35837.4645091705,16
26/07/2013,0.0,55022.91472336929,16
05/02/2010,789036.02,651509.2333386946,17
12/02/2010,841951.9099999999,779226.8272625459,17
19/02/2010,800713.9999999998,652927.8536142716,17
26/02/2010,749549.55,632582.6566509348,17
05/03/2010,783300.0500000002,673775.7925468446,17
12/03/2010,763961.82,679754.7445103871,17
19/03/2010,752034.5199999998,700143.1367248045,17
26/03/2010,793097.64,711751.867901417,17
02/04/2010,848521.1699999998,769504.3758370592,17
09/04/2010,770228.0200000001,769768.1883994476,17
16/04/2010,757738.7600000001,805025.834173555,17
23/04/2010,977790.8299999998,827249.3164449837,17
30/04/2010,807798.7300000002,808775.0757832853,17
07/05/2010,843848.6500000001,802492.2073340355,17
14/05/2010,813756.0899999999,823151.7813466205,17
21/05/2010,826626.5,837011.0779847153,17
28/05/2010,872817.6199999998,814653.7701303395,17
04/06/2010,876902.8700000002,820779.6806157506,17
11/06/2010,845252.2099999996,822911.6662038881,17
18/06/2010,877996.2699999999,813021.333620613,17
25/06/2010,893995.4399999998,831728.0358717269,17
02/07/2010,958875.37,881127.939213187,17
09/07/2010,836915.9199999998,862635.2397087575,17
16/07/2010,876591.41,868239.73561768,17
23/07/2010,893504.8700000001,879362.0334578645,17
30/07/2010,833517.1900000002,880295.3542799787,17
06/08/2010,795301.1699999998,882915.6216255315,17
13/08/2010,759995.18,877398.3756736778,17
20/08/2010,783929.7,884486.6827977528,17
27/08/2010,802583.8900000001,880330.315077465,17
03/09/2010,834373.7300000001,865762.7537537124,17
10/09/2010,1200888.2799999998,1000928.8665475743,17
17/09/2010,871264.2499999999,868408.9991348055,17
24/09/2010,852876.2899999998,867018.3443688317,17
01/10/2010,829207.2699999999,974152.9313411824,17
08/10/2010,827738.0600000002,966378.6563234143,17
15/10/2010,838297.3200000001,940844.1705395859,17
22/10/2010,815093.7599999999,942590.9016435328,17
29/10/2010,861941.2499999999,920864.0824604603,17
05/11/2010,818434.4900000002,924721.8646422457,17
12/11/2010,855459.9599999995,909147.6866253517,17
19/11/2010,782252.5700000001,910806.9848509924,17
26/11/2010,1005448.7600000002,1004629.8183387895,17
03/12/2010,926573.8099999998,869929.6049093734,17
10/12/2010,962475.5499999999,892539.4261764586,17
17/12/2010,1049372.3800000001,881131.4031906058,17
24/12/2010,1309226.7899999998,884456.9823497222,17
31/12/2010,635862.55,1012691.5114086499,17
07/01/2011,1083071.1399999994,831673.3400536613,17
14/01/2011,758510.3600000001,858104.108023921,17
21/01/2011,755804.37,887468.2675645053,17
28/01/2011,736335.69,880706.9507382577,17
04/02/2011,816603.0500000002,855961.9345054692,17
11/02/2011,813211.46,1012727.4354794826,17
18/02/2011,860962.9099999999,909144.5751450933,17
25/02/2011,767256.5299999998,913787.2727347808,17
04/03/2011,816138.3300000001,934866.5704415208,17
11/03/2011,779602.3600000002,977404.7563514924,17
18/03/2011,778436.8100000002,993909.553089391,17
25/03/2011,781267.7600000002,1004086.748774705,17
01/04/2011,795859.2300000002,967717.8096753205,17
08/04/2011,811855.7200000001,978587.2371495641,17
15/04/2011,825283.4300000005,993997.1112181805,17
22/04/2011,1060770.1099999999,1007096.039843596,17
29/04/2011,806979.15,1007375.8558231904,17
06/05/2011,882132.2800000003,1032908.3496874808,17
13/05/2011,870625.4900000002,1046559.6638365225,17
20/05/2011,844443.3499999999,1059763.337167541,17
27/05/2011,892056.6399999995,1052776.9276947556,17
03/06/2011,895020.48,1044070.9742554422,17
10/06/2011,881190.4600000001,1052059.5909015257,17
17/06/2011,894686.6699999997,1051130.4208750506,17
24/06/2011,920719.9800000001,1054054.8385525676,17
01/07/2011,940554.3399999997,1041363.3982820725,17
08/07/2011,915064.2200000002,1038563.1331549766,17
15/07/2011,902727.7600000001,1029831.2748523094,17
22/07/2011,899044.34,1036306.0116240792,17
29/07/2011,861894.7700000001,1035442.0215683077,17
05/08/2011,866184.9200000003,1032655.5495343409,17
12/08/2011,800819.7900000002,1032541.2756334129,17
19/08/2011,797523.0400000002,1033144.8996832287,17
26/08/2011,837390.7899999998,1041839.1964500719,17
02/09/2011,847380.0699999997,1036891.4107090291,17
09/09/2011,1161900.1800000002,1165415.2409735313,17
16/09/2011,1051116.9500000002,1029555.6471328181,17
23/09/2011,895535.3100000002,1019222.0475030495,17
30/09/2011,868191.0500000003,1023940.2340258523,17
07/10/2011,918006.8999999999,926605.293744063,17
14/10/2011,884042.6300000001,904463.3860035674,17
21/10/2011,877380.2200000001,905817.617716372,17
28/10/2011,936508.4300000002,890213.3563030357,17
04/11/2011,927657.6299999999,873536.2214809419,17
11/11/2011,914759.1999999997,925982.766402348,17
18/11/2011,877724.3099999999,960766.5070375912,17
25/11/2011,1225700.2799999998,867401.4443184845,17
02/12/2011,945267.6800000004,1290469.497826951,17
09/12/2011,976522.93,952203.4872031771,17
16/12/2011,1067754.0599999996,853525.5638711522,17
23/12/2011,1289156.9000000001,817974.8552285931,17
30/12/2011,777207.3,849276.0444536041,17
06/01/2012,1198104.2200000004,730410.9638389712,17
13/01/2012,873576.9599999996,643699.4759867797,17
20/01/2012,809272.6499999998,657742.5576863652,17
27/01/2012,769522.3299999998,652985.2406122009,17
03/02/2012,864852.85,906921.2270232346,17
10/02/2012,880165.7000000002,917089.20442585,17
17/02/2012,927084.6500000003,770019.3829638711,17
24/02/2012,843864.4299999997,761135.5392430811,17
02/03/2012,856178.4700000002,731223.4331391458,17
09/03/2012,860224.9800000001,793219.9019187419,17
16/03/2012,853136.4600000001,781777.7024233923,17
23/03/2012,851762.2799999999,798521.0736289616,17
30/03/2012,872469.0299999997,869175.3934401679,17
06/04/2012,986922.6199999999,807921.1956111896,17
13/04/2012,877055.3199999997,751421.4279419626,17
20/04/2012,1119979.98,782754.7538829064,17
27/04/2012,925916.6500000003,814832.0123789506,17
04/05/2012,930121.1399999997,765374.4137650155,17
11/05/2012,944100.3000000002,747907.2416809727,17
18/05/2012,968816.3300000002,816662.5375198368,17
25/05/2012,984881.5900000002,804462.8138870914,17
01/06/2012,938914.2799999999,759153.9214737345,17
08/06/2012,987990.2400000002,861016.7809383324,17
15/06/2012,964169.6700000002,767942.5332366889,17
22/06/2012,981210.5700000003,834933.7479548068,17
29/06/2012,982322.2399999999,782263.6277219639,17
06/07/2012,1046782.5199999998,669117.4385954961,17
13/07/2012,960746.0399999997,614337.7607816444,17
20/07/2012,944698.7,588629.3950147093,17
27/07/2012,907493.2400000003,758435.3197035491,17
03/08/2012,877813.3300000001,655311.3555873376,17
10/08/2012,849074.0399999999,607082.0912066894,17
17/08/2012,844928.1699999999,610944.0601637228,17
24/08/2012,924299.7799999998,682004.9045321783,17
31/08/2012,865924.1999999997,607474.2909717713,17
07/09/2012,1255633.2899999998,697272.0857182015,17
14/09/2012,1071040.22,683485.0869670776,17
21/09/2012,938303.2800000003,743800.7139506005,17
28/09/2012,972716.2400000001,624755.2589979754,17
05/10/2012,952609.1700000002,427879.75886279624,17
12/10/2012,919878.3400000002,418181.01837301673,17
19/10/2012,957356.84,349736.35902191186,17
26/10/2012,943465.2899999997,287638.0201758859,17
02/11/2012,0.0,272034.70611547166,17
09/11/2012,0.0,222593.00171797443,17
16/11/2012,0.0,341612.55209303135,17
23/11/2012,0.0,156942.78769668704,17
30/11/2012,0.0,387169.83634056477,17
07/12/2012,0.0,488085.2848812402,17
14/12/2012,0.0,204536.7305165287,17
21/12/2012,0.0,174872.5540865101,17
28/12/2012,0.0,143647.33515821258,17
04/01/2013,0.0,-114030.91830772674,17
11/01/2013,0.0,-74741.05989788612,17
18/01/2013,0.0,-108670.57065591495,17
25/01/2013,0.0,-98763.46862176852,17
01/02/2013,0.0,154770.986545627,17
08/02/2013,0.0,190721.1082219202,17
15/02/2013,0.0,137898.39400509046,17
22/02/2013,0.0,91393.98105474189,17
01/03/2013,0.0,49137.394911324605,17
08/03/2013,0.0,209718.26698714122,17
15/03/2013,0.0,72012.50219704676,17
22/03/2013,0.0,96261.69793877006,17
29/03/2013,0.0,72570.65438285889,17
05/04/2013,0.0,77107.61693853512,17
12/04/2013,0.0,105732.65652399743,17
19/04/2013,0.0,49176.74616561085,17
26/04/2013,0.0,63235.08262224076,17
03/05/2013,0.0,95153.10931938328,17
10/05/2013,0.0,234947.6788630588,17
17/05/2013,0.0,220262.96295992704,17
24/05/2013,0.0,183070.03806699906,17
31/05/2013,0.0,138493.76224678755,17
07/06/2013,0.0,206826.34543469083,17
14/06/2013,0.0,187439.37632790906,17
21/06/2013,0.0,271914.1585472184,17
28/06/2013,0.0,221007.3149055154,17
05/07/2013,0.0,204669.04177661333,17
12/07/2013,0.0,174599.99734650226,17
19/07/2013,0.0,179340.61728086602,17
26/07/2013,0.0,178307.74970513908,17
05/02/2010,1205307.5,1064811.4659343334,18
12/02/2010,1187880.7000000002,1067211.6948897652,18
19/02/2010,1150663.4199999997,1068181.0801986111,18
26/02/2010,1068157.4500000004,1080786.504172924,18
05/03/2010,1179738.5000000002,1087282.154243092,18
12/03/2010,1138800.32,1116296.505168694,18
19/03/2010,1087507.4700000002,1134686.8506534332,18
26/03/2010,1092704.09,1136611.152746533,18
02/04/2010,1254107.8400000003,1157840.5229885373,18
09/04/2010,1174447.5499999996,1210884.1411915421,18
16/04/2010,1135577.62,1190497.6151957475,18
23/04/2010,1132433.5499999996,1190790.2728663776,18
30/04/2010,1060446.16,1206443.474340506,18
07/05/2010,1222255.4699999997,1269796.2919177338,18
14/05/2010,1092616.4899999998,1214274.1717587523,18
21/05/2010,1101621.3599999999,1232099.0798619166,18
28/05/2010,1256282.7899999998,1230846.118496349,18
04/06/2010,1271311.76,1206812.6712592486,18
11/06/2010,1173521.8199999998,1167907.65269191,18
18/06/2010,1183225.9199999995,1159751.0727275945,18
25/06/2010,1220983.1700000002,1186122.7883626353,18
02/07/2010,1257928.3500000006,1213081.7239510063,18
09/07/2010,1171391.4100000006,1234967.3325694297,18
16/07/2010,1115514.61,1219285.6023974698,18
23/07/2010,1032908.2300000003,1208695.7602412682,18
30/07/2010,1078557.62,1210817.5164163634,18
06/08/2010,1166117.85,1202279.494264247,18
13/08/2010,1084722.7800000003,1210114.528952973,18
20/08/2010,1141860.6700000002,1193033.5619158503,18
27/08/2010,1214302.76,1163323.8156007081,18
03/09/2010,1187359.77,1172875.5775564872,18
10/09/2010,1011201.1200000001,1133325.108746442,18
17/09/2010,997998.2099999997,1112915.397136964,18
24/09/2010,950862.9199999997,1127056.9425283931,18
01/10/2010,948977.4999999999,1131321.717607461,18
08/10/2010,1107432.7099999997,1114046.574603796,18
15/10/2010,1029618.1,1147456.4970758706,18
22/10/2010,1052120.4299999997,1143512.3215461615,18
29/10/2010,1038576.5399999997,1175099.395283902,18
05/11/2010,1089530.9400000002,1124349.447170129,18
12/11/2010,1081322.12,1132566.929996267,18
19/11/2010,1045722.37,1174875.3716323134,18
26/11/2010,1653759.3599999992,1183827.2849890506,18
03/12/2010,1211026.1299999994,1178646.080701938,18
10/12/2010,1416168.98,1177367.956220122,18
17/12/2010,1588430.7099999997,1185753.6186628863,18
24/12/2010,2027507.1500000006,1186337.9182300996,18
31/12/2010,887907.01,1183128.2695849156,18
07/01/2011,933960.3,1097836.1727609076,18
14/01/2011,777175.2800000001,1076047.5373067278,18
21/01/2011,891148.5500000003,1075226.3061062582,18
28/01/2011,849540.8500000004,1046903.8166900184,18
04/02/2011,1055841.24,1057622.188776441,18
11/02/2011,1122053.58,1066651.428842212,18
18/02/2011,1095058.5699999998,1084672.919252567,18
25/02/2011,1005983.3100000004,1062438.6625946704,18
04/03/2011,1063310.62,1124675.514359422,18
11/03/2011,1002714.25,1214839.9720641822,18
18/03/2011,945889.5900000002,1227190.4029876646,18
25/03/2011,944523.3000000006,1197440.8195103295,18
01/04/2011,938083.1699999999,1109407.300113991,18
08/04/2011,1018541.3000000002,1160827.094045017,18
15/04/2011,988157.7199999999,1216564.2515499406,18
22/04/2011,1105860.0600000005,1236853.3047402147,18
29/04/2011,974114.3900000002,1300822.2677679341,18
06/05/2011,1065427.3699999999,1316147.872681018,18
13/05/2011,993172.9799999996,1329873.3294331357,18
20/05/2011,994610.4300000002,1320783.286138298,18
27/05/2011,1065214.1399999997,1306863.9820284974,18
03/06/2011,1178038.9999999995,1293031.5120973494,18
10/06/2011,1044079.2,1258910.742582351,18
17/06/2011,1045859.3900000001,1202672.1144702863,18
24/06/2011,1056478.6500000006,1189234.0864367634,18
01/07/2011,1087051.2600000002,1121261.1910341652,18
08/07/2011,1048802.6199999999,1101317.0909649981,18
15/07/2011,974916.13,1108470.518523085,18
22/07/2011,991262.4599999998,1137304.113049171,18
29/07/2011,954148.6399999998,1119360.8698947048,18
05/08/2011,1002806.3899999998,1115048.0178368194,18
12/08/2011,928470.8300000001,1093064.1342958277,18
19/08/2011,932679.7900000002,1049385.0534205968,18
26/08/2011,1147906.4600000004,1039716.9676200142,18
02/09/2011,540922.9400000001,1024719.895351979,18
09/09/2011,951549.6100000002,1030665.2605647538,18
16/09/2011,845715.3700000001,1021873.0841039335,18
23/09/2011,853073.17,975894.3633673778,18
30/09/2011,847348.0800000001,967425.8864603536,18
07/10/2011,1019741.0999999999,683693.198428195,18
14/10/2011,953533.9500000002,676627.5069384873,18
21/10/2011,1048212.6199999996,678261.4541713875,18
28/10/2011,1106642.6300000001,639926.2961885929,18
04/11/2011,1100625.06,609441.2556871418,18
11/11/2011,1079931.63,869442.2211305276,18
18/11/2011,1056992.1799999995,835128.1931831967,18
25/11/2011,1624170.9900000002,877438.3281390974,18
02/12/2011,1188047.6099999996,1527580.8825778645,18
09/12/2011,1368471.2300000004,847585.1317851022,18
16/12/2011,1516924.2299999993,668688.6495618485,18
23/12/2011,1882393.4,607108.058044631,18
30/12/2011,1010562.4899999999,686171.8585989168,18
06/01/2012,977286.0700000001,769401.6721271863,18
13/01/2012,890130.2499999999,534575.8860818977,18
20/01/2012,937522.7700000003,379013.1145813549,18
27/01/2012,825584.22,378446.0947141433,18
03/02/2012,1049772.0399999998,642868.3377513951,18
10/02/2012,1161615.51,900842.6855509281,18
17/02/2012,1115985.8099999996,697257.1245672004,18
24/02/2012,1037861.1100000002,594887.9975526305,18
02/03/2012,1047178.91,712185.1760628531,18
09/03/2012,1084894.4699999997,562108.5495219445,18
16/03/2012,1022018.4299999999,575233.3573036818,18
23/03/2012,1031139.3,622719.4275844814,18
30/03/2012,1009121.1999999998,618717.9334473675,18
06/04/2012,1200815.3000000003,820695.0650792737,18
13/04/2012,998443.4999999999,747286.1047284473,18
20/04/2012,1025813.8,828664.1287553627,18
27/04/2012,961186.2300000001,671617.2028227039,18
04/05/2012,1050027.8900000001,790193.3192652911,18
11/05/2012,1060433.1000000003,793742.1647574306,18
18/05/2012,1047444.59,718236.1844261028,18
25/05/2012,1088446.58,692047.9352703374,18
01/06/2012,1118313.6999999997,695029.311298579,18
08/06/2012,1110479.9400000002,784749.8988677189,18
15/06/2012,1057425.8300000003,643620.4280078504,18
22/06/2012,1080357.89,698117.8786901645,18
29/06/2012,1097006.3,561654.3954562526,18
06/07/2012,1158247.3099999998,802082.8959437516,18
13/07/2012,1024784.92,649443.0453009512,18
20/07/2012,1033543.5599999998,654525.9590989072,18
27/07/2012,924506.2599999999,839872.7719488088,18
03/08/2012,1052066.5800000003,813113.9263617694,18
10/08/2012,967304.07,867021.1952082608,18
17/08/2012,1048134.2400000001,738232.8774378337,18
24/08/2012,1145840.9099999997,817496.9572727513,18
31/08/2012,1117097.23,973410.0678711534,18
07/09/2012,1083521.2400000002,906765.5148507534,18
14/09/2012,960476.1,960115.3939110059,18
21/09/2012,971386.6499999999,1017691.8919803146,18
28/09/2012,1002856.2000000002,746126.3363739215,18
