Date,Weekly_Sales,Weekly_Sales_pred,Store
12/04/2013,0.0,0.0,14
19/04/2013,0.0,0.0,14
26/04/2013,0.0,0.0,14
03/05/2013,0.0,0.0,14
10/05/2013,0.0,0.0,14
17/05/2013,0.0,0.0,14
24/05/2013,0.0,0.0,14
31/05/2013,0.0,0.0,14
07/06/2013,0.0,0.0,14
14/06/2013,0.0,0.0,14
21/06/2013,0.0,0.0,14
28/06/2013,0.0,0.0,14
05/07/2013,0.0,0.0,14
12/07/2013,0.0,0.0,14
19/07/2013,0.0,0.0,14
26/07/2013,0.0,0.0,14
05/02/2010,652122.4400000001,720617.9340000001,15
12/02/2010,682447.1000000001,735847.9873333332,15
19/02/2010,660838.7500000001,678637.354210526,15
26/02/2010,564883.2,678637.354210526,15
05/03/2010,605325.4299999998,678637.354210526,15
12/03/2010,604173.5900000001,710454.2822857138,15
19/03/2010,593710.6699999997,646668.2415789474,15
26/03/2010,592111.4900000002,710454.2822857138,15
02/04/2010,718470.7100000003,699655.8229032259,15
09/04/2010,634605.7700000001,678637.354210526,15
16/04/2010,641208.65,678637.354210526,15
23/04/2010,643097.6000000003,678637.354210526,15
30/04/2010,570791.11,678637.354210526,15
07/05/2010,661348.8800000001,678637.354210526,15
14/05/2010,594385.2000000001,678637.354210526,15
21/05/2010,616598.1,678637.354210526,15
28/05/2010,744772.8800000002,678637.354210526,15
04/06/2010,693192.5000000001,678637.354210526,15
11/06/2010,619337.29,678637.354210526,15
18/06/2010,652329.5299999999,678637.354210526,15
25/06/2010,672194.0299999998,678637.354210526,15
02/07/2010,709337.1100000001,678637.354210526,15
09/07/2010,691497.62,678637.354210526,15
16/07/2010,633203.69,678637.354210526,15
23/07/2010,598553.43,678637.354210526,15
30/07/2010,619224.06,678637.354210526,15
06/08/2010,639651.2400000001,678637.354210526,15
13/08/2010,622437.08,678637.354210526,15
20/08/2010,637090.4400000001,678637.354210526,15
27/08/2010,649791.1499999998,678637.354210526,15
03/09/2010,638647.2099999998,678637.354210526,15
10/09/2010,641965.2000000002,667117.1603614461,15
17/09/2010,583210.8699999998,667117.1603614461,15
24/09/2010,548542.4700000001,667117.1603614461,15
01/10/2010,566945.9499999998,667117.1603614461,15
08/10/2010,591603.7899999999,710454.2822857138,15
15/10/2010,577011.2599999999,667117.1603614461,15
22/10/2010,600395.7299999997,667117.1603614461,15
29/10/2010,598301.4999999999,687619.109906543,15
05/11/2010,612987.64,718954.1067058834,15
12/11/2010,619639.7399999996,718954.1067058834,15
19/11/2010,608200.8099999998,710454.2822857138,15
26/11/2010,1120018.9200000002,948758.9093000006,15
03/12/2010,754134.95,889257.9373451339,15
10/12/2010,847294.04,892874.7594230778,15
17/12/2010,983825.1499999998,980470.435867769,15
24/12/2010,1368318.17,1349093.5190000006,15
31/12/2010,543754.1699999999,667117.1603614461,15
07/01/2011,509640.77,612017.5190624997,15
14/01/2011,479424.2,607820.0575,15
21/01/2011,487311.02999999997,607820.0575,15
28/01/2011,481119.5999999999,607820.0575,15
04/02/2011,556550.85,607820.0575,15
11/02/2011,582864.3500000002,612017.5190624997,15
18/02/2011,649993.4999999999,612017.5190624997,15
25/02/2011,547564.09,612017.5190624997,15
04/03/2011,573374.4899999999,612017.5190624997,15
11/03/2011,537035.2800000003,602146.5214285714,15
18/03/2011,551553.9900000001,612017.5190624997,15
25/03/2011,527389.2800000001,583857.7361764706,15
01/04/2011,542556.0500000002,583857.7361764706,15
08/04/2011,587370.8099999999,612017.5190624997,15
15/04/2011,607691.3600000002,610741.5894444444,15
22/04/2011,655318.2600000002,612017.5190624997,15
29/04/2011,560764.4100000001,610741.5894444444,15
06/05/2011,630522.6699999999,610741.5894444444,15
13/05/2011,630482.9099999999,610741.5894444444,15
20/05/2011,593941.8999999998,610741.5894444444,15
27/05/2011,636193.2399999999,610741.5894444444,15
03/06/2011,695396.1900000002,612017.5190624997,15
10/06/2011,642679.81,612017.5190624997,15
17/06/2011,639928.8499999997,610741.5894444444,15
24/06/2011,656594.9500000001,612017.5190624997,15
01/07/2011,674669.1599999999,612017.5190624997,15
08/07/2011,635118.4799999999,612017.5190624997,15
15/07/2011,624114.5600000002,612017.5190624997,15
22/07/2011,607475.44,612017.5190624997,15
29/07/2011,577511.0199999999,612017.5190624997,15
05/08/2011,607961.2099999998,612017.5190624997,15
12/08/2011,590836.37,612017.5190624997,15
19/08/2011,599488.9800000001,612017.5190624997,15
26/08/2011,605413.1699999999,612017.5190624997,15
02/09/2011,649159.6800000002,612017.5190624997,15
09/09/2011,607593.5100000001,612017.5190624997,15
16/09/2011,545052.34,606679.394897959,15
23/09/2011,545570.8599999999,606679.394897959,15
30/09/2011,521297.30999999976,606679.394897959,15
07/10/2011,579068.8799999999,616408.0384615385,15
14/10/2011,537300.9400000001,619344.7912903227,15
21/10/2011,603318.89,619344.7912903227,15
28/10/2011,589842.6899999998,619975.3025714286,15
04/11/2011,615121.7800000001,619344.7912903227,15
11/11/2011,618949.8200000001,667117.1603614461,15
18/11/2011,597856.51,619344.7912903227,15
25/11/2011,1066478.1,958044.6805555557,15
02/12/2011,699028.66,866782.5807142856,15
09/12/2011,764565.5500000002,722147.9051724138,15
16/12/2011,870415.4899999998,758601.8748000007,15
23/12/2011,1182691.8699999996,1009380.4968852449,15
30/12/2011,603460.7900000002,603460.7900000002,15
06/01/2012,516087.6500000002,585918.0457142857,15
13/01/2012,454183.4200000001,547378.0616666668,15
20/01/2012,492721.85000000003,542976.43,15
27/01/2012,466045.62999999983,542976.43,15
03/02/2012,523831.6400000001,568311.720625,15
10/02/2012,628218.22,558470.675625,15
17/02/2012,598502.83,551849.8076666666,15
24/02/2012,561137.0599999997,551849.8076666666,15
02/03/2012,541292.6400000002,558470.675625,15
09/03/2012,545120.6699999999,569810.1917391304,15
16/03/2012,570611.2300000001,576422.438888889,15
23/03/2012,565481.8799999998,578638.6714814814,15
30/03/2012,557547.2499999999,578638.6714814814,15
06/04/2012,659950.3600000002,585918.0457142857,15
13/04/2012,558585.13,580494.795,15
20/04/2012,534780.5699999997,582307.7517241377,15
27/04/2012,527402.6199999999,578638.6714814814,15
04/05/2012,577868.3799999999,590814.2004597703,15
11/05/2012,579539.95,590902.655052632,15
18/05/2012,600050.9800000001,582307.7517241377,15
25/05/2012,693780.4200000003,598903.2218181819,15
01/06/2012,663971.26,582307.7517241377,15
08/06/2012,611390.6699999998,582307.7517241377,15
15/06/2012,636737.6499999998,585918.0457142857,15
22/06/2012,687085.5999999999,590814.2004597703,15
29/06/2012,624099.4799999999,590814.2004597703,15
06/07/2012,678024.75,590902.655052632,15
13/07/2012,591335.5000000003,578638.6714814814,15
20/07/2012,592369.2199999996,582307.7517241377,15
27/07/2012,571190.8300000001,588618.38,15
03/08/2012,590739.6200000001,588618.38,15
10/08/2012,590453.6299999998,590814.2004597703,15
17/08/2012,579738.2,590814.2004597703,15
24/08/2012,606210.7699999998,580494.795,15
31/08/2012,610185.3199999998,567128.73,15
07/09/2012,587259.82,558315.6179999998,15
14/09/2012,527509.76,547005.3478571429,15
21/09/2012,533161.64,555175.1445454544,15
28/09/2012,553901.9700000001,547005.3478571429,15
05/10/2012,573498.64,551799.6300000001,15
12/10/2012,551799.6300000001,551799.6300000001,15
19/10/2012,555652.7700000001,551799.6300000001,15
26/10/2012,558473.6,527521.1358333334,15
02/11/2012,0.0,0.0,15
09/11/2012,0.0,0.0,15
16/11/2012,0.0,0.0,15
23/11/2012,0.0,0.0,15
30/11/2012,0.0,0.0,15
07/12/2012,0.0,0.0,15
14/12/2012,0.0,0.0,15
21/12/2012,0.0,0.0,15
28/12/2012,0.0,0.0,15
04/01/2013,0.0,0.0,15
11/01/2013,0.0,0.0,15
18/01/2013,0.0,0.0,15
25/01/2013,0.0,0.0,15
01/02/2013,0.0,0.0,15
08/02/2013,0.0,0.0,15
15/02/2013,0.0,0.0,15
22/02/2013,0.0,0.0,15
01/03/2013,0.0,0.0,15
08/03/2013,0.0,0.0,15
15/03/2013,0.0,0.0,15
22/03/2013,0.0,0.0,15
29/03/2013,0.0,0.0,15
05/04/2013,0.0,0.0,15
12/04/2013,0.0,0.0,15
19/04/2013,0.0,0.0,15
26/04/2013,0.0,0.0,15
03/05/2013,0.0,0.0,15
10/05/2013,0.0,0.0,15
17/05/2013,0.0,0.0,15
24/05/2013,0.0,0.0,15
31/05/2013,0.0,0.0,15
07/06/2013,0.0,0.0,15
14/06/2013,0.0,0.0,15
21/06/2013,0.0,0.0,15
28/06/2013,0.0,0.0,15
05/07/2013,0.0,0.0,15
12/07/2013,0.0,0.0,15
19/07/2013,0.0,0.0,15
26/07/2013,0.0,0.0,15
05/02/2010,477409.2999999998,500871.5975,16
12/02/2010,472044.27999999997,504104.86657894735,16
19/02/2010,469868.7,500871.5975,16
26/02/2010,443242.17,500871.5975,16
05/03/2010,444181.85,500871.5975,16
12/03/2010,445393.74,500871.5975,16
19/03/2010,504307.34999999986,466365.7984374998,16
26/03/2010,483177.1999999997,500871.5975,16
02/04/2010,490503.69,463574.4561842104,16
09/04/2010,424083.98999999993,463574.4561842104,16
16/04/2010,436312.41,463574.4561842104,16
23/04/2010,370230.93999999994,463574.4561842104,16
30/04/2010,383550.9299999999,463574.4561842104,16
07/05/2010,403217.2199999998,463574.4561842104,16
14/05/2010,401770.89999999997,463574.4561842104,16
21/05/2010,435300.51000000007,464546.4267796608,16
28/05/2010,479430.0000000001,466418.90117647045,16
04/06/2010,516295.81,466418.90117647045,16
11/06/2010,535587.3099999999,505855.7771621624,16
18/06/2010,540149.8499999999,466418.90117647045,16
25/06/2010,546554.9599999998,505855.7771621624,16
02/07/2010,610641.42,505972.675,16
09/07/2010,614253.3299999998,505855.7771621624,16
16/07/2010,586583.69,505972.675,16
23/07/2010,588344.18,505972.675,16
30/07/2010,562633.6699999999,505972.675,16
06/08/2010,586936.4500000002,505972.675,16
13/08/2010,543757.97,505972.675,16
20/08/2010,521516.9600000001,505972.675,16
27/08/2010,581010.5200000004,505972.675,16
03/09/2010,542087.8899999999,487074.43091954006,16
10/09/2010,537518.5699999998,489367.13499999983,16
17/09/2010,522049.52,489367.13499999983,16
24/09/2010,511330.31999999995,491132.41399999964,16
01/10/2010,463977.54,497946.79599999986,16
08/10/2010,442894.19999999995,470902.95346153836,16
15/10/2010,452169.2799999999,464546.4267796608,16
22/10/2010,541216.9200000002,466418.90117647045,16
29/10/2010,495022.51,466418.90117647045,16
05/11/2010,446905.0199999999,466418.90117647045,16
12/11/2010,453632.76,466418.90117647045,16
19/11/2010,458634.6799999999,500871.5975,16
26/11/2010,651837.77,508104.9436764703,16
03/12/2010,512260.5899999998,500871.5975,16
10/12/2010,570103.6400000001,508104.9436764703,16
17/12/2010,648652.0099999999,587436.74,16
24/12/2010,1004730.6899999998,943385.9314285713,16
31/12/2010,575317.3800000001,649067.545882353,16
07/01/2011,573545.96,511301.87999999966,16
14/01/2011,470365.58999999997,511301.87999999966,16
21/01/2011,462888.13,511301.87999999966,16
28/01/2011,448391.99000000017,511301.87999999966,16
04/02/2011,479263.15,511301.87999999966,16
11/02/2011,466806.8899999999,511301.87999999966,16
18/02/2011,491179.79,511301.87999999966,16
25/02/2011,475201.6399999999,511301.87999999966,16
04/03/2011,484829.07,511301.87999999966,16
11/03/2011,457504.3500000001,505855.7771621624,16
18/03/2011,497373.49,487074.43091954006,16
25/03/2011,465279.6799999998,500626.6119298244,16
01/04/2011,459756.11,476769.5145454546,16
08/04/2011,439276.4999999999,476769.5145454546,16
15/04/2011,427855.24000000005,476769.5145454546,16
22/04/2011,368600.0,465046.11689655157,16
29/04/2011,378100.31000000006,476769.5145454546,16
06/05/2011,423805.22000000003,476769.5145454546,16
13/05/2011,410406.9499999998,488677.0376851854,16
20/05/2011,435397.1900000002,488677.0376851854,16
27/05/2011,444718.67999999976,488677.0376851854,16
03/06/2011,531080.3099999999,495019.0944444444,16
10/06/2011,600952.0600000002,500626.6119298244,16
17/06/2011,581546.23,500626.6119298244,16
24/06/2011,569105.03,495019.0944444444,16
01/07/2011,608737.5599999998,511301.87999999966,16
08/07/2011,634634.66,511301.87999999966,16
15/07/2011,586841.77,511301.87999999966,16
22/07/2011,581758.2199999999,511301.87999999966,16
29/07/2011,582381.9500000002,511301.87999999966,16
05/08/2011,592981.33,511301.87999999966,16
12/08/2011,563884.4699999999,511301.87999999966,16
19/08/2011,554630.42,511301.87999999966,16
26/08/2011,557312.0099999998,511301.87999999966,16
02/09/2011,580805.33,511301.87999999966,16
09/09/2011,574622.5599999999,500626.6119298244,16
16/09/2011,539081.0899999999,495019.0944444444,16
23/09/2011,504856.97000000015,495019.0944444444,16
30/09/2011,450075.31,500626.6119298244,16
07/10/2011,482926.92999999993,495019.0944444444,16
14/10/2011,498241.05999999994,495019.0944444444,16
21/10/2011,560104.1599999999,495019.0944444444,16
28/10/2011,505918.2099999999,491132.41399999964,16
04/11/2011,511059.95,495019.0944444444,16
11/11/2011,513181.31,518016.1146987952,16
18/11/2011,480353.6400000001,511301.87999999966,16
25/11/2011,712422.4000000003,651043.5870967745,16
02/12/2011,530492.8400000001,621457.6200000001,16
09/12/2011,574798.8600000001,511301.87999999966,16
16/12/2011,679481.8999999999,562438.7113636364,16
23/12/2011,950691.9600000001,885179.3715596324,16
30/12/2011,665861.0599999998,583320.0341860462,16
06/01/2012,564538.07,518016.1146987952,16
13/01/2012,508520.08999999997,518016.1146987952,16
20/01/2012,474389.7499999999,518016.1146987952,16
27/01/2012,453979.19,511301.87999999966,16
03/02/2012,475905.1000000001,518016.1146987952,16
10/02/2012,473766.97,518016.1146987952,16
17/02/2012,494069.49,562438.7113636364,16
24/02/2012,495720.3,518016.1146987952,16
02/03/2012,464189.09000000014,511301.87999999966,16
09/03/2012,495951.66000000003,511301.87999999966,16
16/03/2012,520850.71,495019.0944444444,16
23/03/2012,493503.88999999996,495019.0944444444,16
30/03/2012,485095.41,495019.0944444444,16
06/04/2012,502662.07000000024,500626.6119298244,16
13/04/2012,450756.71,495019.0944444444,16
20/04/2012,436221.26000000007,491132.41399999964,16
27/04/2012,398445.1500000001,500626.6119298244,16
04/05/2012,426959.62000000017,495019.0944444444,16
11/05/2012,479855.00000000006,495980.62410958885,16
18/05/2012,493506.4700000002,500626.6119298244,16
25/05/2012,518045.0899999999,505855.7771621624,16
01/06/2012,532311.9299999998,500626.6119298244,16
08/06/2012,603618.8900000002,518754.46,16
15/06/2012,570045.7899999999,518754.46,16
22/06/2012,581745.7199999999,511301.87999999966,16
29/06/2012,570162.2799999999,511301.87999999966,16
06/07/2012,641763.5299999999,518754.46,16
13/07/2012,569005.06,518016.1146987952,16
20/07/2012,565297.54,518016.1146987952,16
27/07/2012,539337.87,518016.1146987952,16
03/08/2012,584000.71,518016.1146987952,16
10/08/2012,554036.8400000001,518016.1146987952,16
17/08/2012,521896.6,511301.87999999966,16
24/08/2012,551152.1499999999,506869.72461538477,16
31/08/2012,551837.31,518754.46,16
07/09/2012,537138.58,505972.675,16
14/09/2012,526525.1599999999,505855.7771621624,16
21/09/2012,509942.55999999994,505855.7771621624,16
28/09/2012,469607.73,500871.5975,16
05/10/2012,471281.6800000001,500871.5975,16
12/10/2012,491817.1899999997,500626.6119298244,16
19/10/2012,577198.97,500871.5975,16
26/10/2012,475770.14,500626.6119298244,16
02/11/2012,0.0,0.0,16
09/11/2012,0.0,0.0,16
16/11/2012,0.0,0.0,16
23/11/2012,0.0,0.0,16
30/11/2012,0.0,0.0,16
07/12/2012,0.0,0.0,16
14/12/2012,0.0,0.0,16
21/12/2012,0.0,0.0,16
28/12/2012,0.0,0.0,16
04/01/2013,0.0,0.0,16
11/01/2013,0.0,0.0,16
18/01/2013,0.0,0.0,16
25/01/2013,0.0,0.0,16
01/02/2013,0.0,0.0,16
08/02/2013,0.0,0.0,16
15/02/2013,0.0,0.0,16
22/02/2013,0.0,0.0,16
01/03/2013,0.0,0.0,16
08/03/2013,0.0,0.0,16
15/03/2013,0.0,0.0,16
22/03/2013,0.0,0.0,16
29/03/2013,0.0,0.0,16
05/04/2013,0.0,0.0,16
12/04/2013,0.0,0.0,16
19/04/2013,0.0,0.0,16
26/04/2013,0.0,0.0,16
03/05/2013,0.0,0.0,16
10/05/2013,0.0,0.0,16
17/05/2013,0.0,0.0,16
24/05/2013,0.0,0.0,16
31/05/2013,0.0,0.0,16
07/06/2013,0.0,0.0,16
14/06/2013,0.0,0.0,16
21/06/2013,0.0,0.0,16
28/06/2013,0.0,0.0,16
05/07/2013,0.0,0.0,16
12/07/2013,0.0,0.0,16
19/07/2013,0.0,0.0,16
26/07/2013,0.0,0.0,16
05/02/2010,789036.02,879937.9998095245,17
12/02/2010,841951.9099999999,982262.121,17
19/02/2010,800713.9999999998,879937.9998095245,17
26/02/2010,749549.55,865619.2215178575,17
05/03/2010,783300.0500000002,879937.9998095245,17
12/03/2010,763961.82,879937.9998095245,17
19/03/2010,752034.5199999998,879937.9998095245,17
26/03/2010,793097.64,879937.9998095245,17
02/04/2010,848521.1699999998,879937.9998095245,17
09/04/2010,770228.0200000001,879937.9998095245,17
16/04/2010,757738.7600000001,879937.9998095245,17
23/04/2010,977790.8299999998,879937.9998095245,17
30/04/2010,807798.7300000002,879937.9998095245,17
07/05/2010,843848.6500000001,879937.9998095245,17
14/05/2010,813756.0899999999,879937.9998095245,17
21/05/2010,826626.5,879937.9998095245,17
28/05/2010,872817.6199999998,879937.9998095245,17
04/06/2010,876902.8700000002,879937.9998095245,17
11/06/2010,845252.2099999996,879937.9998095245,17
18/06/2010,877996.2699999999,879937.9998095245,17
25/06/2010,893995.4399999998,879937.9998095245,17
02/07/2010,958875.37,879937.9998095245,17
09/07/2010,836915.9199999998,879937.9998095245,17
16/07/2010,876591.41,879937.9998095245,17
23/07/2010,893504.8700000001,879937.9998095245,17
30/07/2010,833517.1900000002,879937.9998095245,17
06/08/2010,795301.1699999998,879937.9998095245,17
13/08/2010,759995.18,879937.9998095245,17
20/08/2010,783929.7,879937.9998095245,17
27/08/2010,802583.8900000001,879937.9998095245,17
03/09/2010,834373.7300000001,879937.9998095245,17
10/09/2010,1200888.2799999998,982262.121,17
17/09/2010,871264.2499999999,879937.9998095245,17
24/09/2010,852876.2899999998,879937.9998095245,17
01/10/2010,829207.2699999999,940832.8553947363,17
08/10/2010,827738.0600000002,940832.8553947363,17
15/10/2010,838297.3200000001,940832.8553947363,17
22/10/2010,815093.7599999999,940832.8553947363,17
29/10/2010,861941.2499999999,940832.8553947363,17
05/11/2010,818434.4900000002,940832.8553947363,17
12/11/2010,855459.9599999995,940832.8553947363,17
19/11/2010,782252.5700000001,940832.8553947363,17
26/11/2010,1005448.7600000002,1008192.4780000001,17
03/12/2010,926573.8099999998,1008192.4780000001,17
10/12/2010,962475.5499999999,1008192.4780000001,17
17/12/2010,1049372.3800000001,1008192.4780000001,17
24/12/2010,1309226.7899999998,1008192.4780000001,17
31/12/2010,635862.55,918902.3615686275,17
07/01/2011,1083071.1399999994,865619.2215178575,17
14/01/2011,758510.3600000001,865619.2215178575,17
21/01/2011,755804.37,879937.9998095245,17
28/01/2011,736335.69,865619.2215178575,17
04/02/2011,816603.0500000002,865619.2215178575,17
11/02/2011,813211.46,879937.9998095245,17
18/02/2011,860962.9099999999,879937.9998095245,17
25/02/2011,767256.5299999998,869914.149850746,17
04/03/2011,816138.3300000001,869914.149850746,17
11/03/2011,779602.3600000002,879937.9998095245,17
18/03/2011,778436.8100000002,879937.9998095245,17
25/03/2011,781267.7600000002,879937.9998095245,17
01/04/2011,795859.2300000002,879937.9998095245,17
08/04/2011,811855.7200000001,879937.9998095245,17
15/04/2011,825283.4300000005,879937.9998095245,17
22/04/2011,1060770.1099999999,879937.9998095245,17
29/04/2011,806979.15,879937.9998095245,17
06/05/2011,882132.2800000003,879937.9998095245,17
13/05/2011,870625.4900000002,879937.9998095245,17
20/05/2011,844443.3499999999,879937.9998095245,17
27/05/2011,892056.6399999995,879937.9998095245,17
03/06/2011,895020.48,879937.9998095245,17
10/06/2011,881190.4600000001,879937.9998095245,17
17/06/2011,894686.6699999997,879937.9998095245,17
24/06/2011,920719.9800000001,879937.9998095245,17
01/07/2011,940554.3399999997,879937.9998095245,17
08/07/2011,915064.2200000002,879937.9998095245,17
15/07/2011,902727.7600000001,879937.9998095245,17
22/07/2011,899044.34,879937.9998095245,17
29/07/2011,861894.7700000001,879937.9998095245,17
05/08/2011,866184.9200000003,879937.9998095245,17
12/08/2011,800819.7900000002,879937.9998095245,17
19/08/2011,797523.0400000002,879937.9998095245,17
26/08/2011,837390.7899999998,879937.9998095245,17
02/09/2011,847380.0699999997,879937.9998095245,17
09/09/2011,1161900.1800000002,918902.3615686275,17
16/09/2011,1051116.9500000002,879937.9998095245,17
23/09/2011,895535.3100000002,879937.9998095245,17
30/09/2011,868191.0500000003,879937.9998095245,17
07/10/2011,918006.8999999999,879937.9998095245,17
