Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1100046.3699999999,1056047.21,12
12/02/2010,1117863.3299999994,1083861.1109999996,12
19/02/2010,1095421.65,1053422.799,12
26/02/2010,1048617.1699999997,1036012.5819999998,12
05/03/2010,1077018.27,1044341.6569999999,12
12/03/2010,985594.23,1009644.032,12
19/03/2010,972088.3399999999,976168.3439999998,12
26/03/2010,981615.8099999997,982498.9359999998,12
02/04/2010,1011822.2999999999,1011664.3159999999,12
09/04/2010,1041238.8699999995,1028440.5029999998,12
16/04/2010,957997.5200000003,989027.5889999999,12
23/04/2010,993833.44,1007736.8089999998,12
30/04/2010,954220.22,965814.0709999999,12
07/05/2010,1043240.2699999999,1010111.2809999998,12
14/05/2010,966054.9700000001,983365.555,12
21/05/2010,958374.5599999999,987899.2619999999,12
28/05/2010,955451.1599999993,956789.3469999995,12
04/06/2010,1049357.36,1005279.8929999999,12
11/06/2010,1016039.71,1010381.2220000001,12
18/06/2010,956211.1999999998,963595.7679999999,12
25/06/2010,958007.69,960422.1119999997,12
02/07/2010,951957.3099999997,937298.2849999998,12
09/07/2010,943506.2800000001,942486.134,12
16/07/2010,916402.76,931938.4299999999,12
23/07/2010,912403.67,929080.483,12
30/07/2010,913548.2500000002,918951.1200000001,12
06/08/2010,967576.95,961927.651,12
13/08/2010,928264.3999999999,940277.1909999999,12
20/08/2010,948447.3399999997,945178.9859999999,12
27/08/2010,1004516.46,978616.416,12
03/09/2010,1075758.55,982919.8699999999,12
10/09/2010,903119.0300000003,940597.7240000002,12
17/09/2010,852882.6100000001,857906.2520000001,12
24/09/2010,851919.3400000001,871464.5449999999,12
01/10/2010,850936.26,864610.7789999999,12
08/10/2010,918335.6799999997,904790.3369999997,12
15/10/2010,862419.8400000002,891843.1219999999,12
22/10/2010,857883.46,900121.7,12
29/10/2010,955294.7000000002,933217.175,12
05/11/2010,929690.7100000001,929590.4480000001,12
12/11/2010,942475.2400000001,933841.7270000002,12
19/11/2010,894493.7,913966.3709999999,12
26/11/2010,1601377.4099999997,1287356.51,12
03/12/2010,1069533.1699999997,1087158.3419999997,12
10/12/2010,1121934.1500000001,1055022.0000000002,12
17/12/2010,1295605.3499999999,1251312.3739999998,12
24/12/2010,1768249.8899999994,1381384.9939999997,12
31/12/2010,891736.91,1051444.636,12
07/01/2011,910110.2399999999,886791.4340000001,12
14/01/2011,812011.8000000003,861147.8510000004,12
21/01/2011,802105.5000000001,917174.2350000001,12
28/01/2011,873119.0600000003,884366.5770000003,12
04/02/2011,1046068.1700000003,951071.2810000002,12
11/02/2011,1086421.5699999996,1090627.9229999997,12
18/02/2011,1128485.1000000003,1057478.303,12
25/02/2011,1046203.7199999999,1032034.583,12
04/03/2011,1085248.2099999997,1126681.7779999995,12
11/03/2011,997672.6200000002,998855.5590000004,12
18/03/2011,1009502.0100000002,1006126.599,12
25/03/2011,954107.3200000001,956344.916,12
01/04/2011,1005463.4899999999,995515.826,12
08/04/2011,998362.0499999998,1006696.507,12
15/04/2011,990951.7699999998,993816.0549999997,12
22/04/2011,1016019.4699999997,984223.975,12
29/04/2011,994966.1000000002,991902.7410000002,12
06/05/2011,1021154.4800000002,1008441.3470000003,12
13/05/2011,977033.4999999999,976678.908,12
20/05/2011,924134.9900000003,936507.9520000003,12
27/05/2011,964332.5100000001,968792.288,12
03/06/2011,970328.6799999999,981758.348,12
10/06/2011,996937.9499999997,992634.1039999996,12
17/06/2011,986504.9299999999,989703.7959999999,12
24/06/2011,997282.75,985618.1449999999,12
01/07/2011,961993.3399999999,967223.6259999999,12
08/07/2011,943717.38,943878.8200000001,12
15/07/2011,936001.98,944660.951,12
22/07/2011,922231.9199999999,947491.6549999999,12
29/07/2011,890547.0699999998,945040.3870000001,12
05/08/2011,988712.5199999999,973426.5629999998,12
12/08/2011,955913.6799999998,962904.5389999999,12
19/08/2011,966817.2400000001,968137.7980000001,12
26/08/2011,1017593.4699999996,1015226.2239999997,12
02/09/2011,1052051.45,1027162.1429999998,12
09/09/2011,922850.5699999998,916088.7790000001,12
16/09/2011,889290.23,899392.2380000002,12
23/09/2011,871692.7399999996,908781.0649999997,12
30/09/2011,866401.45,883011.6419999998,12
07/10/2011,951244.6600000003,946515.7300000002,12
14/10/2011,927600.01,952810.4209999999,12
21/10/2011,938604.58,935339.8420000002,12
28/10/2011,990926.3800000001,982106.6020000002,12
04/11/2011,1051944.79,999106.809,12
11/11/2011,1095091.53,1135688.624,12
18/11/2011,970641.3399999999,989223.502,12
25/11/2011,1591920.4200000002,1351660.582,12
02/12/2011,1071383.0999999999,1152273.2629999998,12
09/12/2011,1189646.4500000007,1107873.5320000006,12
16/12/2011,1293404.1800000004,1245107.8460000001,12
23/12/2011,1617612.0299999993,1359779.809,12
30/12/2011,1111638.07,1108520.232,12
06/01/2012,945823.65,989161.4590000001,12
13/01/2012,865467.8600000001,901971.4370000002,12
20/01/2012,855922.6399999999,920861.3259999998,12
27/01/2012,888203.6900000001,922259.2020000002,12
03/02/2012,1058767.9500000002,1077967.7040000004,12
10/02/2012,1199330.8499999999,1183737.5289999999,12
17/02/2012,1240048.8499999996,1227159.1879999996,12
24/02/2012,1112034.72,1097981.787,12
02/03/2012,1147636.9600000002,1147359.0000000002,12
09/03/2012,1113208.57,1094280.05,12
16/03/2012,1088498.52,1084480.4209999996,12
23/03/2012,1045419.87,1012606.5569999998,12
30/03/2012,1025382.2199999999,1054341.543,12
06/04/2012,1128765.71,1096397.3059999999,12
13/04/2012,1083811.1900000002,1083401.2110000001,12
20/04/2012,1006486.9599999998,1008768.2989999999,12
27/04/2012,1004252.3800000002,970726.3229999999,12
04/05/2012,1073433.6900000002,1058378.776,12
11/05/2012,1041995.2200000001,1028933.2780000002,12
18/05/2012,1020486.05,1022543.9130000001,12
25/05/2012,991514.2100000001,1019890.583,12
01/06/2012,981345.2000000001,994548.2159999998,12
08/06/2012,1086231.4700000002,1079989.6640000003,12
15/06/2012,1019555.5099999998,1022798.265,12
22/06/2012,981386.2499999998,988577.6589999998,12
29/06/2012,943124.7400000002,935452.4110000001,12
06/07/2012,1014898.7799999999,993038.5380000001,12
13/07/2012,960312.7500000001,962554.6540000001,12
20/07/2012,941550.34,962438.426,12
27/07/2012,916967.9200000003,950250.822,12
03/08/2012,958667.2300000001,976201.9430000002,12
10/08/2012,984689.9,981601.2350000001,12
17/08/2012,1005003.1200000001,995404.224,12
24/08/2012,1048101.3900000002,1043791.5630000003,12
31/08/2012,1061943.4900000002,1027624.9740000002,12
07/09/2012,955146.0399999998,981519.843,12
14/09/2012,885892.3700000001,899908.9930000001,12
21/09/2012,922735.3700000002,964595.9600000003,12
28/09/2012,880415.6699999996,904005.5519999998,12
05/10/2012,979825.92,986742.3799999999,12
12/10/2012,934917.4700000001,946062.564,12
19/10/2012,960945.43,963312.059,12
26/10/2012,974697.5999999997,873249.8269999998,12
02/11/2012,0.0,112876.571,12
09/11/2012,0.0,0.0,12
16/11/2012,0.0,0.0,12
23/11/2012,0.0,0.0,12
30/11/2012,0.0,0.0,12
07/12/2012,0.0,0.0,12
14/12/2012,0.0,0.0,12
21/12/2012,0.0,0.0,12
28/12/2012,0.0,0.0,12
04/01/2013,0.0,0.0,12
11/01/2013,0.0,0.0,12
18/01/2013,0.0,0.0,12
25/01/2013,0.0,0.0,12
01/02/2013,0.0,0.0,12
08/02/2013,0.0,0.0,12
15/02/2013,0.0,0.0,12
22/02/2013,0.0,0.0,12
01/03/2013,0.0,0.0,12
08/03/2013,0.0,0.0,12
15/03/2013,0.0,0.0,12
22/03/2013,0.0,0.0,12
29/03/2013,0.0,0.0,12
05/04/2013,0.0,0.0,12
12/04/2013,0.0,0.0,12
19/04/2013,0.0,0.0,12
26/04/2013,0.0,0.0,12
03/05/2013,0.0,0.0,12
10/05/2013,0.0,0.0,12
17/05/2013,0.0,0.0,12
24/05/2013,0.0,0.0,12
31/05/2013,0.0,0.0,12
07/06/2013,0.0,0.0,12
14/06/2013,0.0,0.0,12
21/06/2013,0.0,0.0,12
28/06/2013,0.0,0.0,12
05/07/2013,0.0,0.0,12
12/07/2013,0.0,0.0,12
19/07/2013,0.0,0.0,12
26/07/2013,0.0,0.0,12
05/02/2010,1967220.5299999996,1940396.6959999998,13
12/02/2010,2030933.4599999995,2030112.2209999997,13
19/02/2010,1970274.64,1939044.0170000002,13
26/02/2010,1817850.32,1859645.709,13
05/03/2010,1939980.4300000004,1962479.316,13
12/03/2010,1840686.9400000002,1910816.78,13
19/03/2010,1879794.89,1876344.3130000003,13
26/03/2010,1882095.9799999995,1877494.8580000002,13
02/04/2010,2142482.1399999997,2042183.757,13
09/04/2010,1898321.3299999998,1942464.4649999999,13
16/04/2010,1819660.4399999997,1863854.934,13
23/04/2010,1909330.7699999993,1873391.1719999996,13
30/04/2010,1785823.3700000003,1843740.155,13
07/05/2010,2005478.4599999995,1959383.4949999996,13
14/05/2010,1890273.4399999995,1895275.5629999996,13
21/05/2010,1853657.6,1868871.5420000001,13
28/05/2010,1877358.86,1874477.6719999998,13
04/06/2010,2022705.22,1960429.7179999999,13
11/06/2010,2037880.9600000002,2010226.1450000003,13
18/06/2010,2003435.31,1992926.2630000003,13
25/06/2010,1970340.2500000002,1969172.432,13
02/07/2010,2018314.7099999997,1979103.7759999998,13
09/07/2010,1870843.9000000001,1892949.0850000002,13
16/07/2010,1932231.0500000007,1934700.7010000006,13
23/07/2010,1907351.1999999995,1911651.1079999995,13
30/07/2010,1817887.23,1826833.6270000003,13
06/08/2010,1969121.4500000002,1923544.691,13
13/08/2010,1877592.5500000003,1910706.4560000002,13
20/08/2010,1997397.6299999992,1955612.7419999999,13
27/08/2010,1908278.2700000003,1882439.3009999997,13
03/09/2010,1911852.5799999998,1879953.232,13
10/09/2010,1772143.9399999995,1870017.5549999997,13
17/09/2010,1790279.74,1788466.1600000001,13
24/09/2010,1705655.09,1741870.7289999998,13
01/10/2010,1765584.4799999993,1779343.9109999991,13
08/10/2010,1871924.0699999998,1876040.2439999997,13
15/10/2010,1851431.06,1879186.6230000001,13
22/10/2010,1796949.5899999999,1833737.0740000003,13
29/10/2010,1887895.07,1906951.4439999997,13
05/11/2010,1854967.6599999997,1875259.795,13
12/11/2010,1939964.6299999997,1909258.5829999994,13
19/11/2010,1925393.9100000006,1954911.401,13
26/11/2010,2766400.0500000003,2338027.7490000003,13
03/12/2010,2083379.8900000004,2051538.2220000003,13
10/12/2010,2461468.3500000006,2289923.8720000004,13
17/12/2010,2771646.81,2661088.0149999997,13
24/12/2010,3595903.2,2768370.52,13
31/12/2010,1675291.9999999995,1821048.7059999998,13
07/01/2011,1744544.3900000001,1737140.5990000002,13
14/01/2011,1682316.3099999996,1712249.3669999999,13
21/01/2011,1770177.37,1763594.3940000006,13
28/01/2011,1633663.1200000006,1664740.6980000008,13
04/02/2011,1848186.5799999996,1773184.7540000002,13
11/02/2011,1944438.8999999994,1933188.4049999989,13
18/02/2011,2003480.5900000003,1942956.0809999998,13
25/02/2011,1831933.9500000002,1840286.4859999996,13
04/03/2011,1894960.68,1857751.955,13
11/03/2011,1852432.5799999996,1852433.6999999997,13
18/03/2011,1852443.7799999998,1844643.5959999997,13
25/03/2011,1807545.4299999997,1816522.8599999999,13
01/04/2011,1864238.6400000008,1863214.5990000006,13
08/04/2011,1887465.0400000003,1908528.2660000003,13
15/04/2011,1950994.0399999993,1952643.9929999996,13
22/04/2011,2124316.34,1938768.6370000006,13
29/04/2011,1895583.12,1914668.1570000004,13
06/05/2011,1986380.3999999994,1977366.7519999996,13
13/05/2011,1958823.5599999998,1927675.2260000003,13
20/05/2011,1860923.5500000003,1878180.5830000006,13
27/05/2011,1866369.93,1894538.734,13
03/06/2011,1935593.8699999996,1962130.7929999996,13
10/06/2011,1997816.98,2015540.2820000004,13
17/06/2011,2086433.4900000007,2049625.151000001,13
24/06/2011,2009163.0799999998,1954660.4849999999,13
01/07/2011,2048035.74,2019654.0329999998,13
08/07/2011,2021699.3800000004,2020872.0140000004,13
15/07/2011,1956813.3099999998,1970494.759,13
22/07/2011,1987089.3600000003,1980353.3920000002,13
29/07/2011,1880785.6900000002,1949509.8930000004,13
05/08/2011,2076231.8000000003,2056464.6340000003,13
12/08/2011,1970341.3799999994,2017647.3779999993,13
19/08/2011,2090340.9800000002,2064669.804,13
26/08/2011,2035244.5399999996,2008507.8979999996,13
02/09/2011,1953628.8199999998,1983623.1799999997,13
09/09/2011,1872921.31,1884286.201,13
16/09/2011,1923223.8199999996,1899481.5669999998,13
23/09/2011,1847430.9600000002,1877585.9170000001,13
30/09/2011,1835662.6899999995,1863107.8559999994,13
07/10/2011,2067232.560000001,2047024.7380000004,13
14/10/2011,1929659.0700000003,1956381.0230000005,13
21/10/2011,1973544.2700000003,1990986.151,13
28/10/2011,1948733.8100000003,1949307.382,13
04/11/2011,2036317.539999999,1988112.0579999995,13
11/11/2011,2111592.09,2128994.627,13
18/11/2011,2016323.5100000002,2039582.2550000001,13
25/11/2011,2864170.61,2401683.442,13
02/12/2011,2051315.6600000004,2244650.6000000006,13
09/12/2011,2462779.060000001,2421740.954000001,13
16/12/2011,2760346.7099999995,2630436.873,13
23/12/2011,3556766.03,2965479.5560000003,13
30/12/2011,1969056.9100000006,1944268.4670000002,13
06/01/2012,1865752.7799999998,1898192.491,13
13/01/2012,1794962.6399999997,1972807.3360000004,13
20/01/2012,1811606.21,1830671.094,13
27/01/2012,1733983.0899999996,1780400.0909999995,13
03/02/2012,1927780.7400000005,1950323.5270000002,13
10/02/2012,2069284.5699999998,2031499.0019999999,13
17/02/2012,2214477.0599999996,2080029.8539999996,13
24/02/2012,1929768.03,1972845.1119999997,13
02/03/2012,1969742.7599999998,1985653.6489999995,13
09/03/2012,1986445.6499999994,2028528.4109999996,13
16/03/2012,2025582.62,2065892.3270000003,13
23/03/2012,1904421.74,1945136.738,13
30/03/2012,1948982.6999999997,1973837.488,13
06/04/2012,2271614.76,2183594.426,13
13/04/2012,2057637.8600000003,2038172.1009999998,13
20/04/2012,1955689.1200000003,2012322.9420000005,13
27/04/2012,1970121.6499999997,2027303.448,13
04/05/2012,1995994.5100000002,2017354.33,13
11/05/2012,2080764.1699999992,2082997.9789999998,13
18/05/2012,2131900.55,2119360.643,13
25/05/2012,2043349.41,2050899.2509999997,13
01/06/2012,2035431.3899999997,2085370.81,13
08/06/2012,2182437.9,2137860.755,13
15/06/2012,2152229.11,2107186.624,13
22/06/2012,2094372.9999999995,2105106.942,13
29/06/2012,2037663.7100000004,2029260.2210000004,13
06/07/2012,2184980.350000001,2128770.481,13
13/07/2012,2002750.99,2032419.2899999998,13
20/07/2012,2053089.3199999998,2031016.5130000003,13
27/07/2012,1914430.53,1970401.9849999999,13
03/08/2012,2044148.23,2048741.2360000003,13
10/08/2012,2041019.9200000004,2042316.7420000006,13
17/08/2012,2095769.1800000002,2068530.935,13
24/08/2012,2059458.2500000007,2071756.2150000003,13
31/08/2012,2073855.42,2111437.2370000007,13
07/09/2012,2165796.31,2129181.2219999996,13
14/09/2012,1919917.0299999996,1970757.045,13
21/09/2012,1938379.66,1959867.666,13
28/09/2012,1927664.1100000003,1958211.5700000003,13
05/10/2012,2041918.7400000005,2059388.3910000003,13
12/10/2012,1999079.44,1984021.666,13
19/10/2012,2018010.1500000001,2017316.844,13
26/10/2012,2035189.6600000001,1837589.0280000002,13
02/11/2012,0.0,208076.41699999993,13
09/11/2012,0.0,0.0,13
16/11/2012,0.0,0.0,13
23/11/2012,0.0,0.0,13
30/11/2012,0.0,0.0,13
07/12/2012,0.0,0.0,13
14/12/2012,0.0,0.0,13
21/12/2012,0.0,0.0,13
28/12/2012,0.0,0.0,13
04/01/2013,0.0,0.0,13
11/01/2013,0.0,0.0,13
18/01/2013,0.0,0.0,13
25/01/2013,0.0,0.0,13
01/02/2013,0.0,0.0,13
08/02/2013,0.0,0.0,13
15/02/2013,0.0,0.0,13
22/02/2013,0.0,0.0,13
01/03/2013,0.0,0.0,13
08/03/2013,0.0,0.0,13
15/03/2013,0.0,0.0,13
22/03/2013,0.0,0.0,13
29/03/2013,0.0,0.0,13
05/04/2013,0.0,0.0,13
12/04/2013,0.0,0.0,13
19/04/2013,0.0,0.0,13
26/04/2013,0.0,0.0,13
03/05/2013,0.0,0.0,13
10/05/2013,0.0,0.0,13
17/05/2013,0.0,0.0,13
24/05/2013,0.0,0.0,13
31/05/2013,0.0,0.0,13
07/06/2013,0.0,0.0,13
14/06/2013,0.0,0.0,13
21/06/2013,0.0,0.0,13
28/06/2013,0.0,0.0,13
05/07/2013,0.0,0.0,13
12/07/2013,0.0,0.0,13
19/07/2013,0.0,0.0,13
26/07/2013,0.0,0.0,13
05/02/2010,2623469.950000001,2412810.098,14
12/02/2010,1704218.84,1808695.3010000002,14
19/02/2010,2204556.7,2238594.1569999997,14
26/02/2010,2095591.6299999997,2120683.4489999996,14
05/03/2010,2237544.75,2196068.8979999996,14
12/03/2010,2156035.06,2201825.5979999998,14
19/03/2010,2066219.3000000003,2076555.8060000003,14
26/03/2010,2050396.2700000003,2111262.656,14
02/04/2010,2495630.5099999993,2338282.4269999997,14
09/04/2010,2258781.2799999993,2248779.1479999996,14
16/04/2010,2121788.61,2197595.906,14
23/04/2010,2138144.9099999997,2162735.5119999996,14
30/04/2010,2082355.1199999999,2139582.218,14
07/05/2010,2370116.520000001,2309518.4970000004,14
14/05/2010,2129771.1299999994,2186487.383999999,14
21/05/2010,2108187.0999999996,2203351.3079999997,14
28/05/2010,2227152.16,2236640.896,14
04/06/2010,2363601.4700000007,2329815.132,14
11/06/2010,2249570.0399999996,2252442.9779999997,14
18/06/2010,2248645.5900000003,2191790.346,14
25/06/2010,2246179.9100000006,2196323.3200000003,14
02/07/2010,2334788.4199999995,2270893.206,14
09/07/2010,2236209.1299999994,2180730.585999999,14
16/07/2010,2130287.27,2151075.725,14
23/07/2010,2044155.39,2055974.9449999998,14
30/07/2010,2054843.28,2053774.491,14
06/08/2010,2219813.5000000005,2188294.441,14
13/08/2010,2052984.8099999994,2062546.1619999993,14
20/08/2010,2057138.3100000005,2063207.156,14
27/08/2010,2020332.0699999996,2042174.14,14
03/09/2010,2182563.6599999997,2064682.166,14
10/09/2010,2191767.76,2116502.1919999993,14
17/09/2010,1953539.8499999999,1951402.128,14
24/09/2010,1879891.1300000004,1918760.0690000006,14
01/10/2010,1855703.6599999995,1864104.0289999996,14
08/10/2010,2091663.2,2026994.0509999997,14
15/10/2010,1932162.6299999994,2063463.2979999993,14
22/10/2010,1936621.0899999999,1966046.6269999996,14
29/10/2010,1984768.3399999994,1983804.5399999998,14
05/11/2010,2078417.4699999997,2082548.9469999995,14
12/11/2010,2092189.06,2086680.4239999999,14
19/11/2010,1968462.5799999994,1976273.9199999995,14
26/11/2010,2921709.709999999,2514152.937,14
03/12/2010,2258489.6300000004,2255274.346,14
10/12/2010,2600519.2599999993,2576721.6069999994,14
17/12/2010,2762861.409999999,2731006.7559999996,14
24/12/2010,3818686.4499999993,3047754.2679999997,14
31/12/2010,1623716.4600000002,1938736.8550000004,14
07/01/2011,1864746.0999999996,1943498.186,14
14/01/2011,1699095.9,1780859.0029999998,14
21/01/2011,1743188.8699999994,1796997.3719999995,14
28/01/2011,1613718.38,1622256.1319999998,14
04/02/2011,1995891.87,1805804.9330000002,14
11/02/2011,1980405.0299999998,1984267.6939999997,14
18/02/2011,2019031.6700000002,2000354.8640000005,14
25/02/2011,1875708.8800000001,1902729.1680000003,14
04/03/2011,2041215.61,1968931.86,14
11/03/2011,1931104.6700000002,1931243.3450000002,14
18/03/2011,1932491.42,1921744.707,14
25/03/2011,1879451.2299999995,1900931.6869999997,14
01/04/2011,1869110.5499999998,1869694.6610000003,14
08/04/2011,2037798.8800000004,2027136.0,14
15/04/2011,1974960.8599999999,2004573.8819999998,14
22/04/2011,2256461.3899999997,2028891.557,14
29/04/2011,1930617.64,1945625.3,14
06/05/2011,2095599.9300000002,2060847.775,14
13/05/2011,2004330.3,1986130.3380000002,14
20/05/2011,1959967.7999999998,1961469.0340000005,14
27/05/2011,2080694.2399999998,2049561.8479999998,14
03/06/2011,2079899.47,2081508.5690000001,14
10/06/2011,2132446.0000000005,2120899.0990000004,14
17/06/2011,2082083.34,2071231.5210000002,14
24/06/2011,2069523.5200000003,2072846.031,14
01/07/2011,2074668.1899999995,2033376.9729999998,14
08/07/2011,2063401.06,2065654.486,14
15/07/2011,1953544.76,1984602.9060000002,14
22/07/2011,1882070.88,1924641.2799999998,14
29/07/2011,1871021.0099999998,1938616.3129999996,14
05/08/2011,2066020.6900000004,2032534.0720000006,14
12/08/2011,1928773.8199999998,1944067.947,14
19/08/2011,1896873.99,1937723.6359999995,14
26/08/2011,2273470.6199999996,2079037.212,14
02/09/2011,1750891.4700000002,1907665.2149999999,14
09/09/2011,2202742.9,2126518.158,14
16/09/2011,1864637.89,1887765.5240000002,14
23/09/2011,1871555.6400000006,1874729.9970000007,14
30/09/2011,1809989.2900000003,1850674.4940000002,14
07/10/2011,2078796.76,2041211.5579999997,14
14/10/2011,1890870.7499999995,1982990.405,14
21/10/2011,2009004.59,2008904.5620000002,14
28/10/2011,2056846.1200000003,2042443.6470000003,14
04/11/2011,2174056.71,2080579.3429999999,14
11/11/2011,2081534.6499999997,2049138.3599999999,14
18/11/2011,1969360.7200000002,2052931.259,14
25/11/2011,2685351.8100000005,2429913.95,14
02/12/2011,2143080.57,2275410.9390000002,14
09/12/2011,2470581.29,2318771.692999999,14
16/12/2011,2594363.09,2304084.721,14
23/12/2011,3369068.9899999993,2769383.2419999996,14
30/12/2011,1914148.8900000001,1990285.8880000003,14
06/01/2012,1859144.9599999997,1857663.2549999997,14
13/01/2012,1696248.2700000005,1746405.799,14
20/01/2012,1789113.3200000003,1825017.5650000002,14
27/01/2012,1595362.2700000003,1695433.15,14
03/02/2012,1877410.3599999996,1919461.9239999999,14
