Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2014-03-28,65.18017973985768,3.5820764563212837,134.71272384514808,9.411819046572326,False,0.0,0.0,0.0,0.0,0.0,973531.5125000009,12
2014-04-04,65.15982371063922,3.5763394147986274,134.77597757877624,9.351832728673648,False,0.0,0.0,0.0,0.0,0.0,973531.5125000009,12
2014-04-11,65.68591004530495,3.5666926977454607,134.82564227914006,9.305169206727365,False,0.0,0.0,0.0,0.0,0.0,966656.3569000008,12
2014-04-18,67.99101823668849,3.5510092624486793,134.8522860847707,9.29244521984039,False,0.0,0.0,0.0,0.0,0.0,969653.0951000006,12
2014-04-25,71.54281248942452,3.5337995591935027,134.86032156486658,9.310215109031368,False,0.0,0.0,0.0,0.0,0.0,958163.8395000006,12
2014-05-02,74.64586133579628,3.5236330010446695,134.86248378837684,9.337405490665299,False,0.0,0.0,0.0,0.0,0.0,953693.3616000005,12
2014-05-09,76.2257323183954,3.521749387477906,134.86640628462578,9.354053951820559,False,0.0,0.0,0.0,0.0,0.0,946439.8577000009,12
2014-05-16,76.89779738076454,3.5168058632347377,134.86841108733321,9.356537726100372,False,0.0,0.0,0.0,0.0,0.0,946375.0578000009,12
2014-05-23,78.2259229485537,3.4948968276013814,134.86090471546524,9.35747763494035,False,0.0,0.0,0.0,0.0,0.0,943854.2822000008,12
2014-05-30,81.06536189702413,3.4542859783671473,134.8438912660311,9.371383992468907,False,0.0,0.0,0.0,0.0,0.0,933287.2980000008,12
2014-06-06,84.80826909627574,3.406597136374998,134.8269985293087,9.398674315030828,False,0.0,0.0,0.0,0.0,0.0,936329.6424000006,12
2014-06-13,88.21040493220201,3.36251282424357,134.82032283061625,9.421931757010505,False,0.0,0.0,0.0,0.0,0.0,945910.1745000004,12
2014-06-20,90.67751019047006,3.320334255905272,134.8253074759957,9.41821255232558,False,0.0,0.0,0.0,0.0,0.0,947448.8686000004,12
2014-06-27,92.53296623982283,3.2726648930575175,134.83552801048623,9.377887781983048,False,0.0,0.0,0.0,0.0,0.0,946274.2398000002,12
2014-07-04,94.17480749667502,3.2222299516411175,134.8446595957303,9.31471607196828,False,0.0,0.0,0.0,0.0,0.0,973670.7601,12
2014-07-11,95.37528197439754,3.184014461642096,134.85135656512116,9.258374973532247,False,0.0,0.0,0.0,0.0,0.0,971960.0319999999,12
2014-07-18,95.65024848696655,3.1678436262953795,134.85679083037553,9.234403962972989,False,0.0,0.0,0.0,0.0,0.0,968624.8656999997,12
2014-07-25,95.13536242902323,3.1632204758392275,134.86085648870895,9.246641246261085,False,0.0,0.0,0.0,0.0,0.0,971741.4659999998,12
2014-08-01,94.6947230890326,3.1493205039959373,134.86364190749666,9.275859108581157,False,0.0,0.0,0.0,0.0,0.0,973670.7601,12
2014-08-08,94.971009806078,3.121942693995482,134.86968084717995,9.29621061049877,False,0.0,0.0,0.0,0.0,0.0,975084.7678999999,12
2014-08-15,95.50933826093889,3.1036921435192153,134.88707608316255,9.297014347399177,False,0.0,0.0,0.0,0.0,0.0,972062.5523999999,12
2014-08-22,95.11521078689631,3.119420662537218,134.9201150697103,9.291960399518246,False,0.0,0.0,0.0,0.0,0.0,972884.4385999999,12
2014-08-29,93.14279911749087,3.1616889943882445,134.96400420615777,9.306310415241596,False,0.0,0.0,0.0,0.0,0.0,954114.6077000004,12
2014-09-05,90.23929272752636,3.1889168051257566,135.00959253101294,9.350440796722694,True,0.0,0.0,0.0,0.0,0.0,965008.6253000002,12
2014-09-12,87.65612610452976,3.1652740603624685,135.05385345416607,9.401919885927656,False,0.0,0.0,0.0,0.0,0.0,943736.6767000004,12
2014-09-19,85.90253535939114,3.101601081457965,135.10354088479528,9.415092921328604,False,0.0,0.0,0.0,0.0,0.0,941314.9662000005,12
2014-09-26,84.26888671198252,3.05001638145847,135.16655308158525,9.355702708341356,False,0.0,0.0,0.0,0.0,0.0,928526.0381000008,12
2014-10-03,81.7059974893136,3.0534779574877193,135.24052334119912,9.234102335998935,False,0.0,0.0,0.0,0.0,0.0,929676.8413000009,12
2014-10-10,77.9865524143889,3.1022054241100565,135.31250494697656,9.106423802556538,False,0.0,0.0,0.0,0.0,0.0,943769.8693000008,12
2014-10-17,73.84098590528085,3.143132468444848,135.37105422790458,9.037052958120656,False,0.0,0.0,0.0,0.0,0.0,953180.6911000008,12
2014-10-24,70.0476981085292,3.1315838451479467,135.41719507096894,9.05031044148206,False,0.0,0.0,0.0,0.0,0.0,967875.2712000007,12
2014-10-31,66.65630238360508,3.0700637463385596,135.46176564923906,9.112692797553441,False,0.0,0.0,0.0,0.0,0.0,964630.6269000007,12
2014-11-07,63.23175354505692,2.99629805550962,135.51262113745537,9.163142617890006,False,0.0,0.0,0.0,0.0,0.0,1001047.0374000007,12
2014-11-14,59.689717645474545,2.939576126548843,135.56693870074366,9.165984614411418,False,0.0,0.0,0.0,0.0,0.0,1020991.2343000004,12
2014-11-21,56.60210767152779,2.895635541317727,135.6173388017349,9.138899818782209,True,0.0,0.0,0.0,0.0,0.0,1046514.8794000001,12
2014-11-28,54.57262706839036,2.843507743988451,135.66382761284692,9.129928358204175,False,0.0,0.0,0.0,0.0,0.0,1029341.0296000001,12
2014-12-05,53.45631485857897,2.7783171251152243,135.71688436444273,9.164975653007671,False,0.0,0.0,0.0,0.0,0.0,973014.5483999999,12
2014-12-12,52.391299219834934,2.719803553008007,135.78793913726827,9.215972190272044,False,0.0,0.0,0.0,0.0,0.0,1080422.6779999991,12
2014-12-19,50.65478796768987,2.6895281465104004,135.8782573920499,9.221255451124579,False,0.0,0.0,0.0,0.0,0.0,958719.8443999995,12
2014-12-26,48.43149657421341,2.687029881687703,135.97827857452657,9.140637283264072,True,0.0,0.0,0.0,0.0,0.0,998868.5480999994,12
2012-11-02,52.55,3.702,131.2362258,5.621,False,22673.11,15133.42,65.54,8135.66,5449.98,2077728.7965999993,13
2012-11-09,50.48,3.663,131.2793548,5.621,False,31930.04,19452.26,88.2,668.89,4941.57,2028082.3422000003,13
2012-11-16,33.3,3.612,131.3258,5.621,False,13357.31,4584.74,302.19,970.32,7968.28,2019320.7251,13
2012-11-23,46.21,3.562,131.37666670000002,5.621,True,2088.09,-0.05,149483.31,756.99,1176.1,2749142.799900002,13
2012-11-30,41.64,3.524,131.4275333,5.621,False,5858.02,0.0,11470.92,173.18,7018.08,2668772.7191000003,13
2012-12-07,43.67,3.4560000000000004,131.4784,5.621,False,9753.88,0.0,1258.51,2777.92,21807.99,2386414.605600001,13
2012-12-14,35.62,3.379,131.537,5.621,False,2816.36,0.0,189.0,1679.56,2416.0,2016573.7678000003,13
2012-12-21,29.9,3.263,131.642,5.621,False,4655.55,82.92,263.93,41.68,2105.14,1967621.782500001,13
2012-12-28,30.07,3.147,131.747,5.621,True,20297.6,52850.71,828.32,50.19,1947.25,2628333.552500001,13
2013-01-04,13.43,3.0660000000000003,131.852,5.372000000000001,False,4914.57,39020.8,35.21,111.43,3050.0,1907528.6329000003,13
2013-01-11,20.0,2.982,131.957,5.372000000000001,False,3726.82,17212.29,-23.97,116.72,2662.8,1837697.4328999994,13
2013-01-18,11.44,2.914,132.030871,5.372000000000001,False,6847.96,5267.27,5.18,933.65,3113.78,1846789.5647000002,13
2013-01-25,14.75,2.927,132.0922903,5.372000000000001,False,3250.58,2576.84,1.0,81.67,2360.57,1819867.2527000008,13
2013-02-01,30.44,3.029,132.1537097,5.372000000000001,False,21473.2,1904.19,424.53,26859.39,3342.06,1945878.7235999994,13
2013-02-08,26.11,3.192,132.215129,5.372000000000001,True,103184.98,1058.07,406.24,65344.64,8699.21,2086237.1834999993,13
2013-02-15,27.12,3.323,132.2725714,5.372000000000001,False,17771.48,6944.08,13.3,10514.31,7599.67,2049690.1086000004,13
2013-02-22,29.97,3.459,132.32007140000002,5.372000000000001,False,10360.46,8744.31,49.16,2212.69,3326.43,1996587.5226999996,13
2013-03-01,26.97,3.5210000000000004,132.3675714,5.372000000000001,False,8315.84,1260.83,11.2,659.35,3007.98,2031669.5521000014,13
2013-03-08,37.63,3.526,132.41507140000002,5.372000000000001,False,29775.13,279.06,139.61,7962.19,6277.85,2066171.9522999993,13
2013-03-15,46.72,3.518,132.4668065,5.372000000000001,False,7748.56,0.0,25.45,2369.84,2522.64,2063987.636900001,13
2013-03-22,42.94,3.518,132.529129,5.372000000000001,False,15752.69,0.0,4330.1,3086.68,2250.2,2604752.3285000008,13
2013-03-29,41.71,3.518,132.59145159999997,5.372000000000001,False,8423.57,0.0,1018.43,156.2,4640.19,2458329.1243000007,13
2013-04-05,53.84,3.547,132.65377420000002,5.274,False,25061.6,16527.33,715.36,3092.08,6326.11,2242514.2,13
2013-04-12,45.29,3.576,132.71609679999997,5.274,False,5553.66,6576.2,130.64,1282.8,2816.65,2020839.6363,13
2013-04-19,41.07,3.559,132.71609679999997,5.274,False,2604.11,186.71,247.64,73.92,2605.84,2029254.1952999998,13
2013-04-26,48.17,3.5410000000000004,132.71609679999997,5.274,False,3664.88,0.0,297.65,374.46,2284.14,2039610.8938,13
2013-05-03,54.51,3.535,132.71609679999997,5.274,False,15599.02,9.0,162.76,5754.98,3223.41,2078527.8351999982,13
2013-05-10,59.55,3.543,132.71609679999997,5.274,False,4974.55,349.0,103.99,869.1,12998.65,2021526.4071000002,13
2013-05-17,70.01,3.609,132.71609679999997,5.274,False,10484.85,332.82,14.26,1877.0,7360.88,2021157.511900001,13
2013-05-24,57.25,3.72,132.71609679999997,5.274,False,4055.58,174.82,323.77,864.21,7642.23,2020937.0860000001,13
2013-05-31,60.51,3.773,132.71609679999997,5.274,False,5026.09,342.21,277.3,31.16,2626.13,2049298.9507000006,13
2013-06-07,67.49,3.779,132.71609679999997,5.274,False,15752.93,1133.16,563.67,9099.13,8754.58,2185635.8844999988,13
2013-06-14,76.41,3.771,132.71609679999997,5.274,False,5574.52,798.37,1763.71,5692.34,3896.16,2517970.3656000015,13
2013-06-21,70.49,3.74,132.71609679999997,5.274,False,5531.43,450.45,438.12,5117.36,4976.75,2089847.2082000012,13
2013-06-28,75.24,3.726,132.71609679999997,5.274,False,7171.47,928.22,16.1,4607.09,5301.35,2065699.597600001,13
2013-07-05,85.58,3.696,132.71609679999997,5.274,False,22841.84,3226.72,433.81,14901.99,4966.09,2091617.460999999,13
2013-07-12,78.93,3.666,132.71609679999997,5.274,False,7062.38,1561.0,117.15,2393.91,5452.83,2065513.887,13
2013-07-19,80.81,3.665,132.71609679999997,5.274,False,2973.47,1440.63,142.45,1059.44,1315.72,2033697.5253000008,13
2013-07-26,83.62,3.669,132.71609679999997,5.274,False,346.31,1377.41,93.4,140.32,2147.06,2031268.7518000007,13
2013-08-02,80.36137364245184,3.540503380330062,132.7325910771911,5.212372354118985,False,0.0,0.0,0.0,0.0,0.0,2009169.3699000003,13
2013-08-09,80.810386548709,3.535608722116555,132.74005738653653,5.214359086475059,False,0.0,0.0,0.0,0.0,0.0,2008588.3152000003,13
2013-08-16,80.72584717096103,3.5310172558573316,132.76017116229556,5.207044022361981,False,0.0,0.0,0.0,0.0,0.0,2008588.3152000003,13
2013-08-23,79.07601830462491,3.5339025114193174,132.7957485900771,5.204855157694222,False,0.0,0.0,0.0,0.0,0.0,2006169.9717000008,13
2013-08-30,75.9354441377064,3.5523404840740223,132.84056929068018,5.2195874028926665,False,0.0,0.0,0.0,0.0,0.0,2018421.1847000003,13
2013-09-06,72.54994699306779,3.58307650454589,132.8858344781695,5.246975243709787,True,0.0,0.0,0.0,0.0,0.0,2017914.6475999998,13
2013-09-13,70.20209549826026,3.6104639174195894,132.93036517434788,5.265371120355064,False,0.0,0.0,0.0,0.0,0.0,1991889.0952000008,13
2013-09-20,68.95669543088339,3.6194391745275043,132.9820320736215,5.249397582594565,False,0.0,0.0,0.0,0.0,0.0,1971746.204300001,13
2013-09-27,67.56259890782343,3.6085516949122582,133.04756567368676,5.189714530591722,False,0.0,0.0,0.0,0.0,0.0,1992474.5251000011,13
2013-10-04,64.66563650916227,3.5886960664620586,133.12228666579534,5.103823756651481,False,0.0,0.0,0.0,0.0,0.0,2025472.3392000014,13
2013-10-11,60.14663584020708,3.5699266860375225,133.1924346884991,5.027808746359093,False,0.0,0.0,0.0,0.0,0.0,2010321.2641000005,13
2013-10-18,55.23769199863219,3.5520558384462224,133.24828513237074,4.992892049712147,False,0.0,0.0,0.0,0.0,0.0,2008213.0747000007,13
2013-10-25,51.30664456512488,3.5287270154008636,133.29325324214105,5.003695755541649,False,0.0,0.0,0.0,0.0,0.0,1997487.5871000001,13
2013-11-01,48.57476418912182,3.4976842769298133,133.33865215454554,5.035876788740808,False,0.0,0.0,0.0,0.0,0.0,1997718.485899999,13
2013-11-08,46.094299748684904,3.4634990400516563,133.3906183908687,5.056486014921496,False,0.0,0.0,0.0,0.0,0.0,1987900.2324999997,13
2013-11-15,42.968245761183965,3.4302657164760406,133.44470591457997,5.051122865153618,False,0.0,0.0,0.0,0.0,0.0,1977915.0368999997,13
2013-11-22,39.45694334148674,3.3951809160246036,133.49406214164466,5.034469298350869,True,0.0,0.0,0.0,0.0,0.0,1982081.0279000006,13
2013-11-29,36.726994468813956,3.351990413466354,133.54075177486772,5.033820637439442,False,0.0,0.0,0.0,0.0,0.0,2014607.0054000006,13
2013-12-06,35.473682157087445,3.299334288706477,133.59636940830006,5.059397455983364,False,0.0,0.0,0.0,0.0,0.0,1991251.4601000007,13
2013-12-13,34.9257600595831,3.242275053152326,133.67115132746412,5.088943463580539,False,0.0,0.0,0.0,0.0,0.0,2131397.0135000013,13
2013-12-20,33.42303895519389,3.185071892926572,133.76409967096,5.0829916253314025,False,0.0,0.0,0.0,0.0,0.0,1939857.2532000006,13
2013-12-27,30.118272237893166,3.1262722454613265,133.864547169964,5.019328805922886,True,0.0,0.0,0.0,0.0,0.0,1968394.8370000008,13
2014-01-03,26.09539020052796,3.065019619827291,133.96185248341592,4.915971337196881,False,0.0,0.0,0.0,0.0,0.0,1917359.8004000008,13
2014-01-10,23.66900226149654,3.011646978429092,134.05176130593918,4.8206079383629215,False,0.0,0.0,0.0,0.0,0.0,1881104.4265000012,13
2014-01-17,24.40900800597474,2.9869224638069385,134.13422391478298,4.774430449643181,False,0.0,0.0,0.0,0.0,0.0,1894006.5368000013,13
2014-01-24,27.73203646983532,3.0060609053503193,134.20855950226516,4.781880631621976,False,0.0,0.0,0.0,0.0,0.0,1904735.1428000012,13
2014-01-31,31.401350362651904,3.06302720173965,134.27343390932228,4.812437239757388,False,0.0,0.0,0.0,0.0,0.0,1904505.5503000012,13
2014-02-07,33.46912679804559,3.1333674504814324,134.3305645329587,4.830964990572494,True,0.0,0.0,0.0,0.0,0.0,1964168.9337000004,13
2014-02-14,33.8585771896544,3.1944925745174384,134.38513322625755,4.827489410583948,False,0.0,0.0,0.0,0.0,0.0,1955580.1864000014,13
2014-02-21,34.18782382053102,3.242822536703811,134.44085090078607,4.819692995537476,False,0.0,0.0,0.0,0.0,0.0,1970281.8625000012,13
2014-02-28,36.120084934781815,3.290649206042885,134.4961722651317,4.828653969173228,False,0.0,0.0,0.0,0.0,0.0,1988187.5789000008,13
2014-03-07,39.83089366458472,3.3481845908002748,134.54768142201172,4.8534561095934,False,0.0,0.0,0.0,0.0,0.0,1976296.5896000008,13
2014-03-14,43.931775918060374,3.4115814499701758,134.59687354838564,4.8696012666624755,False,0.0,0.0,0.0,0.0,0.0,1981619.2019999993,13
2014-03-21,46.75682406439333,3.468590234460155,134.6506240464072,4.851869349774899,False,0.0,0.0,0.0,0.0,0.0,1987900.2324999997,13
2014-03-28,47.73610173184795,3.5122853970257975,134.71272384514808,4.7989112370538916,False,0.0,0.0,0.0,0.0,0.0,2000403.0114999989,13
2014-04-04,47.68371331186285,3.545726022999505,134.77597757877624,4.736355526833683,False,0.0,0.0,0.0,0.0,0.0,2002147.424399999,13
2014-04-11,47.94372107874682,3.574017716829255,134.82564227914006,4.69630146542512,False,0.0,0.0,0.0,0.0,0.0,1992539.6156999997,13
2014-04-18,49.30965867074552,3.596330442876398,134.8522860847707,4.692498161407389,False,0.0,0.0,0.0,0.0,0.0,2012395.7516000005,13
2014-04-25,51.62655581881496,3.6087849085986052,134.86032156486658,4.712736420733134,False,0.0,0.0,0.0,0.0,0.0,1990633.5019000005,13
2014-05-02,54.20066181869664,3.6132757182840964,134.86248378837684,4.732973253516026,False,0.0,0.0,0.0,0.0,0.0,1989446.9646000008,13
2014-05-09,56.451475106581604,3.6187786019413024,134.86640628462578,4.738658385921457,False,0.0,0.0,0.0,0.0,0.0,1988437.542300001,13
2014-05-16,58.23797140425562,3.6316802799110413,134.86841108733321,4.734447371271789,False,0.0,0.0,0.0,0.0,0.0,1983550.1149000013,13
2014-05-23,59.7832615388072,3.6468442526901144,134.86090471546524,4.735693331037243,False,0.0,0.0,0.0,0.0,0.0,1981361.0797000015,13
2014-05-30,61.48344313889791,3.6513598792210593,134.8438912660311,4.751263298520819,False,0.0,0.0,0.0,0.0,0.0,1981071.5018000016,13
2014-06-06,63.78954338409832,3.6375139473209046,134.8269985293087,4.773395390767909,False,0.0,0.0,0.0,0.0,0.0,1974463.4207000015,13
2014-06-13,67.06334540091598,3.6100540588152974,134.82032283061625,4.782877060067952,False,0.0,0.0,0.0,0.0,0.0,1993364.584000001,13
2014-06-20,71.28653933453728,3.579856229059973,134.8253074759957,4.76455539118903,False,0.0,0.0,0.0,0.0,0.0,2003316.5368000004,13
2014-06-27,75.80578179313962,3.552598096808368,134.83552801048623,4.720196474279164,False,0.0,0.0,0.0,0.0,0.0,2016742.5215000003,13
2014-07-04,79.49708688872825,3.5261365452312092,134.8446595957303,4.668496378885271,False,0.0,0.0,0.0,0.0,0.0,2005619.0073000004,13
2014-07-11,81.44740311934223,3.498150116157203,134.85135656512116,4.632418591094946,False,0.0,0.0,0.0,0.0,0.0,2011942.4652000004,13
2014-07-18,81.66998642116945,3.472475510344404,134.85679083037553,4.623655075465177,False,0.0,0.0,0.0,0.0,0.0,1991830.343600001,13
2014-07-25,81.14236634346966,3.45536211477561,134.86085648870895,4.6358513910963355,False,0.0,0.0,0.0,0.0,0.0,1986272.4438000012,13
2014-08-01,80.9758450362954,3.44727993186904,134.86364190749666,4.651329566363455,False,0.0,0.0,0.0,0.0,0.0,1984433.7062000013,13
2014-08-08,81.39157165960737,3.442393026956651,134.86968084717995,4.655757416071689,False,0.0,0.0,0.0,0.0,0.0,1985493.2244000016,13
2014-08-15,81.49548488612564,3.4374442487382324,134.88707608316255,4.649227279206992,False,0.0,0.0,0.0,0.0,0.0,1985493.2244000016,13
2014-08-22,80.16056285280763,3.43824633778031,134.9201150697103,4.644965799852365,False,0.0,0.0,0.0,0.0,0.0,1983071.6695000015,13
2014-08-29,77.21882948715005,3.45370929480281,134.96400420615777,4.656417707056269,False,0.0,0.0,0.0,0.0,0.0,1990612.3205000006,13
2014-09-05,73.76420048168788,3.4831521369892053,135.00959253101294,4.682736341184128,True,0.0,0.0,0.0,0.0,0.0,2002682.1406000012,13
2014-09-12,71.18096349450036,3.5124814851421022,135.05385345416607,4.70475483206556,False,0.0,0.0,0.0,0.0,0.0,1999682.1034000004,13
2014-09-19,69.80290087738202,3.525327320382765,135.10354088479528,4.696299081409813,False,0.0,0.0,0.0,0.0,0.0,2001901.2529000002,13
2014-09-26,68.55295598863027,3.5174028855276664,135.16655308158525,4.643921201639866,False,0.0,0.0,0.0,0.0,0.0,2000700.2910000002,13
2014-10-03,65.97956347044557,3.4981966870292998,135.24052334119912,4.560344446020501,False,0.0,0.0,0.0,0.0,0.0,2006137.4919000005,13
2014-10-10,61.688247389067094,3.478927851873058,135.31250494697656,4.4797846950612525,False,0.0,0.0,0.0,0.0,0.0,1994773.067900001,13
2014-10-17,56.73155188574454,3.4613252362786358,135.37105422790458,4.436248051357299,False,0.0,0.0,0.0,0.0,0.0,1985641.6226000008,13
2014-10-24,52.56701962419071,3.439361605282048,135.41719507096894,4.439997095292769,False,0.0,0.0,0.0,0.0,0.0,1977668.2770000005,13
2014-10-31,49.66833116093302,3.4095002151191167,135.46176564923906,4.470912289392103,False,0.0,0.0,0.0,0.0,0.0,1972693.784,13
2014-11-07,47.22994556942961,3.375434985155146,135.51262113745537,4.495467109195115,False,0.0,0.0,0.0,0.0,0.0,1981091.7016999996,13
2014-11-14,44.23948980780036,3.342022246782323,135.56693870074366,4.494433964954291,False,0.0,0.0,0.0,0.0,0.0,1981619.2019999993,13
2014-11-21,40.72268549774931,3.307742310120753,135.6173388017349,4.477773896884371,True,0.0,0.0,0.0,0.0,0.0,1980936.0847000005,13
2014-11-28,37.768693331631795,3.26632419036538,135.66382761284692,4.472669012349366,False,0.0,0.0,0.0,0.0,0.0,1979069.7995000007,13
2014-12-05,36.26347338789402,3.215108124208201,135.71688436444273,4.494278335138402,False,0.0,0.0,0.0,0.0,0.0,2008762.2085000006,13
2014-12-12,35.705525515312914,3.158383378814655,135.78793913726827,4.525929459768834,False,0.0,0.0,0.0,0.0,0.0,1988774.957300001,13
2014-12-19,34.48191547549109,3.1011633285740543,135.8782573920499,4.5288978731367076,False,0.0,0.0,0.0,0.0,0.0,1983361.282300001,13
2014-12-26,31.477274317604596,3.0428861180393993,135.97827857452657,4.475451904519362,True,0.0,0.0,0.0,0.0,0.0,1911185.5606000016,13
2012-11-02,52.45,3.787,192.2869435,8.667,False,14502.36,27807.59,65.98,9137.86,10309.95,1695263.4701000007,14
2012-11-09,41.2,3.771,192.2649882,8.667,False,7505.03,13686.34,141.08,704.1,3790.53,1669820.6522000008,14
2012-11-16,45.61,3.75,192.2616192,8.667,False,57257.78,1301.94,132.74,1355.51,6149.94,1683025.7995000011,14
2012-11-23,43.08,3.748,192.2830321,8.667,True,1144.07,0.04,105691.67,242.1,1415.51,2003789.275500001,14
2012-11-30,37.43,3.729,192.3044449,8.667,False,2912.49,7.5,7324.57,159.88,6351.54,1896234.7457000015,14
2012-12-07,45.53,3.688,192.3258577,8.667,False,13923.99,0.0,247.0,3458.0,12715.04,1657793.5863000008,14
2012-12-14,43.55,3.637,192.3585484,8.667,False,2671.82,0.0,147.0,1661.11,3096.94,1635670.8379000002,14
