Date,Weekly_Sales,Store
2014-12-26,289983.6028000004,36
2012-11-02,527609.3191000004,37
2012-11-09,519227.4588000002,37
2012-11-16,537090.4827000003,37
2012-11-23,525287.8676,37
2012-11-30,521970.6856000002,37
2012-12-07,531903.5225000001,37
2012-12-14,542366.6344000004,37
2012-12-21,548982.5814000001,37
2012-12-28,538584.3001000002,37
2013-01-04,523746.03020000027,37
2013-01-11,532547.6067000001,37
2013-01-18,519041.18220000016,37
2013-01-25,537072.5584000003,37
2013-02-01,532049.8303000003,37
2013-02-08,524396.9727000002,37
2013-02-15,537286.4015000002,37
2013-02-22,525246.2150000003,37
2013-03-01,540167.6223000002,37
2013-03-08,540816.5667000002,37
2013-03-15,537722.1164000003,37
2013-03-22,523214.33009999973,37
2013-03-29,540298.2108000002,37
2013-04-05,533204.6182000003,37
2013-04-12,526865.4835000003,37
2013-04-19,525322.3455999998,37
2013-04-26,525600.813,37
2013-05-03,537460.806,37
2013-05-10,534730.9016,37
2013-05-17,526174.7543000001,37
2013-05-24,523176.59160000016,37
2013-05-31,524418.1336000004,37
2013-06-07,518915.9029000002,37
2013-06-14,524334.2279000003,37
2013-06-21,519171.47910000046,37
2013-06-28,514787.82480000047,37
2013-07-05,521685.6472000004,37
2013-07-12,521476.3178000005,37
2013-07-19,526335.2133000004,37
2013-07-26,522216.81080000044,37
2013-08-02,522451.22920000064,37
2013-08-09,523491.84440000064,37
2013-08-16,522543.33770000073,37
2013-08-23,520409.82220000064,37
2013-08-30,520562.86680000066,37
2013-09-06,519871.28420000063,37
2013-09-13,521080.22880000045,37
2013-09-20,521341.5664,37
2013-09-27,525693.1587000001,37
2013-10-04,524681.4658999998,37
2013-10-11,522838.9576999999,37
2013-10-18,525542.2883000001,37
2013-10-25,526178.6464,37
2013-11-01,526682.173,37
2013-11-08,527844.3336,37
2013-11-15,533502.5535,37
2013-11-22,523397.4110000001,37
2013-11-29,543588.9609000003,37
2013-12-06,542547.3252000001,37
2013-12-13,546097.1879000003,37
2013-12-20,543744.7527000002,37
2013-12-27,514341.09000000014,37
2014-01-03,539845.1716000004,37
2014-01-10,539833.0511000003,37
2014-01-17,539843.7905000005,37
2014-01-24,535182.0320000004,37
2014-01-31,533130.2773000005,37
2014-02-07,514539.4709000002,37
2014-02-14,534760.5886000005,37
2014-02-21,540118.8675000004,37
2014-02-28,540135.7959000004,37
2014-03-07,531739.5682000001,37
2014-03-14,530411.5869000002,37
2014-03-21,531786.2740000002,37
2014-03-28,531071.8958000003,37
2014-04-04,532001.1086000003,37
2014-04-11,533945.8490000002,37
2014-04-18,535230.4964000002,37
2014-04-25,536070.8179,37
2014-05-02,536102.3867000001,37
2014-05-09,533687.3053000002,37
2014-05-16,535313.2029,37
2014-05-23,525551.3100000002,37
2014-05-30,524349.8581000002,37
2014-06-06,521181.9350000003,37
2014-06-13,520017.7264000004,37
2014-06-20,517696.3398000004,37
2014-06-27,517614.0902000004,37
2014-07-04,517582.1935000004,37
2014-07-11,520336.3813000004,37
2014-07-18,517154.2423000004,37
2014-07-25,520081.3575000004,37
2014-08-01,517507.3542000004,37
2014-08-08,518204.19110000046,37
2014-08-15,518226.80020000046,37
2014-08-22,517683.2777000004,37
2014-08-29,517582.1935000004,37
2014-09-05,518483.0688000003,37
2014-09-12,521439.54980000027,37
2014-09-19,520904.70680000004,37
2014-09-26,525106.9736,37
2014-10-03,522836.29939999984,37
2014-10-10,525014.2756,37
2014-10-17,525860.0436999999,37
2014-10-24,525650.3816999999,37
2014-10-31,525746.3911000001,37
2014-11-07,531373.5769,37
2014-11-14,535801.2757000001,37
2014-11-21,525152.5474000003,37
2014-11-28,543726.1076000002,37
2014-12-05,548040.6289000002,37
2014-12-12,546680.0015000002,37
2014-12-19,543001.8601000003,37
2014-12-26,516520.2291000003,37
2012-11-02,453790.9571999995,38
2012-11-09,421745.27819999994,38
2012-11-16,455156.4039000001,38
2012-11-23,448094.97150000016,38
2012-11-30,413377.26620000013,38
2012-12-07,428214.021,38
2012-12-14,410045.52010000026,38
2012-12-21,424654.30710000003,38
2012-12-28,389698.91240000026,38
2013-01-04,441754.27009999973,38
2013-01-11,421941.4358000002,38
2013-01-18,416708.55890000006,38
2013-01-25,402632.34930000047,38
2013-02-01,442654.61139999994,38
2013-02-08,447688.6731999999,38
2013-02-15,423914.24530000007,38
2013-02-22,423568.0824000002,38
2013-03-01,423657.7741000002,38
2013-03-08,459270.6278999999,38
2013-03-15,442697.2364999998,38
2013-03-22,417718.9903,38
2013-03-29,447887.6756999998,38
2013-04-05,443168.4422,38
2013-04-12,431069.4231000001,38
2013-04-19,417947.6963000002,38
2013-04-26,417387.82830000005,38
2013-05-03,450363.3435000001,38
2013-05-10,439173.9187000002,38
2013-05-17,428695.16000000015,38
2013-05-24,442991.1255999998,38
2013-05-31,436632.4301,38
2013-06-07,445444.5545,38
2013-06-14,437876.6435,38
2013-06-21,430451.8316000001,38
2013-06-28,417363.3679000002,38
2013-07-05,464877.4251999998,38
2013-07-12,455327.3862999999,38
2013-07-19,436773.3569000001,38
2013-07-26,449120.3700000002,38
2013-08-02,416515.39760000014,38
2013-08-09,415112.47460000013,38
2013-08-16,413383.75840000017,38
2013-08-23,416515.39760000014,38
2013-08-30,416992.7694000002,38
2013-09-06,417879.2682000003,38
2013-09-13,419384.53590000025,38
2013-09-20,417593.9087000002,38
2013-09-27,411145.1250000003,38
2013-10-04,410489.41290000034,38
2013-10-11,416692.80730000034,38
2013-10-18,418983.70220000035,38
2013-10-25,416708.2984000003,38
2013-11-01,410325.66830000037,38
2013-11-08,404214.0274000003,38
2013-11-15,404655.15910000034,38
2013-11-22,400888.16460000054,38
2013-11-29,403730.45500000037,38
2013-12-06,403612.83960000036,38
2013-12-13,403288.7767000004,38
2013-12-20,403288.7767000004,38
2013-12-27,399748.4134000005,38
2014-01-03,402407.4753000004,38
2014-01-10,402407.4753000004,38
2014-01-17,402407.4753000004,38
2014-01-24,403288.7767000004,38
2014-01-31,403612.83960000036,38
2014-02-07,401071.39310000045,38
2014-02-14,403730.45500000037,38
2014-02-21,403730.45500000037,38
2014-02-28,416401.7763000005,38
2014-03-07,417458.18970000034,38
2014-03-14,418876.2520000004,38
2014-03-21,417726.1794000004,38
2014-03-28,417664.02830000035,38
2014-04-04,417664.02830000035,38
2014-04-11,417581.5425000004,38
2014-04-18,415036.4221000003,38
2014-04-25,417461.61080000026,38
2014-05-02,416228.8470000003,38
2014-05-09,416311.7826000003,38
2014-05-16,415986.48290000035,38
2014-05-23,410309.3310000004,38
2014-05-30,403424.22570000036,38
2014-06-06,404936.2128000002,38
2014-06-13,404589.51910000027,38
2014-06-20,403730.91720000026,38
2014-06-27,402043.4197000002,38
2014-07-04,399981.3254000002,38
2014-07-11,399981.3254000002,38
2014-07-18,399981.3254000002,38
2014-07-25,399981.3254000002,38
2014-08-01,399981.3254000002,38
2014-08-08,399981.3254000002,38
2014-08-15,400135.4169000002,38
2014-08-22,400135.4169000002,38
2014-08-29,401821.70470000023,38
2014-09-05,401917.8021000004,38
2014-09-12,404695.35590000026,38
2014-09-19,404746.6383000003,38
2014-09-26,404936.2128000002,38
2014-10-03,403424.22570000036,38
2014-10-10,402957.6708000004,38
2014-10-17,402651.52480000036,38
2014-10-24,403861.5047000003,38
2014-10-31,403039.6266000003,38
2014-11-07,403455.38030000025,38
2014-11-14,404175.5149000003,38
2014-11-21,400441.90890000045,38
2014-11-28,403089.0925000004,38
2014-12-05,403089.0925000004,38
2014-12-12,403528.39340000035,38
2014-12-19,403204.33050000033,38
2014-12-26,399602.24110000045,38
2012-11-02,1522520.2434,39
2012-11-09,1515159.4968999997,39
2012-11-16,1526244.8371000006,39
2012-11-23,1935763.2659000016,39
2012-11-30,2051815.0600000024,39
2012-12-07,1684157.9101999996,39
2012-12-14,1585209.8510000005,39
2012-12-21,1707661.9027000014,39
2012-12-28,1964849.3742000023,39
2013-01-04,1542513.875500001,39
2013-01-11,1506384.9742000008,39
2013-01-18,1521033.9584000006,39
2013-01-25,1530566.6108000008,39
2013-02-01,1674243.1731,39
2013-02-08,1522439.7282999996,39
2013-02-15,1529305.5927000002,39
2013-02-22,1509839.6361999994,39
2013-03-01,1504431.2887000004,39
2013-03-08,1546829.0725999994,39
2013-03-15,1533637.3278000006,39
2013-03-22,1693083.0702999993,39
2013-03-29,1877643.0604000005,39
2013-04-05,1545109.144,39
2013-04-12,1486293.8796000006,39
2013-04-19,1526807.4235999999,39
2013-04-26,1517307.9466000006,39
2013-05-03,1562015.498199999,39
2013-05-10,1526389.8353000004,39
2013-05-17,1539813.6116999998,39
2013-05-24,1825711.8529000005,39
2013-05-31,1712457.0821,39
2013-06-07,1602198.2103999995,39
2013-06-14,1639133.9834999994,39
2013-06-21,1638920.321699999,39
2013-06-28,1630242.6571999984,39
2013-07-05,1726800.9807000002,39
2013-07-12,1620280.9774999984,39
2013-07-19,1597496.6089999995,39
2013-07-26,1553182.1312999993,39
2013-08-02,1474498.3435999998,39
2013-08-09,1481758.0160999997,39
2013-08-16,1478443.8936999994,39
2013-08-23,1472015.8555999997,39
2013-08-30,1469057.1023999995,39
2013-09-06,1474317.7659,39
2013-09-13,1463411.5991999996,39
2013-09-20,1468293.075,39
2013-09-27,1472914.7571,39
2013-10-04,1472711.7228,39
2013-10-11,1475401.1330000001,39
2013-10-18,1466878.6623000002,39
2013-10-25,1466181.7727000003,39
2013-11-01,1466528.3081000003,39
2013-11-08,1460722.4453000007,39
2013-11-15,1471912.9495000008,39
2013-11-22,1564976.7757000008,39
2013-11-29,1492214.525500001,39
2013-12-06,1501622.6716000005,39
2013-12-13,1501622.6716000005,39
2013-12-20,1494911.2283000008,39
2013-12-27,1494923.2260000007,39
2014-01-03,1479368.7034000007,39
2014-01-10,1472549.4777000004,39
2014-01-17,1479597.5381000007,39
2014-01-24,1465497.7958000007,39
2014-01-31,1465497.7958000007,39
2014-02-07,1476270.612700001,39
2014-02-14,1464962.6728000005,39
2014-02-21,1490672.3816000011,39
2014-02-28,1502623.713800001,39
2014-03-07,1516628.093300001,39
2014-03-14,1474247.7723000005,39
2014-03-21,1471652.3895000005,39
2014-03-28,1468953.5865000004,39
2014-04-04,1477261.0546000001,39
2014-04-11,1477884.1461000002,39
2014-04-18,1477884.1461000002,39
2014-04-25,1476839.6115999997,39
2014-05-02,1475197.5915999997,39
2014-05-09,1486231.2026999996,39
2014-05-16,1480034.9181000001,39
2014-05-23,1466639.4790999996,39
2014-05-30,1465414.4211999997,39
2014-06-06,1459885.7720999997,39
2014-06-13,1463572.8101,39
2014-06-20,1457745.9978,39
2014-06-27,1459267.1232999999,39
2014-07-04,1456871.6769,39
2014-07-11,1454964.2865000002,39
2014-07-18,1454964.2865000002,39
2014-07-25,1457138.7497999999,39
2014-08-01,1461217.9529999997,39
2014-08-08,1467096.1326999997,39
2014-08-15,1466040.3712,39
2014-08-22,1459267.1232999999,39
2014-08-29,1458693.4209,39
2014-09-05,1467551.1064000002,39
2014-09-12,1454625.7637,39
2014-09-19,1461449.7879,39
2014-09-26,1467364.2004000004,39
2014-10-03,1476806.1281000003,39
2014-10-10,1467885.0132000006,39
2014-10-17,1467077.6015000003,39
2014-10-24,1477634.2926000005,39
2014-10-31,1477330.8471000004,39
2014-11-07,1473654.1041000008,39
2014-11-14,1471912.9495000008,39
2014-11-21,1529992.8574000008,39
2014-11-28,1501252.905000001,39
2014-12-05,1523444.9616000005,39
2014-12-12,1531065.7090000003,39
2014-12-19,1520835.1056000006,39
2014-12-26,1515439.5757000006,39
2012-11-02,919622.5748000003,40
2012-11-09,913487.0834000004,40
2012-11-16,938841.8802000002,40
2012-11-23,1268070.626900001,40
2012-11-30,1297071.7660000008,40
2012-12-07,996924.0790999993,40
2012-12-14,934825.1095000004,40
2012-12-21,928433.5437,40
2012-12-28,911129.5845999998,40
2013-01-04,844698.9684000008,40
2013-01-11,865069.8951000003,40
2013-01-18,874770.2375000004,40
2013-01-25,859647.5136000009,40
2013-02-01,949672.5359,40
2013-02-08,933844.4498000005,40
2013-02-15,960082.5149,40
2013-02-22,951364.6957000006,40
2013-03-01,914939.8787999995,40
2013-03-08,929710.2113000002,40
2013-03-15,970094.4036,40
2013-03-22,1098059.6870999997,40
2013-03-29,1057257.5034999994,40
2013-04-05,958460.4389999997,40
2013-04-12,904133.7153000006,40
2013-04-19,932583.5326,40
2013-04-26,956882.8764000006,40
2013-05-03,939067.5302000004,40
2013-05-10,1005216.4683999998,40
2013-05-17,934401.8339,40
2013-05-24,1000231.3353,40
2013-05-31,914815.6229,40
2013-06-07,1025216.6371,40
2013-06-14,1027932.7926999998,40
2013-06-21,1007798.5613,40
2013-06-28,1053236.4182000014,40
2013-07-05,1048040.2919000011,40
2013-07-12,1044169.5755000012,40
2013-07-19,1038246.3456000008,40
2013-07-26,1018558.921000001,40
2013-08-02,983700.8174999995,40
2013-08-09,990336.8034000002,40
2013-08-16,982538.0465,40
2013-08-23,985271.7099000001,40
2013-08-30,994640.1381999998,40
2013-09-06,996824.6055,40
2013-09-13,952471.5995000006,40
2013-09-20,940216.4860000008,40
2013-09-27,937207.0644000008,40
2013-10-04,933021.126900001,40
2013-10-11,965952.3023000009,40
2013-10-18,946364.8618000011,40
2013-10-25,945326.0866000009,40
2013-11-01,948155.4425000009,40
2013-11-08,950584.7129000009,40
2013-11-15,951465.9512000009,40
2013-11-22,1017406.4821000007,40
2013-11-29,939346.9389000008,40
2013-12-06,911624.9753000003,40
2013-12-13,908291.7732000002,40
2013-12-20,958962.2322000006,40
2013-12-27,952379.3607000005,40
2014-01-03,918322.7187000008,40
2014-01-10,904529.6429000007,40
2014-01-17,907939.6655000005,40
2014-01-24,903195.0806000008,40
2014-01-31,906401.0064000008,40
2014-02-07,923271.3973000005,40
2014-02-14,921896.815400001,40
2014-02-21,944761.3959000006,40
2014-02-28,904900.7689000005,40
2014-03-07,903631.8035000003,40
2014-03-14,941943.3442000007,40
2014-03-21,962405.1039000012,40
2014-03-28,951265.1417000012,40
2014-04-04,951839.4859000008,40
2014-04-11,944631.4514000012,40
2014-04-18,946947.7033000008,40
2014-04-25,947110.5568000011,40
2014-05-02,958427.0156000011,40
2014-05-09,944506.4009000008,40
2014-05-16,931222.6621000008,40
2014-05-23,950661.4774000008,40
2014-05-30,954774.9965000007,40
2014-06-06,951804.2591000006,40
2014-06-13,952733.6753000006,40
2014-06-20,951804.2591000006,40
2014-06-27,999523.5205999997,40
2014-07-04,985337.5253999999,40
2014-07-11,988064.9030999998,40
2014-07-18,988064.9030999998,40
2014-07-25,989254.0633999999,40
2014-08-01,986997.9216999998,40
2014-08-08,987602.4846,40
2014-08-15,987602.4846,40
2014-08-22,990273.5360999998,40
2014-08-29,997667.6343999995,40
2014-09-05,1000665.6704,40
2014-09-12,950562.0400000006,40
2014-09-19,937469.4205000005,40
2014-09-26,935912.6530000005,40
2014-10-03,932551.9571000009,40
2014-10-10,944792.3988000007,40
2014-10-17,942522.726300001,40
2014-10-24,946542.8705000009,40
2014-10-31,965032.0705000008,40
2014-11-07,960272.5123000008,40
2014-11-14,964142.7056000009,40
2014-11-21,1036741.3815000006,40
2014-11-28,978995.601000001,40
2014-12-05,939676.1174000003,40
2014-12-12,925315.0346000002,40
2014-12-19,979053.3382000003,40
2014-12-26,988361.3150000004,40
2012-11-02,1343761.2586000008,41
2012-11-09,1383094.8205,41
2012-11-16,1411626.4392,41
2012-11-23,1750256.112999999,41
2012-11-30,1666689.8451999999,41
2012-12-07,1443135.4357000003,41
2012-12-14,1400254.4393000004,41
2012-12-21,1394639.4126999998,41
2012-12-28,1443002.7728000004,41
2013-01-04,1273438.4065999999,41
2013-01-11,1289928.5445,41
2013-01-18,1312315.9109999998,41
2013-01-25,1337476.7374999998,41
2013-02-01,1366277.8693000004,41
2013-02-08,1399531.2894999995,41
2013-02-15,1419514.6702000007,41
2013-02-22,1380480.8884000005,41
2013-03-01,1357329.7872000008,41
2013-03-08,1375385.9127000005,41
2013-03-15,1352047.9494000003,41
2013-03-22,1628462.4171000007,41
2013-03-29,1681603.6049999997,41
2013-04-05,1398997.0463000007,41
2013-04-12,1374513.2363000002,41
2013-04-19,1375522.3515000006,41
2013-04-26,1338184.409,41
2013-05-03,1374714.5933,41
2013-05-10,1386104.1401000002,41
2013-05-17,1332321.8587000002,41
2013-05-24,1370179.6679000002,41
2013-05-31,1380519.9866000009,41
2013-06-07,1364915.0220000006,41
2013-06-14,1555008.6329000003,41
2013-06-21,1393070.0517000002,41
2013-06-28,1371667.8946000005,41
2013-07-05,1399630.1337000004,41
2013-07-12,1391651.5071,41
2013-07-19,1368157.6021999994,41
2013-07-26,1405402.9509,41
2013-08-02,1380282.245499999,41
2013-08-09,1375248.620399999,41
2013-08-16,1377786.6894999987,41
2013-08-23,1386493.5087999986,41
2013-08-30,1370145.7364999985,41
2013-09-06,1363690.175799999,41
2013-09-13,1296153.3997999995,41
2013-09-20,1295169.5293999999,41
2013-09-27,1297032.7533,41
2013-10-04,1311007.7489,41
2013-10-11,1341362.3919,41
2013-10-18,1342198.9282,41
2013-10-25,1348220.4325999997,41
2013-11-01,1334173.8504999992,41
2013-11-08,1316527.1282999997,41
2013-11-15,1314405.2639,41
2013-11-22,1323455.8509,41
2013-11-29,1302654.6028,41
2013-12-06,1329685.1084000003,41
2013-12-13,1346819.6276000002,41
2013-12-20,1307986.1118,41
2013-12-27,1310404.5791999998,41
2014-01-03,1284341.6741999998,41
2014-01-10,1243979.8906000003,41
2014-01-17,1238624.8586000004,41
2014-01-24,1283303.9907000004,41
2014-01-31,1305149.3026,41
2014-02-07,1331534.5313000001,41
2014-02-14,1320512.2151000001,41
2014-02-21,1319202.7526999998,41
2014-02-28,1329992.1053000002,41
2014-03-07,1337606.4397999998,41
2014-03-14,1364063.6627999994,41
2014-03-21,1315148.9830999998,41
2014-03-28,1303229.2773999996,41
2014-04-04,1310047.1065999996,41
2014-04-11,1303162.6755999997,41
2014-04-18,1304374.6486999998,41
2014-04-25,1304067.1734,41
2014-05-02,1307944.7518,41
2014-05-09,1307395.3413000002,41
2014-05-16,1309234.3366,41
2014-05-23,1310466.0691999998,41
2014-05-30,1311087.1017999998,41
2014-06-06,1308872.3741000004,41
2014-06-13,1302083.3566999997,41
2014-06-20,1311945.3919999995,41
2014-06-27,1328157.5371999992,41
2014-07-04,1331010.9356999996,41
2014-07-11,1370219.885499999,41
2014-07-18,1379708.3417999987,41
2014-07-25,1382467.1365999985,41
2014-08-01,1380806.6491999987,41
2014-08-08,1366125.3820999986,41
2014-08-15,1349873.9063999993,41
2014-08-22,1339118.8594999993,41
2014-08-29,1349314.2684999993,41
2014-09-05,1350993.912099999,41
2014-09-12,1344173.7147999993,41
2014-09-19,1345766.0309999997,41
2014-09-26,1341663.2103999997,41
2014-10-03,1341040.0713999993,41
2014-10-10,1341398.8919999995,41
2014-10-17,1331276.5914999996,41
2014-10-24,1317805.0995999996,41
2014-10-31,1311853.1859999998,41
2014-11-07,1313402.6194999998,41
2014-11-14,1315933.4052999998,41
2014-11-21,1311690.5109999997,41
2014-11-28,1323713.9879000003,41
2014-12-05,1346877.7364,41
2014-12-12,1306935.652,41
2014-12-19,1310077.1382,41
2014-12-26,1294076.6068999998,41
2012-11-02,564171.9532999996,42
2012-11-09,587021.5051999998,42
2012-11-16,598807.3941999997,42
2012-11-23,579753.4960999995,42
2012-11-30,554573.5518000004,42
2012-12-07,559114.4934000003,42
2012-12-14,554823.7695000002,42
2012-12-21,561398.8823000002,42
2012-12-28,601202.0303,42
2013-01-04,562760.9567000003,42
2013-01-11,559743.0323000002,42
2013-01-18,568225.8263,42
2013-01-25,556310.3259000003,42
2013-02-01,593709.8792999996,42
2013-02-08,599938.6745999999,42
2013-02-15,586115.9236000001,42
2013-02-22,575806.3007,42
2013-03-01,567327.7237000003,42
2013-03-08,598628.8025999996,42
2013-03-15,585812.9909999998,42
2013-03-22,546758.5627000004,42
2013-03-29,577247.2021999999,42
2013-04-05,601066.5922,42
2013-04-12,580649.7683999997,42
2013-04-19,551000.1320000001,42
2013-04-26,559668.0499999999,42
2013-05-03,582922.4223999998,42
2013-05-10,578833.3810999998,42
2013-05-17,547039.3280000004,42
2013-05-24,577241.2217,42
2013-05-31,542927.1187000005,42
2013-06-07,580500.6128,42
2013-06-14,573856.1442,42
2013-06-21,563954.4535000002,42
2013-06-28,546997.5005000001,42
2013-07-05,552832.0984000002,42
2013-07-12,584585.0110999999,42
2013-07-19,557273.7666000001,42
2013-07-26,519627.7142000002,42
2013-08-02,522209.29749999987,42
2013-08-09,523686.5220999999,42
2013-08-16,528393.5864999997,42
2013-08-23,528655.1470999998,42
2013-08-30,522731.1509999998,42
2013-09-06,553984.6313999998,42
2013-09-13,536811.2590000001,42
2013-09-20,533949.0056000003,42
2013-09-27,530374.7851000002,42
2013-10-04,532083.9825000002,42
2013-10-11,555986.6037000001,42
2013-10-18,577570.8241,42
2013-10-25,559754.8864000004,42
2013-11-01,563686.2118000002,42
2013-11-08,552672.7494000004,42
2013-11-15,549979.0266000003,42
2013-11-22,556293.5441000005,42
2013-11-29,550906.4172000003,42
2013-12-06,552589.8251000002,42
2013-12-13,530721.8619,42
2013-12-20,516602.7001999998,42
2013-12-27,532383.5512000001,42
2014-01-03,527926.6598999999,42
2014-01-10,528162.3207999999,42
2014-01-17,537449.7721999997,42
2014-01-24,524745.9714999998,42
2014-01-31,550526.2451000002,42
2014-02-07,553722.1549000004,42
2014-02-14,550705.0945000002,42
2014-02-21,549492.0793000002,42
2014-02-28,553007.2570000002,42
2014-03-07,556495.4815000003,42
2014-03-14,555299.8910000003,42
2014-03-21,561840.4679000004,42
2014-03-28,557585.5266000003,42
2014-04-04,556479.8970000003,42
2014-04-11,558537.2212000003,42
2014-04-18,562978.0847000001,42
2014-04-25,569009.3728000001,42
2014-05-02,575353.2975999999,42
2014-05-09,558439.4661000001,42
2014-05-16,538192.4315,42
2014-05-23,531506.4029000001,42
2014-05-30,530208.7890000002,42
2014-06-06,531696.8589000001,42
2014-06-13,522938.2461999999,42
2014-06-20,522938.6897999999,42
2014-06-27,521695.3033999998,42
2014-07-04,521695.3033999998,42
2014-07-11,531733.6729999997,42
2014-07-18,527648.5772999997,42
2014-07-25,525285.7489999998,42
2014-08-01,525285.7489999998,42
2014-08-08,526168.0658999998,42
2014-08-15,530664.7266999998,42
2014-08-22,534356.8440999999,42
2014-08-29,526020.5145999999,42
2014-09-05,528788.0637,42
2014-09-12,527733.9716999999,42
2014-09-19,532204.7827999999,42
2014-09-26,531480.3937999998,42
2014-10-03,528580.8465999999,42
2014-10-10,534079.2039999997,42
2014-10-17,566228.6397999999,42
2014-10-24,548340.7031000003,42
2014-10-31,538175.5716999997,42
2014-11-07,537364.1447000001,42
2014-11-14,541402.9257999999,42
2014-11-21,543390.6204000001,42
2014-11-28,530134.8205,42
2014-12-05,533188.1033000002,42
2014-12-12,536007.7269,42
2014-12-19,526322.4048,42
2014-12-26,543477.5289,42
2012-11-02,611805.4459999995,43
2012-11-09,607831.7701999997,43
2012-11-16,620797.2273999997,43
2012-11-23,631291.1331999997,43
2012-11-30,609432.3574,43
2012-12-07,620668.6706999998,43
2012-12-14,608902.3961,43
2012-12-21,626532.8402999998,43
2012-12-28,617220.2314999999,43
2013-01-04,638756.2217999997,43
2013-01-11,623074.1690999999,43
2013-01-18,616721.5498000002,43
2013-01-25,608916.7744000001,43
2013-02-01,624410.0652999996,43
2013-02-08,624664.9756999997,43
2013-02-15,619661.8920999994,43
2013-02-22,612822.3749999998,43
2013-03-01,615029.8963000003,43
2013-03-08,625182.3336999996,43
2013-03-15,621825.0766999995,43
2013-03-22,618283.6755000004,43
2013-03-29,623884.8686999993,43
2013-04-05,581203.2530999999,43
2013-04-12,615309.2367999995,43
2013-04-19,599468.4217,43
2013-04-26,604317.7006000002,43
2013-05-03,615533.8971999997,43
2013-05-10,617725.5600999994,43
2013-05-17,617829.2580999994,43
2013-05-24,611361.4749999997,43
2013-05-31,616458.0353999998,43
2013-06-07,615692.6561999999,43
2013-06-14,614491.9158999999,43
2013-06-21,624311.5552999997,43
2013-06-28,606736.9327000002,43
2013-07-05,606205.0699999998,43
2013-07-12,616942.9526999998,43
2013-07-19,613110.5976999997,43
2013-07-26,599663.1159000001,43
2013-08-02,594627.4277000003,43
2013-08-09,594985.6461000002,43
2013-08-16,594037.1101000004,43
2013-08-23,591673.2735000004,43
2013-08-30,590538.9499000005,43
2013-09-06,608820.5495999997,43
2013-09-13,589014.4164000002,43
2013-09-20,596791.3298000003,43
2013-09-27,603363.089,43
2013-10-04,611832.2925999999,43
2013-10-11,610504.8019000001,43
2013-10-18,606059.8085000002,43
2013-10-25,602927.9879000002,43
2013-11-01,609313.6248999999,43
2013-11-08,610995.6822999999,43
2013-11-15,610240.7653999998,43
2013-11-22,615239.6631999996,43
2013-11-29,610697.3843999999,43
2013-12-06,607479.6595,43
2013-12-13,607790.4663999999,43
2013-12-20,608510.3613999999,43
2013-12-27,620316.8380999997,43
2014-01-03,625199.1672999999,43
2014-01-10,625199.1672999999,43
2014-01-17,622505.2151999999,43
2014-01-24,609695.9429999999,43
2014-01-31,606531.0182999999,43
2014-02-07,610004.5203999997,43
2014-02-14,605263.0905999999,43
2014-02-21,605925.0129999999,43
2014-02-28,601543.2947999999,43
2014-03-07,604242.6840999998,43
2014-03-14,608197.1666999996,43
2014-03-21,609196.0528999997,43
2014-03-28,610468.9936999996,43
2014-04-04,611034.9116999998,43
2014-04-11,609681.3088999998,43
2014-04-18,612027.6716999998,43
2014-04-25,612761.4263999999,43
2014-05-02,608208.7598999998,43
2014-05-09,607598.2874999997,43
2014-05-16,606335.2219,43
2014-05-23,597914.6705000005,43
2014-05-30,588529.7630000003,43
2014-06-06,590857.2213000004,43
2014-06-13,601284.7200000001,43
2014-06-20,603422.5389,43
2014-06-27,605681.8114000001,43
2014-07-04,604558.3828000004,43
2014-07-11,603956.4181000005,43
2014-07-18,598512.1389000005,43
2014-07-25,596507.4893000002,43
2014-08-01,598576.7696000003,43
2014-08-08,596958.3925000002,43
2014-08-15,600064.2167000003,43
2014-08-22,603769.9403000005,43
2014-08-29,598010.4710000005,43
2014-09-05,612698.5753999995,43
2014-09-12,599607.5021000002,43
2014-09-19,607913.9822000003,43
2014-09-26,609329.0995000001,43
2014-10-03,616369.945,43
2014-10-10,612218.3534,43
2014-10-17,610435.3645,43
2014-10-24,605311.2991,43
2014-10-31,610949.2399999998,43
2014-11-07,611418.5990999999,43
2014-11-14,608889.5471999999,43
2014-11-21,613735.4078999995,43
2014-11-28,606983.1087999999,43
2014-12-05,603348.9716,43
2014-12-12,605347.9156,43
2014-12-19,605490.6320999998,43
2014-12-26,618562.7458999996,43
2012-11-02,335720.0224,44
2012-11-09,337280.80590000004,44
2012-11-16,338965.3384,44
2012-11-23,335465.60940000013,44
2012-11-30,334062.3608000001,44
2012-12-07,333761.1058000001,44
2012-12-14,331648.13519999996,44
2012-12-21,310434.22920000006,44
2012-12-28,302144.4277000002,44
2013-01-04,352981.0453000002,44
2013-01-11,352691.8944000002,44
2013-01-18,351792.30330000026,44
2013-01-25,352262.89250000025,44
2013-02-01,340586.8221000001,44
2013-02-08,339526.1772,44
2013-02-15,337318.86190000013,44
2013-02-22,337157.0872,44
2013-03-01,335993.59589999996,44
2013-03-08,334796.8729000001,44
2013-03-15,334936.9464,44
2013-03-22,335377.5515,44
2013-03-29,334040.9149,44
2013-04-05,339691.52470000007,44
2013-04-12,315659.0956,44
2013-04-19,314233.28419999994,44
2013-04-26,333783.31930000003,44
2013-05-03,336044.97090000013,44
2013-05-10,338108.15710000007,44
2013-05-17,343501.0358000003,44
2013-05-24,340513.22989999974,44
