Date,Weekly_Sales,Store
2013-09-27,531349.0155000001,37
2013-10-04,531349.0155000001,37
2013-10-11,531349.0155000001,37
2013-10-18,531349.0155000001,37
2013-10-25,531349.0155000001,37
2013-11-01,531349.0155000001,37
2013-11-08,531349.0155000001,37
2013-11-15,531349.0155000001,37
2013-11-22,522605.4066666667,37
2013-11-29,531349.0155000001,37
2013-12-06,531349.0155000001,37
2013-12-13,531349.0155000001,37
2013-12-20,531349.0155000001,37
2013-12-27,491006.58249999996,37
2014-01-03,531349.0155000001,37
2014-01-10,531349.0155000001,37
2014-01-17,531349.0155000001,37
2014-01-24,531349.0155000001,37
2014-01-31,531349.0155000001,37
2014-02-07,491006.58249999996,37
2014-02-14,531349.0155000001,37
2014-02-21,531349.0155000001,37
2014-02-28,531349.0155000001,37
2014-03-07,531349.0155000001,37
2014-03-14,531349.0155000001,37
2014-03-21,531349.0155000001,37
2014-03-28,531349.0155000001,37
2014-04-04,531349.0155000001,37
2014-04-11,531349.0155000001,37
2014-04-18,531349.0155000001,37
2014-04-25,531349.0155000001,37
2014-05-02,531349.0155000001,37
2014-05-09,531349.0155000001,37
2014-05-16,531349.0155000001,37
2014-05-23,531349.0155000001,37
2014-05-30,526090.432,37
2014-06-06,526090.432,37
2014-06-13,526090.432,37
2014-06-20,526090.432,37
2014-06-27,526090.432,37
2014-07-04,526090.432,37
2014-07-11,526090.432,37
2014-07-18,526090.432,37
2014-07-25,526090.432,37
2014-08-01,526090.432,37
2014-08-08,526090.432,37
2014-08-15,526090.432,37
2014-08-22,526090.432,37
2014-08-29,526090.432,37
2014-09-05,526090.432,37
2014-09-12,526090.432,37
2014-09-19,531349.0155000001,37
2014-09-26,531349.0155000001,37
2014-10-03,531349.0155000001,37
2014-10-10,531349.0155000001,37
2014-10-17,531349.0155000001,37
2014-10-24,531349.0155000001,37
2014-10-31,531349.0155000001,37
2014-11-07,531349.0155000001,37
2014-11-14,531349.0155000001,37
2014-11-21,522605.4066666667,37
2014-11-28,531349.0155000001,37
2014-12-05,531349.0155000001,37
2014-12-12,531349.0155000001,37
2014-12-19,531349.0155000001,37
2014-12-26,491006.58249999996,37
2012-11-02,431000.2743902439,38
2012-11-09,431000.2743902439,38
2012-11-16,431000.2743902439,38
2012-11-23,480031.1,38
2012-11-30,431000.2743902439,38
2012-12-07,431000.2743902439,38
2012-12-14,431000.2743902439,38
2012-12-21,431000.2743902439,38
2012-12-28,480031.1,38
2013-01-04,431000.2743902439,38
2013-01-11,431000.2743902439,38
2013-01-18,431000.2743902439,38
2013-01-25,431000.2743902439,38
2013-02-01,431000.2743902439,38
2013-02-08,480031.1,38
2013-02-15,431000.2743902439,38
2013-02-22,431000.2743902439,38
2013-03-01,431000.2743902439,38
2013-03-08,431000.2743902439,38
2013-03-15,431000.2743902439,38
2013-03-22,431000.2743902439,38
2013-03-29,431000.2743902439,38
2013-04-05,431000.2743902439,38
2013-04-12,431000.2743902439,38
2013-04-19,431000.2743902439,38
2013-04-26,431000.2743902439,38
2013-05-03,431000.2743902439,38
2013-05-10,431000.2743902439,38
2013-05-17,431000.2743902439,38
2013-05-24,431000.2743902439,38
2013-05-31,431000.2743902439,38
2013-06-07,431000.2743902439,38
2013-06-14,431000.2743902439,38
2013-06-21,431000.2743902439,38
2013-06-28,431000.2743902439,38
2013-07-05,431000.2743902439,38
2013-07-12,431000.2743902439,38
2013-07-19,431000.2743902439,38
2013-07-26,431000.2743902439,38
2013-08-02,431000.2743902439,38
2013-08-09,431000.2743902439,38
2013-08-16,431000.2743902439,38
2013-08-23,431000.2743902439,38
2013-08-30,431000.2743902439,38
2013-09-06,480031.1,38
2013-09-13,431000.2743902439,38
2013-09-20,431000.2743902439,38
2013-09-27,431000.2743902439,38
2013-10-04,431000.2743902439,38
2013-10-11,431000.2743902439,38
2013-10-18,431000.2743902439,38
2013-10-25,431000.2743902439,38
2013-11-01,431000.2743902439,38
2013-11-08,431000.2743902439,38
2013-11-15,431000.2743902439,38
2013-11-22,480031.1,38
2013-11-29,431000.2743902439,38
2013-12-06,431000.2743902439,38
2013-12-13,431000.2743902439,38
2013-12-20,431000.2743902439,38
2013-12-27,480031.1,38
2014-01-03,431000.2743902439,38
2014-01-10,431000.2743902439,38
2014-01-17,431000.2743902439,38
2014-01-24,431000.2743902439,38
2014-01-31,431000.2743902439,38
2014-02-07,480031.1,38
2014-02-14,431000.2743902439,38
2014-02-21,431000.2743902439,38
2014-02-28,431000.2743902439,38
2014-03-07,431000.2743902439,38
2014-03-14,431000.2743902439,38
2014-03-21,431000.2743902439,38
2014-03-28,431000.2743902439,38
2014-04-04,431000.2743902439,38
2014-04-11,431000.2743902439,38
2014-04-18,431000.2743902439,38
2014-04-25,431000.2743902439,38
2014-05-02,431000.2743902439,38
2014-05-09,431000.2743902439,38
2014-05-16,431000.2743902439,38
2014-05-23,431000.2743902439,38
2014-05-30,431000.2743902439,38
2014-06-06,431000.2743902439,38
2014-06-13,431000.2743902439,38
2014-06-20,431000.2743902439,38
2014-06-27,431000.2743902439,38
2014-07-04,431000.2743902439,38
2014-07-11,431000.2743902439,38
2014-07-18,431000.2743902439,38
2014-07-25,431000.2743902439,38
2014-08-01,431000.2743902439,38
2014-08-08,431000.2743902439,38
2014-08-15,431000.2743902439,38
2014-08-22,431000.2743902439,38
2014-08-29,431000.2743902439,38
2014-09-05,480031.1,38
2014-09-12,431000.2743902439,38
2014-09-19,431000.2743902439,38
2014-09-26,431000.2743902439,38
2014-10-03,431000.2743902439,38
2014-10-10,431000.2743902439,38
2014-10-17,431000.2743902439,38
2014-10-24,431000.2743902439,38
2014-10-31,431000.2743902439,38
2014-11-07,431000.2743902439,38
2014-11-14,431000.2743902439,38
2014-11-21,480031.1,38
2014-11-28,431000.2743902439,38
2014-12-05,431000.2743902439,38
2014-12-12,431000.2743902439,38
2014-12-19,431000.2743902439,38
2014-12-26,480031.1,38
2012-11-02,1528838.344772727,39
2012-11-09,1528838.344772727,39
2012-11-16,1528838.344772727,39
2012-11-23,1774282.7542857144,39
2012-11-30,1774282.7542857144,39
2012-12-07,1774282.7542857144,39
2012-12-14,1774282.7542857144,39
2012-12-21,2554482.8400000003,39
2012-12-28,2554482.8400000003,39
2013-01-04,1774282.7542857144,39
2013-01-11,1774282.7542857144,39
2013-01-18,1774282.7542857144,39
2013-01-25,1774282.7542857144,39
2013-02-01,1774282.7542857144,39
2013-02-08,1528838.344772727,39
2013-02-15,1528838.344772727,39
2013-02-22,1528838.344772727,39
2013-03-01,1528838.344772727,39
2013-03-08,1528838.344772727,39
2013-03-15,1528838.344772727,39
2013-03-22,1528838.344772727,39
2013-03-29,1528838.344772727,39
2013-04-05,1528838.344772727,39
2013-04-12,1528838.344772727,39
2013-04-19,1528838.344772727,39
2013-04-26,1528838.344772727,39
2013-05-03,1528838.344772727,39
2013-05-10,1528838.344772727,39
2013-05-17,1528838.344772727,39
2013-05-24,1528838.344772727,39
2013-05-31,1528838.344772727,39
2013-06-07,1528838.344772727,39
2013-06-14,1528838.344772727,39
2013-06-21,1528838.344772727,39
2013-06-28,1528838.344772727,39
2013-07-05,1528838.344772727,39
2013-07-12,1528838.344772727,39
2013-07-19,1528838.344772727,39
2013-07-26,1528838.344772727,39
2013-08-02,1528838.344772727,39
2013-08-09,1528838.344772727,39
2013-08-16,1528838.344772727,39
2013-08-23,1528838.344772727,39
2013-08-30,1528838.344772727,39
2013-09-06,1528838.344772727,39
2013-09-13,1528838.344772727,39
2013-09-20,1528838.344772727,39
2013-09-27,1528838.344772727,39
2013-10-04,1528838.344772727,39
2013-10-11,1528838.344772727,39
2013-10-18,1528838.344772727,39
2013-10-25,1528838.344772727,39
2013-11-01,1774282.7542857144,39
2013-11-08,1774282.7542857144,39
2013-11-15,1774282.7542857144,39
2013-11-22,2554482.8400000003,39
2013-11-29,2554482.8400000003,39
2013-12-06,2554482.8400000003,39
2013-12-13,2554482.8400000003,39
2013-12-20,2554482.8400000003,39
2013-12-27,2554482.8400000003,39
2014-01-03,2554482.8400000003,39
2014-01-10,2554482.8400000003,39
2014-01-17,2554482.8400000003,39
2014-01-24,1774282.7542857144,39
2014-01-31,1774282.7542857144,39
2014-02-07,1774282.7542857144,39
2014-02-14,1528838.344772727,39
2014-02-21,1528838.344772727,39
2014-02-28,1528838.344772727,39
2014-03-07,1528838.344772727,39
2014-03-14,1528838.344772727,39
2014-03-21,1528838.344772727,39
2014-03-28,1528838.344772727,39
2014-04-04,1528838.344772727,39
2014-04-11,1528838.344772727,39
2014-04-18,1528838.344772727,39
2014-04-25,1528838.344772727,39
2014-05-02,1528838.344772727,39
2014-05-09,1528838.344772727,39
2014-05-16,1528838.344772727,39
2014-05-23,1528838.344772727,39
2014-05-30,1528838.344772727,39
2014-06-06,1528838.344772727,39
2014-06-13,1528838.344772727,39
2014-06-20,1528838.344772727,39
2014-06-27,1528838.344772727,39
2014-07-04,1774282.7542857144,39
2014-07-11,1774282.7542857144,39
2014-07-18,1774282.7542857144,39
2014-07-25,1528838.344772727,39
2014-08-01,1528838.344772727,39
2014-08-08,1528838.344772727,39
2014-08-15,1528838.344772727,39
2014-08-22,1528838.344772727,39
2014-08-29,1528838.344772727,39
2014-09-05,1528838.344772727,39
2014-09-12,1528838.344772727,39
2014-09-19,1774282.7542857144,39
2014-09-26,1774282.7542857144,39
2014-10-03,1774282.7542857144,39
2014-10-10,1774282.7542857144,39
2014-10-17,1774282.7542857144,39
2014-10-24,1774282.7542857144,39
2014-10-31,2554482.8400000003,39
2014-11-07,2554482.8400000003,39
2014-11-14,2554482.8400000003,39
2014-11-21,2554482.8400000003,39
2014-11-28,2554482.8400000003,39
2014-12-05,2554482.8400000003,39
2014-12-12,2554482.8400000003,39
2014-12-19,2554482.8400000003,39
2014-12-26,2554482.8400000003,39
2012-11-02,942267.4390588234,40
2012-11-09,942267.4390588234,40
2012-11-16,942267.4390588234,40
2012-11-23,942267.4390588234,40
2012-11-30,942267.4390588234,40
2012-12-07,942267.4390588234,40
2012-12-14,942267.4390588234,40
2012-12-21,942267.4390588234,40
2012-12-28,973424.0666666667,40
2013-01-04,903726.6050000001,40
2013-01-11,973424.0666666667,40
2013-01-18,942267.4390588234,40
2013-01-25,903726.6050000001,40
2013-02-01,903726.6050000001,40
2013-02-08,903726.6050000001,40
2013-02-15,973424.0666666667,40
2013-02-22,973424.0666666667,40
2013-03-01,942267.4390588234,40
2013-03-08,942267.4390588234,40
2013-03-15,942267.4390588234,40
2013-03-22,973424.0666666667,40
2013-03-29,942267.4390588234,40
2013-04-05,942267.4390588234,40
2013-04-12,942267.4390588234,40
2013-04-19,942267.4390588234,40
2013-04-26,942267.4390588234,40
2013-05-03,942267.4390588234,40
2013-05-10,942267.4390588234,40
2013-05-17,942267.4390588234,40
2013-05-24,942267.4390588234,40
2013-05-31,942267.4390588234,40
2013-06-07,942267.4390588234,40
2013-06-14,942267.4390588234,40
2013-06-21,942267.4390588234,40
2013-06-28,1006096.762777778,40
2013-07-05,1006096.762777778,40
2013-07-12,1006096.762777778,40
2013-07-19,1006096.762777778,40
2013-07-26,1006096.762777778,40
2013-08-02,1006096.762777778,40
2013-08-09,1006096.762777778,40
2013-08-16,1006096.762777778,40
2013-08-23,1006096.762777778,40
2013-08-30,1006096.762777778,40
2013-09-06,942267.4390588234,40
2013-09-13,942267.4390588234,40
2013-09-20,942267.4390588234,40
2013-09-27,942267.4390588234,40
2013-10-04,942267.4390588234,40
2013-10-11,942267.4390588234,40
2013-10-18,942267.4390588234,40
2013-10-25,942267.4390588234,40
2013-11-01,942267.4390588234,40
2013-11-08,942267.4390588234,40
2013-11-15,942267.4390588234,40
2013-11-22,942267.4390588234,40
2013-11-29,942267.4390588234,40
2013-12-06,942267.4390588234,40
2013-12-13,942267.4390588234,40
2013-12-20,942267.4390588234,40
2013-12-27,973424.0666666667,40
2014-01-03,973424.0666666667,40
2014-01-10,903726.6050000001,40
2014-01-17,903726.6050000001,40
2014-01-24,903726.6050000001,40
2014-01-31,903726.6050000001,40
2014-02-07,903726.6050000001,40
2014-02-14,973424.0666666667,40
2014-02-21,973424.0666666667,40
2014-02-28,942267.4390588234,40
2014-03-07,942267.4390588234,40
2014-03-14,942267.4390588234,40
2014-03-21,942267.4390588234,40
2014-03-28,942267.4390588234,40
2014-04-04,942267.4390588234,40
2014-04-11,942267.4390588234,40
2014-04-18,942267.4390588234,40
2014-04-25,942267.4390588234,40
2014-05-02,942267.4390588234,40
2014-05-09,942267.4390588234,40
2014-05-16,942267.4390588234,40
2014-05-23,942267.4390588234,40
2014-05-30,942267.4390588234,40
2014-06-06,942267.4390588234,40
2014-06-13,942267.4390588234,40
2014-06-20,942267.4390588234,40
2014-06-27,1006096.762777778,40
2014-07-04,1006096.762777778,40
2014-07-11,1006096.762777778,40
2014-07-18,1006096.762777778,40
2014-07-25,1006096.762777778,40
2014-08-01,1006096.762777778,40
2014-08-08,1006096.762777778,40
2014-08-15,1006096.762777778,40
2014-08-22,1006096.762777778,40
2014-08-29,1006096.762777778,40
2014-09-05,942267.4390588234,40
2014-09-12,942267.4390588234,40
2014-09-19,942267.4390588234,40
2014-09-26,942267.4390588234,40
2014-10-03,942267.4390588234,40
2014-10-10,942267.4390588234,40
2014-10-17,942267.4390588234,40
2014-10-24,942267.4390588234,40
2014-10-31,942267.4390588234,40
2014-11-07,942267.4390588234,40
2014-11-14,942267.4390588234,40
2014-11-21,942267.4390588234,40
2014-11-28,942267.4390588234,40
2014-12-05,942267.4390588234,40
2014-12-12,942267.4390588234,40
2014-12-19,942267.4390588234,40
2014-12-26,973424.0666666667,40
2012-11-02,1328085.6810975608,41
2012-11-09,1328085.6810975608,41
2012-11-16,1328085.6810975608,41
2012-11-23,1328085.6810975608,41
2012-11-30,1328085.6810975608,41
2012-12-07,1328085.6810975608,41
2012-12-14,1328085.6810975608,41
2012-12-21,1328085.6810975608,41
2012-12-28,1328085.6810975608,41
2013-01-04,1121605.6107142859,41
2013-01-11,1121605.6107142859,41
2013-01-18,1121605.6107142859,41
2013-01-25,1121605.6107142859,41
2013-02-01,1121605.6107142859,41
2013-02-08,1328085.6810975608,41
2013-02-15,1328085.6810975608,41
2013-02-22,1328085.6810975608,41
2013-03-01,1328085.6810975608,41
2013-03-08,1328085.6810975608,41
2013-03-15,1328085.6810975608,41
2013-03-22,1328085.6810975608,41
2013-03-29,1328085.6810975608,41
2013-04-05,1328085.6810975608,41
2013-04-12,1328085.6810975608,41
2013-04-19,1328085.6810975608,41
2013-04-26,1328085.6810975608,41
2013-05-03,1328085.6810975608,41
2013-05-10,1328085.6810975608,41
2013-05-17,1328085.6810975608,41
2013-05-24,1328085.6810975608,41
2013-05-31,1328085.6810975608,41
2013-06-07,1328085.6810975608,41
2013-06-14,1328085.6810975608,41
2013-06-21,1328085.6810975608,41
2013-06-28,1328085.6810975608,41
2013-07-05,1328085.6810975608,41
2013-07-12,1328085.6810975608,41
2013-07-19,1328085.6810975608,41
2013-07-26,1328085.6810975608,41
2013-08-02,1328085.6810975608,41
2013-08-09,1328085.6810975608,41
2013-08-16,1328085.6810975608,41
2013-08-23,1328085.6810975608,41
2013-08-30,1328085.6810975608,41
2013-09-06,1328085.6810975608,41
2013-09-13,1328085.6810975608,41
2013-09-20,1328085.6810975608,41
2013-09-27,1328085.6810975608,41
2013-10-04,1328085.6810975608,41
2013-10-11,1328085.6810975608,41
2013-10-18,1328085.6810975608,41
2013-10-25,1328085.6810975608,41
2013-11-01,1328085.6810975608,41
2013-11-08,1328085.6810975608,41
2013-11-15,1328085.6810975608,41
2013-11-22,1328085.6810975608,41
2013-11-29,1328085.6810975608,41
2013-12-06,1328085.6810975608,41
2013-12-13,1328085.6810975608,41
2013-12-20,1328085.6810975608,41
2013-12-27,1328085.6810975608,41
2014-01-03,1328085.6810975608,41
2014-01-10,1121605.6107142859,41
2014-01-17,1121605.6107142859,41
2014-01-24,1121605.6107142859,41
2014-01-31,1328085.6810975608,41
2014-02-07,1328085.6810975608,41
2014-02-14,1328085.6810975608,41
2014-02-21,1328085.6810975608,41
2014-02-28,1328085.6810975608,41
2014-03-07,1328085.6810975608,41
2014-03-14,1328085.6810975608,41
2014-03-21,1328085.6810975608,41
2014-03-28,1328085.6810975608,41
2014-04-04,1328085.6810975608,41
2014-04-11,1328085.6810975608,41
2014-04-18,1328085.6810975608,41
2014-04-25,1328085.6810975608,41
2014-05-02,1328085.6810975608,41
2014-05-09,1328085.6810975608,41
2014-05-16,1328085.6810975608,41
2014-05-23,1328085.6810975608,41
2014-05-30,1328085.6810975608,41
2014-06-06,1328085.6810975608,41
2014-06-13,1328085.6810975608,41
2014-06-20,1328085.6810975608,41
2014-06-27,1328085.6810975608,41
2014-07-04,1328085.6810975608,41
2014-07-11,1328085.6810975608,41
2014-07-18,1328085.6810975608,41
2014-07-25,1328085.6810975608,41
2014-08-01,1328085.6810975608,41
2014-08-08,1328085.6810975608,41
2014-08-15,1328085.6810975608,41
2014-08-22,1328085.6810975608,41
2014-08-29,1328085.6810975608,41
2014-09-05,1328085.6810975608,41
2014-09-12,1328085.6810975608,41
2014-09-19,1328085.6810975608,41
2014-09-26,1328085.6810975608,41
2014-10-03,1328085.6810975608,41
2014-10-10,1328085.6810975608,41
2014-10-17,1328085.6810975608,41
2014-10-24,1328085.6810975608,41
2014-10-31,1328085.6810975608,41
2014-11-07,1328085.6810975608,41
2014-11-14,1328085.6810975608,41
2014-11-21,1328085.6810975608,41
2014-11-28,1328085.6810975608,41
2014-12-05,1328085.6810975608,41
2014-12-12,1328085.6810975608,41
2014-12-19,1328085.6810975608,41
2014-12-26,1328085.6810975608,41
2012-11-02,599478.1942857144,42
2012-11-09,599478.1942857144,42
2012-11-16,599478.1942857144,42
2012-11-23,599478.1942857144,42
2012-11-30,599478.1942857144,42
2012-12-07,599478.1942857144,42
2012-12-14,599478.1942857144,42
2012-12-21,599478.1942857144,42
2012-12-28,599478.1942857144,42
2013-01-04,599478.1942857144,42
2013-01-11,599478.1942857144,42
2013-01-18,599478.1942857144,42
2013-01-25,599478.1942857144,42
2013-02-01,599478.1942857144,42
2013-02-08,599478.1942857144,42
2013-02-15,599478.1942857144,42
2013-02-22,599478.1942857144,42
2013-03-01,599478.1942857144,42
2013-03-08,599478.1942857144,42
2013-03-15,599478.1942857144,42
2013-03-22,599478.1942857144,42
2013-03-29,599478.1942857144,42
2013-04-05,599478.1942857144,42
2013-04-12,599478.1942857144,42
2013-04-19,599478.1942857144,42
2013-04-26,599478.1942857144,42
2013-05-03,550219.8597435898,42
2013-05-10,599478.1942857144,42
2013-05-17,550219.8597435898,42
2013-05-24,550219.8597435898,42
2013-05-31,550219.8597435898,42
2013-06-07,550219.8597435898,42
2013-06-14,550219.8597435898,42
2013-06-21,550219.8597435898,42
2013-06-28,550219.8597435898,42
2013-07-05,550219.8597435898,42
2013-07-12,550219.8597435898,42
2013-07-19,550219.8597435898,42
2013-07-26,550219.8597435898,42
2013-08-02,550219.8597435898,42
2013-08-09,550219.8597435898,42
2013-08-16,550219.8597435898,42
2013-08-23,550219.8597435898,42
2013-08-30,550219.8597435898,42
2013-09-06,612898.145,42
2013-09-13,550219.8597435898,42
2013-09-20,550219.8597435898,42
2013-09-27,550219.8597435898,42
2013-10-04,550219.8597435898,42
2013-10-11,599478.1942857144,42
2013-10-18,599478.1942857144,42
2013-10-25,599478.1942857144,42
2013-11-01,599478.1942857144,42
2013-11-08,599478.1942857144,42
2013-11-15,599478.1942857144,42
2013-11-22,599478.1942857144,42
2013-11-29,599478.1942857144,42
2013-12-06,599478.1942857144,42
2013-12-13,530137.3890909092,42
2013-12-20,530137.3890909092,42
2013-12-27,562365.9033333333,42
2014-01-03,530137.3890909092,42
2014-01-10,530137.3890909092,42
2014-01-17,530137.3890909092,42
2014-01-24,530137.3890909092,42
2014-01-31,599478.1942857144,42
2014-02-07,599478.1942857144,42
2014-02-14,599478.1942857144,42
2014-02-21,599478.1942857144,42
2014-02-28,599478.1942857144,42
2014-03-07,599478.1942857144,42
2014-03-14,599478.1942857144,42
2014-03-21,599478.1942857144,42
2014-03-28,599478.1942857144,42
2014-04-04,599478.1942857144,42
2014-04-11,599478.1942857144,42
2014-04-18,599478.1942857144,42
2014-04-25,599478.1942857144,42
2014-05-02,599478.1942857144,42
2014-05-09,599478.1942857144,42
2014-05-16,550219.8597435898,42
2014-05-23,550219.8597435898,42
2014-05-30,550219.8597435898,42
2014-06-06,550219.8597435898,42
2014-06-13,550219.8597435898,42
2014-06-20,550219.8597435898,42
2014-06-27,550219.8597435898,42
2014-07-04,550219.8597435898,42
2014-07-11,530137.3890909092,42
2014-07-18,530137.3890909092,42
2014-07-25,530137.3890909092,42
2014-08-01,530137.3890909092,42
2014-08-08,530137.3890909092,42
2014-08-15,530137.3890909092,42
2014-08-22,530137.3890909092,42
2014-08-29,530137.3890909092,42
2014-09-05,562365.9033333333,42
2014-09-12,530137.3890909092,42
2014-09-19,530137.3890909092,42
2014-09-26,530137.3890909092,42
2014-10-03,530137.3890909092,42
2014-10-10,530137.3890909092,42
2014-10-17,599478.1942857144,42
2014-10-24,599478.1942857144,42
2014-10-31,530137.3890909092,42
2014-11-07,530137.3890909092,42
2014-11-14,530137.3890909092,42
2014-11-21,562365.9033333333,42
2014-11-28,530137.3890909092,42
2014-12-05,530137.3890909092,42
2014-12-12,530137.3890909092,42
2014-12-19,530137.3890909092,42
2014-12-26,562365.9033333333,42
2012-11-02,619387.4410576925,43
2012-11-09,619387.4410576925,43
2012-11-16,619387.4410576925,43
2012-11-23,619387.4410576925,43
2012-11-30,619387.4410576925,43
2012-12-07,619387.4410576925,43
2012-12-14,619387.4410576925,43
2012-12-21,619387.4410576925,43
2012-12-28,619387.4410576925,43
2013-01-04,619387.4410576925,43
2013-01-11,619387.4410576925,43
2013-01-18,619387.4410576925,43
2013-01-25,619387.4410576925,43
2013-02-01,619387.4410576925,43
2013-02-08,619387.4410576925,43
2013-02-15,619387.4410576925,43
2013-02-22,619387.4410576925,43
2013-03-01,619387.4410576925,43
2013-03-08,619387.4410576925,43
2013-03-15,619387.4410576925,43
2013-03-22,619387.4410576925,43
2013-03-29,619387.4410576925,43
2013-04-05,619387.4410576925,43
2013-04-12,619387.4410576925,43
2013-04-19,619387.4410576925,43
2013-04-26,619387.4410576925,43
2013-05-03,619387.4410576925,43
2013-05-10,619387.4410576925,43
2013-05-17,619387.4410576925,43
2013-05-24,619387.4410576925,43
2013-05-31,619387.4410576925,43
2013-06-07,619387.4410576925,43
2013-06-14,619387.4410576925,43
2013-06-21,619387.4410576925,43
2013-06-28,619387.4410576925,43
2013-07-05,619387.4410576925,43
2013-07-12,619387.4410576925,43
2013-07-19,619387.4410576925,43
2013-07-26,619387.4410576925,43
2013-08-02,619387.4410576925,43
2013-08-09,619387.4410576925,43
2013-08-16,619387.4410576925,43
2013-08-23,619387.4410576925,43
2013-08-30,619387.4410576925,43
2013-09-06,619387.4410576925,43
2013-09-13,619387.4410576925,43
2013-09-20,619387.4410576925,43
2013-09-27,619387.4410576925,43
2013-10-04,619387.4410576925,43
2013-10-11,619387.4410576925,43
2013-10-18,619387.4410576925,43
2013-10-25,619387.4410576925,43
2013-11-01,619387.4410576925,43
2013-11-08,619387.4410576925,43
2013-11-15,619387.4410576925,43
2013-11-22,619387.4410576925,43
2013-11-29,619387.4410576925,43
2013-12-06,619387.4410576925,43
2013-12-13,619387.4410576925,43
2013-12-20,619387.4410576925,43
2013-12-27,619387.4410576925,43
2014-01-03,619387.4410576925,43
2014-01-10,619387.4410576925,43
2014-01-17,619387.4410576925,43
2014-01-24,619387.4410576925,43
2014-01-31,619387.4410576925,43
2014-02-07,619387.4410576925,43
2014-02-14,619387.4410576925,43
2014-02-21,619387.4410576925,43
2014-02-28,619387.4410576925,43
2014-03-07,619387.4410576925,43
2014-03-14,619387.4410576925,43
2014-03-21,619387.4410576925,43
2014-03-28,619387.4410576925,43
2014-04-04,619387.4410576925,43
2014-04-11,619387.4410576925,43
2014-04-18,619387.4410576925,43
2014-04-25,619387.4410576925,43
2014-05-02,619387.4410576925,43
2014-05-09,619387.4410576925,43
2014-05-16,619387.4410576925,43
2014-05-23,619387.4410576925,43
2014-05-30,619387.4410576925,43
2014-06-06,619387.4410576925,43
2014-06-13,619387.4410576925,43
2014-06-20,619387.4410576925,43
2014-06-27,619387.4410576925,43
2014-07-04,619387.4410576925,43
2014-07-11,619387.4410576925,43
2014-07-18,619387.4410576925,43
2014-07-25,619387.4410576925,43
2014-08-01,619387.4410576925,43
2014-08-08,619387.4410576925,43
2014-08-15,619387.4410576925,43
2014-08-22,619387.4410576925,43
2014-08-29,619387.4410576925,43
2014-09-05,619387.4410576925,43
2014-09-12,619387.4410576925,43
2014-09-19,619387.4410576925,43
2014-09-26,619387.4410576925,43
2014-10-03,619387.4410576925,43
2014-10-10,619387.4410576925,43
2014-10-17,619387.4410576925,43
2014-10-24,619387.4410576925,43
2014-10-31,619387.4410576925,43
2014-11-07,619387.4410576925,43
2014-11-14,619387.4410576925,43
2014-11-21,619387.4410576925,43
2014-11-28,619387.4410576925,43
2014-12-05,619387.4410576925,43
2014-12-12,619387.4410576925,43
2014-12-19,619387.4410576925,43
2014-12-26,619387.4410576925,43
2012-11-02,337948.52653846156,44
2012-11-09,337948.52653846156,44
2012-11-16,337948.52653846156,44
2012-11-23,337948.52653846156,44
2012-11-30,337948.52653846156,44
2012-12-07,337948.52653846156,44
2012-12-14,337948.52653846156,44
2012-12-21,337948.52653846156,44
2012-12-28,337948.52653846156,44
2013-01-04,337948.52653846156,44
2013-01-11,337948.52653846156,44
2013-01-18,337948.52653846156,44
2013-01-25,337948.52653846156,44
2013-02-01,337948.52653846156,44
2013-02-08,337948.52653846156,44
2013-02-15,337948.52653846156,44
2013-02-22,337948.52653846156,44
2013-03-01,337948.52653846156,44
2013-03-08,337948.52653846156,44
2013-03-15,337948.52653846156,44
2013-03-22,337948.52653846156,44
2013-03-29,337948.52653846156,44
2013-04-05,337948.52653846156,44
2013-04-12,337948.52653846156,44
2013-04-19,337948.52653846156,44
2013-04-26,337948.52653846156,44
2013-05-03,337948.52653846156,44
2013-05-10,337948.52653846156,44
2013-05-17,337948.52653846156,44
2013-05-24,337948.52653846156,44
2013-05-31,337948.52653846156,44
2013-06-07,337948.52653846156,44
2013-06-14,337948.52653846156,44
2013-06-21,337948.52653846156,44
2013-06-28,337948.52653846156,44
2013-07-05,337948.52653846156,44
2013-07-12,337948.52653846156,44
2013-07-19,337948.52653846156,44
2013-07-26,337948.52653846156,44
2013-08-02,337948.52653846156,44
2013-08-09,337948.52653846156,44
2013-08-16,337948.52653846156,44
2013-08-23,337948.52653846156,44
2013-08-30,337948.52653846156,44
2013-09-06,337948.52653846156,44
2013-09-13,337948.52653846156,44
2013-09-20,337948.52653846156,44
2013-09-27,337948.52653846156,44
2013-10-04,337948.52653846156,44
2013-10-11,337948.52653846156,44
2013-10-18,337948.52653846156,44
2013-10-25,337948.52653846156,44
2013-11-01,337948.52653846156,44
2013-11-08,337948.52653846156,44
2013-11-15,337948.52653846156,44
2013-11-22,337948.52653846156,44
2013-11-29,337948.52653846156,44
2013-12-06,337948.52653846156,44
2013-12-13,337948.52653846156,44
2013-12-20,337948.52653846156,44
2013-12-27,337948.52653846156,44
2014-01-03,337948.52653846156,44
2014-01-10,337948.52653846156,44
2014-01-17,337948.52653846156,44
2014-01-24,337948.52653846156,44
2014-01-31,337948.52653846156,44
2014-02-07,337948.52653846156,44
2014-02-14,337948.52653846156,44
2014-02-21,337948.52653846156,44
2014-02-28,337948.52653846156,44
2014-03-07,337948.52653846156,44
2014-03-14,337948.52653846156,44
2014-03-21,337948.52653846156,44
2014-03-28,337948.52653846156,44
