Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2013-04-26,56.04,3.417,228.7796682,5.024,False,904415.2086885247,8
2013-05-03,61.99,3.386,228.7796682,5.024,False,904415.2086885247,8
2013-05-10,60.86,3.392,228.7796682,5.024,False,904415.2086885247,8
2013-05-17,68.96,3.454,228.7796682,5.024,False,904415.2086885247,8
2013-05-24,75.19,3.494,228.7796682,5.024,False,904415.2086885247,8
2013-05-31,78.64,3.466,228.7796682,5.024,False,904415.2086885247,8
2013-06-07,75.82,3.439,228.7796682,5.024,False,904415.2086885247,8
2013-06-14,79.04,3.431,228.7796682,5.024,False,904415.2086885247,8
2013-06-21,77.28,3.479,228.7796682,5.024,False,904415.2086885247,8
2013-06-28,85.64,3.495,228.7796682,5.024,False,904415.2086885247,8
2013-07-05,76.18,3.422,228.7796682,5.024,False,904415.2086885247,8
2013-07-12,83.16,3.4,228.7796682,5.024,False,904415.2086885247,8
2013-07-19,72.86,3.556,228.7796682,5.024,False,904415.2086885247,8
2013-07-26,78.7,3.62,228.7796682,5.024,False,904415.2086885247,8
2013-08-02,81.15382698532768,3.4321073505135415,228.88327484574168,5.029372239531882,False,904415.2086885247,8
2013-08-09,81.57064426513364,3.4184357683959874,228.93371596402997,5.038791560235537,False,904415.2086885247,8
2013-08-16,80.57855649238431,3.386186863377248,228.9703539865411,5.037811294012342,False,904415.2086885247,8
2013-08-23,78.553654772084,3.36781525224833,228.98503942942025,5.029823351269207,False,904415.2086885247,8
2013-08-30,76.11950511820265,3.3771779720226824,228.97975763945516,5.028896453021537,False,904415.2086885247,8
2013-09-06,73.65804611655876,3.3947042211307186,228.97800882022884,5.043951646783385,True,904415.2086885247,8
2013-09-13,71.27866822819504,3.3889497843125946,229.02031458201125,5.065388316930732,False,904415.2086885247,8
2013-09-20,68.98540810076875,3.3506081571145487,229.1366495235603,5.069879135843303,False,904415.2086885247,8
2013-09-27,66.7143416080845,3.3018184668588964,229.31641948032032,5.041048691711685,False,904415.2086885247,8
2013-10-04,64.32048825224476,3.2719122126972113,229.50748219586313,4.986482668018167,False,904415.2086885247,8
2013-10-11,61.72894597878668,3.267424031393736,229.65134896712513,4.933807369585214,False,904415.2086885247,8
2013-10-18,59.115663332025846,3.268171911405758,229.72495287037518,4.908731288919459,False,904415.2086885247,8
2013-10-25,56.771928406082296,3.2505323629915717,229.7510359813346,4.915307999820028,False,904415.2086885247,8
2013-11-01,54.69817200347795,3.2104441516348556,229.7704521439365,4.93585605696992,False,904415.2086885247,8
2013-11-08,52.469568779210164,3.1630576768981458,229.8070550350106,4.948773609743576,False,904415.2086885247,8
2013-11-15,49.69910639033283,3.1242142706841185,229.8588388683265,4.946655892050753,False,979593.5982608699,8
2013-11-22,46.612195530179086,3.096764467108635,229.91656322273474,4.939123787436827,True,979593.5982608699,8
2013-11-29,43.9287679902489,3.0744178167274665,229.98183851991305,4.940318057151307,False,979593.5982608699,8
2013-12-06,42.037293832120724,3.053936173565742,230.06286499555128,4.954063849020623,False,979593.5982608699,8
2013-12-13,40.45815422807814,3.039720648584692,230.15677080919994,4.969535262412657,False,979593.5982608699,8
2013-12-20,38.424896173085514,3.037635482461091,230.244158046129,4.969823077367302,False,979593.5982608699,8
2013-12-27,36.036260813924216,3.048187738245037,230.3051122084678,4.945588414563013,True,979593.5982608699,8
2014-01-03,34.50738892633245,3.0672282559379758,230.33861248953676,4.903204489088116,False,979593.5982608699,8
2014-01-10,34.93438912748804,3.0911235554636143,230.3629938667004,4.861487970287064,False,979593.5982608699,8
2014-01-17,36.843738335741506,3.119008502526188,230.397999077989,4.839202298786856,False,979593.5982608699,8
2014-01-24,38.351061480572625,3.1511218090404394,230.449946688505,4.842187027587615,False,979593.5982608699,8
2014-01-31,38.06427166730572,3.1880115494373014,230.51548944168803,4.8599347468297225,False,979593.5982608699,8
2014-02-07,36.73532479930486,3.232061181232286,230.59545553760034,4.874805704959008,True,979593.5982608699,8
2014-02-14,36.68686264517309,3.286750426871872,230.6986515324702,4.876609548173881,False,979593.5982608699,8
2014-02-21,39.43571958164428,3.3511898280941255,230.8296425828032,4.869868466759382,False,979593.5982608699,8
2014-02-28,44.04959396462392,3.4158917136094717,230.975658131145,4.867081610837897,False,979593.5982608699,8
2014-03-07,48.08160335858038,3.4674522422492178,231.10979422167006,4.874511284893767,False,979593.5982608699,8
2014-03-14,50.08807345457424,3.499663538338038,231.20912756018888,4.884647686906397,False,979593.5982608699,8
2014-03-21,50.96121496682228,3.5187712419545094,231.27019642203322,4.883069718277289,False,979593.5982608699,8
2014-03-28,52.658028736757466,3.535575955251844,231.30845519416678,4.862808812276821,False,904415.2086885247,8
2014-04-04,55.843903874353344,3.552803824624172,231.34524375479765,4.831683877006178,False,904415.2086885247,8
2014-04-11,59.13139543889853,3.562938772744109,231.39503472417297,4.805529140529613,False,904415.2086885247,8
2014-04-18,60.70405959642738,3.5593381990985073,231.4599888155984,4.794671304345422,False,904415.2086885247,8
2014-04-25,60.41660337078607,3.5463615874749936,231.5299717859078,4.796994265423096,False,904415.2086885247,8
2014-05-02,60.034250376034784,3.5346342491144784,231.58588902032488,4.802862683694362,False,904415.2086885247,8
2014-05-09,61.463498490684444,3.526448875104023,231.60831765324167,4.80494281193933,False,904415.2086885247,8
2014-05-16,64.99947304892642,3.510211862337496,231.59067331727402,4.802850726740929,False,904415.2086885247,8
2014-05-23,69.35949288865181,3.4728835100432707,231.5473294510808,4.800221001840421,False,904415.2086885247,8
2014-05-30,73.13229304302702,3.416589552297131,231.50606217968271,4.7998433080024,False,904415.2086885247,8
2014-06-06,75.86084056178603,3.3588099396291713,231.4877893219033,4.802121426714622,False,904415.2086885247,8
2014-06-13,77.77029545520627,3.3149077660261623,231.49152158606992,4.806066794653242,False,904415.2086885247,8
2014-06-20,78.90920254037064,3.2840518444336135,231.49959832719517,4.809447262632128,False,904415.2086885247,8
2014-06-27,78.99260955403096,3.2561229020637605,231.49790253643604,4.808298283774074,False,904415.2086885247,8
2014-07-04,78.07700114497179,3.2307081047154522,231.49012119550082,4.799078118446403,False,904415.2086885247,8
2014-07-11,77.00568575468861,3.2226012564398188,231.49246959796616,4.78341281155792,False,904415.2086885247,8
2014-07-18,76.85438306473769,3.24389519211771,231.51695959412208,4.76971705228902,False,904415.2086885247,8
2014-07-25,77.913538258633,3.2832076790502307,231.5617984538255,4.767125787724711,False,904415.2086885247,8
2014-08-01,79.36549887120442,3.3097204552237196,231.61594877684288,4.776145033534289,False,904415.2086885247,8
2014-08-08,80.01539426815229,3.3020121904306103,231.66784766021476,4.786653743289151,False,904415.2086885247,8
2014-08-15,79.26526073463288,3.270712866007116,231.70764686170673,4.787726843345978,False,904415.2086885247,8
2014-08-22,77.37739881064161,3.2479082075868595,231.72657732560808,4.780106676802606,False,904415.2086885247,8
2014-08-29,74.97843591538208,3.2528849284119987,231.72383950133772,4.776871049808422,False,904415.2086885247,8
2014-09-05,72.50829589286825,3.2714037307071866,231.71872710633355,4.789179668803331,True,904415.2086885247,8
2014-09-12,70.11248907770447,3.271467234764943,231.75019175151976,4.811012301984408,False,904415.2086885247,8
2014-09-19,67.80592078019473,3.2380596265368466,231.85266878848387,4.820238123248115,False,904415.2086885247,8
2014-09-26,65.54001609072134,3.1887237077724984,232.02403457757322,4.797582184677526,False,904415.2086885247,8
2014-10-03,63.178815107750324,3.154057059663655,232.21781657821495,4.745935513196067,False,904415.2086885247,8
2014-10-10,60.61760674219123,3.145944468425155,232.37321250024183,4.690646087758471,False,904415.2086885247,8
2014-10-17,57.98527932187815,3.147783662878533,232.4588205953194,4.659584106801758,False,904415.2086885247,8
2014-10-24,55.57997847035104,3.134442129619305,232.4903825351481,4.661347173182842,False,904415.2086885247,8
2014-10-31,53.4798347078559,3.0976093486571297,232.50842940555322,4.681163647678401,False,904415.2086885247,8
2014-11-07,51.317694531860504,3.0501153138075923,232.54150877050043,4.69654275481916,False,904415.2086885247,8
2014-11-14,48.64908386873773,3.0091143526594935,232.59138111854816,4.696792832355599,False,979593.5982608699,8
2014-11-21,45.571509972364595,2.9799893004865052,232.64832715465576,4.689096185810054,True,979593.5982608699,8
2014-11-28,42.765881439488076,2.9571915667102595,232.71161910328303,4.688015468808573,False,979593.5982608699,8
2014-12-05,40.74386244868241,2.9362365033585105,232.78952131640906,4.6999423233725866,False,979593.5982608699,8
2014-12-12,39.172491953955685,2.920394063537961,232.8821824867448,4.716350810773217,False,979593.5982608699,8
2014-12-19,37.25024115011167,2.915912046618723,232.97249001853675,4.720416255530565,False,979593.5982608699,8
2014-12-26,34.8591158541796,2.924442547376942,233.03893366530335,4.700572682218068,True,979593.5982608699,8
2012-11-02,56.26,3.386,227.2513257,4.954,False,557359.4986363634,9
2012-11-09,63.9,3.314,227.2698446,4.954,False,557359.4986363634,9
2012-11-16,53.15,3.252,227.3024293,4.954,False,557359.4986363634,9
2012-11-23,59.74,3.2110000000000003,227.3537683,4.954,True,557359.4986363634,9
2012-11-30,53.86,3.207,227.40510730000003,4.954,False,557359.4986363634,9
2012-12-07,61.19,3.198,227.4564463,4.954,False,557359.4986363634,9
2012-12-14,46.2,3.168,227.5178253,4.954,False,557359.4986363634,9
2012-12-21,53.23,3.0980000000000003,227.6394441,4.954,False,905324.6799999997,9
2012-12-28,40.51,3.108,227.7610629,4.954,True,905324.6799999997,9
2013-01-04,34.65,3.161,227.8826817,5.049,False,557359.4986363634,9
2013-01-11,42.47,3.2430000000000003,228.0043006,5.049,False,557359.4986363634,9
2013-01-18,36.34,3.237,228.0355358,5.049,False,557359.4986363634,9
2013-01-25,49.14,3.227,228.0306176,5.049,False,557359.4986363634,9
2013-02-01,52.1,3.244,228.0256994,5.049,False,557359.4986363634,9
2013-02-08,52.91,3.417,228.0207813,5.049,True,557359.4986363634,9
2013-02-15,46.86,3.475,228.0590854,5.049,False,557359.4986363634,9
2013-02-22,45.91,3.597,228.2054451,5.049,False,557359.4986363634,9
2013-03-01,43.73,3.711,228.3518049,5.049,False,557359.4986363634,9
2013-03-08,54.57,3.658,228.4981646,5.049,False,557359.4986363634,9
2013-03-15,56.06,3.622,228.6276239,5.049,False,557359.4986363634,9
2013-03-22,60.0,3.611,228.714832,5.049,False,557359.4986363634,9
2013-03-29,52.04,3.606,228.8020401,5.049,False,557359.4986363634,9
2013-04-05,56.16,3.583,228.8892482,4.893,False,557359.4986363634,9
2013-04-12,63.1,3.529,228.9764563,4.893,False,557359.4986363634,9
2013-04-19,66.36,3.451,228.9764563,4.893,False,557359.4986363634,9
2013-04-26,59.94,3.417,228.9764563,4.893,False,557359.4986363634,9
2013-05-03,66.21,3.386,228.9764563,4.893,False,557359.4986363634,9
2013-05-10,65.33,3.392,228.9764563,4.893,False,557359.4986363634,9
2013-05-17,72.03,3.454,228.9764563,4.893,False,557359.4986363634,9
2013-05-24,80.06,3.494,228.9764563,4.893,False,557359.4986363634,9
2013-05-31,78.83,3.466,228.9764563,4.893,False,557359.4986363634,9
2013-06-07,78.83,3.439,228.9764563,4.893,False,557359.4986363634,9
2013-06-14,79.43,3.431,228.9764563,4.893,False,557359.4986363634,9
2013-06-21,79.37,3.479,228.9764563,4.893,False,557359.4986363634,9
2013-06-28,85.76,3.495,228.9764563,4.893,False,557359.4986363634,9
2013-07-05,80.11,3.422,228.9764563,4.893,False,557359.4986363634,9
2013-07-12,85.23,3.4,228.9764563,4.893,False,557359.4986363634,9
2013-07-19,75.26,3.556,228.9764563,4.893,False,557359.4986363634,9
2013-07-26,82.37,3.62,228.9764563,4.893,False,557359.4986363634,9
2013-08-02,85.30604673683055,3.4321073505135415,229.05933680772742,4.90042620365848,False,557359.4986363634,9
2013-08-09,85.73110546540778,3.4184357683959874,229.0963201307764,4.911059327145058,False,557359.4986363634,9
2013-08-16,84.53511679181129,3.386186863377248,229.12109404529951,4.910240517716175,False,557359.4986363634,9
2013-08-23,82.55153848105977,3.36781525224833,229.12716270428461,4.902670612809182,False,557359.4986363634,9
2013-08-30,80.56557607486894,3.3771779720226824,229.11653264993373,4.904048377750864,False,557359.4986363634,9
2013-09-06,78.53533128856363,3.3947042211307186,229.11165678997585,4.923476886884181,True,557359.4986363634,9
2013-09-13,75.98690562870709,3.3889497843125946,229.15193656566183,4.949093743454026,False,557359.4986363634,9
2013-09-20,72.87653183566093,3.3506081571145487,229.26681371273887,4.954094501295364,False,557359.4986363634,9
2013-09-27,69.76318497294851,3.3018184668588964,229.44575906309697,4.920316317775376,False,557359.4986363634,9
2013-10-04,67.16852963925768,3.2719122126972113,229.63688018657066,4.857320440883817,False,557359.4986363634,9
2013-10-11,65.04145527848864,3.267424031393736,229.78171613462166,4.797525621540884,False,557359.4986363634,9
2013-10-18,62.97647884439517,3.268171911405758,229.8568814307619,4.770750161390918,False,557359.4986363634,9
2013-10-25,60.77000307557,3.2505323629915717,229.88461930162956,4.7813846296892635,False,557359.4986363634,9
2013-11-01,58.53260356904913,3.2104441516348556,229.90538860927361,4.808375032022697,False,557359.4986363634,9
2013-11-08,56.320942586272295,3.1630576768981458,229.94294659505059,4.82614633444067,False,557359.4986363634,9
2013-11-15,53.961245678181164,3.1242142706841185,229.99547062073503,4.8260067391855745,False,557359.4986363634,9
2013-11-22,51.38130343922909,3.096764467108635,230.05398016388514,4.819537745667436,True,905324.6799999997,9
2013-11-29,48.90314463274656,3.0744178167274665,230.12019914995298,4.823653088649837,False,905324.6799999997,9
2013-12-06,46.90767295890879,3.053936173565742,230.20221983724798,4.842781673678522,False,905324.6799999997,9
2013-12-13,45.230648235408744,3.039720648584692,230.29694256784674,4.86377332691833,False,905324.6799999997,9
2013-12-20,43.2353808449534,3.037635482461091,230.38477675762297,4.866513413542349,False,905324.6799999997,9
2013-12-27,40.721317466157416,3.048187738245037,230.44572517760383,4.840474383339929,True,905324.6799999997,9
2014-01-03,38.56497532042707,3.0672282559379758,230.47878016236135,4.7940126289664455,False,905324.6799999997,9
2014-01-10,38.03818609765251,3.0911235554636143,230.50236792731033,4.74956257734112,False,905324.6799999997,9
2014-01-17,39.34221574600324,3.119008502526188,230.53641245006082,4.728304419334663,False,905324.6799999997,9
2014-01-24,41.1161704132997,3.1511218090404394,230.58747270678938,4.735578970588231,False,557359.4986363634,9
2014-01-31,41.7727453475686,3.1880115494373014,230.65237184917257,4.758224907782278,False,557359.4986363634,9
2014-02-07,41.31754926522485,3.232061181232286,230.7319032302236,4.77621712101949,True,557359.4986363634,9
2014-02-14,41.491232181116764,3.286750426871872,230.834662822205,4.779130514275531,False,557359.4986363634,9
2014-02-21,43.86930299282481,3.3511898280941255,230.9650530043322,4.7731168288259145,False,557359.4986363634,9
2014-02-28,47.99877976715834,3.4158917136094717,231.11040439508471,4.772132501638695,False,557359.4986363634,9
2014-03-07,51.77009196333428,3.4674522422492178,231.24415281304783,4.782012424760095,False,557359.4986363634,9
2014-03-14,53.69214288143653,3.499663538338038,231.3436964125055,4.793298503376813,False,557359.4986363634,9
2014-03-21,54.47393343506208,3.5187712419545094,231.40565083248325,4.790220493540735,False,557359.4986363634,9
2014-03-28,56.062767568202474,3.535575955251844,231.44532402527827,4.766783795068998,False,557359.4986363634,9
2014-04-04,59.252522849701066,3.552803824624172,231.48386396587222,4.733574805244149,False,557359.4986363634,9
2014-04-11,62.66780300519576,3.562938772744109,231.53557090667243,4.708585344591902,False,557359.4986363634,9
2014-04-18,64.32402242161997,3.5593381990985073,231.60231398553867,4.701743696077904,False,557359.4986363634,9
2014-04-25,63.95057508871053,3.5463615874749936,231.67344302140205,4.708436686194841,False,557359.4986363634,9
2014-05-02,63.400436905622364,3.5346342491144784,231.72932532276735,4.716842066112507,False,557359.4986363634,9
2014-05-09,64.72496331337784,3.526448875104023,231.75040430757971,4.719702067665208,False,557359.4986363634,9
2014-05-16,68.14433015676954,3.510211862337496,231.73059432381172,4.718575771256673,False,557359.4986363634,9
2014-05-23,72.10359466442496,3.4728835100432707,231.6851353767864,4.7186898632696845,False,557359.4986363634,9
2014-05-30,75.08304092478704,3.416589552297131,231.64249524961303,4.722339420138903,False,557359.4986363634,9
2014-06-06,76.93144125921248,3.3588099396291713,231.6238107163803,4.727753536447874,False,557359.4986363634,9
